DVET,AGEP,INDP_CAT,DEYE,PUMA,POVPIP,HISP
N,63,12,2,48-02507,295,0
N,17,15,2,48-02507,295,0
N,49,6,2,48-02516,233,0
N,58,11,2,48-02102,69,0
N,40,N,2,48-02102,69,0
N,32,N,2,48-02102,69,0
N,44,3,2,48-02515,129,1
N,44,N,2,48-02515,129,1
N,18,3,2,48-02515,129,1
N,16,N,2,48-02515,129,1
N,50,5,2,48-02507,254,0
N,18,14,2,48-02507,254,0
N,57,9,2,48-02510,501,0
N,59,4,2,48-02510,501,0
N,20,13,2,48-02510,501,0
N,77,N,2,48-02102,109,0
N,68,15,2,48-02101,501,0
N,68,16,2,48-02101,501,0
N,56,8,2,48-02101,501,4
N,56,11,2,48-02101,501,1
N,26,11,2,48-02101,501,1
N,34,10,2,48-02516,501,0
N,39,12,2,48-02516,501,0
N,70,12,2,48-02507,501,0
N,63,11,2,48-02507,501,0
N,50,5,2,48-02507,368,1
N,19,14,2,48-02507,368,1
5,73,N,2,48-02101,501,0
N,71,N,2,48-02515,501,0
N,70,N,2,48-02515,501,0
N,47,11,2,48-02507,428,0
N,44,11,2,48-02507,428,0
N,15,N,2,48-02507,428,0
N,61,6,2,48-02102,315,0
N,56,6,2,48-02102,315,0
N,72,10,2,48-02507,183,0
N,47,9,2,48-02515,501,4
N,51,16,2,48-02101,2,0
N,41,4,2,48-02101,7,0
N,22,11,2,48-02101,2,0
N,73,N,2,48-02102,239,0
N,52,N,2,48-02516,240,0
N,30,11,2,48-02516,240,0
N,25,9,2,48-02516,240,0
N,25,9,2,48-02516,240,0
N,22,11,2,48-02102,47,0
N,57,11,2,48-02507,501,0
N,57,6,2,48-02507,501,0
N,73,N,2,48-02102,199,0
N,78,N,2,48-02102,199,0
N,34,15,2,48-02102,188,0
N,53,6,2,48-02507,123,0
N,69,6,2,48-02510,501,0
N,69,6,2,48-02510,501,0
N,59,9,2,48-02101,147,0
N,56,6,2,48-02101,147,0
N,16,N,2,48-02101,147,0
N,47,10,2,48-02507,418,0
N,47,14,2,48-02507,418,0
N,42,4,2,48-02510,501,0
N,44,4,2,48-02510,501,0
N,53,12,2,48-02510,501,0
N,26,12,2,48-02510,501,0
N,32,N,2,48-02510,336,0
N,30,7,2,48-02510,336,0
N,52,14,2,48-02516,287,1
N,57,N,2,48-02516,287,1
N,25,16,2,48-02516,287,1
N,21,6,2,48-02516,287,1
N,24,7,2,48-02516,287,1
N,58,10,2,48-02507,351,0
N,52,10,2,48-02102,352,0
N,63,12,2,48-02102,496,0
N,61,4,2,48-02510,501,0
N,53,11,2,48-02510,501,0
N,44,14,2,48-02516,365,1
N,67,N,2,48-02101,501,0
N,59,0,2,48-02101,177,0
N,31,10,2,48-02101,177,0
N,74,8,2,48-02515,501,0
N,34,12,2,48-02507,145,0
N,59,8,2,48-02510,501,0
N,56,7,2,48-02510,501,0
N,33,7,2,48-02101,266,0
N,26,N,2,48-02516,199,0
N,28,4,2,48-02516,199,0
N,53,6,2,48-02516,442,0
N,37,7,2,48-02516,442,0
N,15,N,2,48-02516,442,0
N,77,11,2,48-02102,378,0
N,25,12,2,48-02102,378,0
N,22,6,2,48-02102,378,0
N,30,4,2,48-02102,501,0
N,24,N,2,48-02102,0,0
N,74,N,2,48-02515,501,0
N,74,4,2,48-02515,501,0
N,51,11,2,48-02102,501,0
N,54,11,2,48-02102,501,0
N,22,11,2,48-02102,501,0
N,55,11,2,48-02510,501,0
N,53,10,2,48-02510,501,0
N,70,N,2,48-02516,295,0
N,60,7,2,48-02516,295,0
N,54,9,2,48-02510,501,0
N,25,9,2,48-02516,501,0
N,34,6,2,48-02516,61,0
N,53,12,2,48-02510,436,0
N,55,12,2,48-02510,436,0
N,33,N,2,48-02510,436,0
N,76,10,2,48-02515,501,0
N,74,N,2,48-02515,501,0
N,53,7,2,48-02101,501,0
N,63,4,1,48-02515,501,0
N,58,9,2,48-02515,501,0
N,92,N,1,48-02515,501,0
N,76,N,1,48-02101,290,0
N,50,14,2,48-02515,196,0
N,52,14,2,48-02515,196,0
N,65,N,2,48-02516,365,0
N,27,10,2,48-02516,501,0
5,49,10,2,48-02516,501,0
N,47,13,2,48-02516,501,0
N,40,15,2,48-02516,278,0
N,37,11,2,48-02516,278,0
N,75,N,1,48-02515,88,0
N,25,11,2,48-02101,501,0
N,24,11,2,48-02101,501,0
N,17,N,2,48-02515,319,0
N,39,4,2,48-02510,501,0
N,32,6,2,48-02510,501,4
4,51,4,2,48-02516,501,0
N,50,14,2,48-02516,501,0
N,24,6,2,48-02516,501,0
N,70,N,2,48-02507,501,0
N,41,9,2,48-02507,501,0
N,62,15,2,48-02510,501,0
N,63,11,2,48-02510,501,0
N,31,11,2,48-02510,501,0
N,36,4,2,48-02515,501,0
N,60,9,2,48-02507,493,0
N,24,14,2,48-02507,493,0
N,66,N,2,48-02102,119,0
N,38,4,2,48-02102,341,0
N,86,N,2,48-02516,98,0
N,64,11,2,48-02507,404,0
N,57,11,2,48-02507,404,0
N,68,9,2,48-02507,183,0
N,60,15,2,48-02507,183,0
N,60,N,2,48-02101,406,0
N,59,13,2,48-02101,406,0
N,42,11,2,48-02102,501,0
N,36,14,2,48-02507,489,0
N,32,9,2,48-02507,414,0
N,74,N,2,48-02101,340,0
N,68,N,2,48-02101,340,0
N,56,3,2,48-02102,501,0
N,39,11,2,48-02102,356,0
N,43,16,2,48-02102,356,0
N,15,N,2,48-02102,356,0
3,53,12,2,48-02102,501,0
N,69,4,2,48-02102,501,0
N,69,N,2,48-02102,501,0
N,52,16,2,48-02101,501,0
N,23,7,2,48-02101,501,0
N,20,14,2,48-02101,501,0
N,67,10,2,48-02515,501,0
N,77,N,2,48-02515,387,0
N,28,4,2,48-02515,387,0
N,48,3,2,48-02515,387,0
N,27,12,2,48-02515,387,0
N,45,4,2,48-02515,333,0
N,46,N,2,48-02515,333,0
N,16,N,2,48-02515,333,0
N,73,10,2,48-02507,501,0
N,62,10,2,48-02102,308,0
N,56,N,2,48-02102,476,0
N,48,4,2,48-02102,476,2
N,37,4,2,48-02102,476,0
N,33,10,2,48-02102,476,0
N,57,7,2,48-02516,501,0
N,63,7,2,48-02516,501,0
N,46,10,2,48-02507,501,1
N,52,4,2,48-02507,501,1
N,80,N,2,48-02101,85,0
5,73,N,2,48-02101,303,0
N,66,N,2,48-02101,303,0
N,67,N,2,48-02515,323,0
N,63,N,2,48-02515,323,0
N,49,12,2,48-02102,384,1
N,55,4,2,48-02102,384,1
N,22,10,2,48-02102,384,1
N,19,15,2,48-02102,384,1
N,69,12,2,48-02515,374,0
N,83,N,2,48-02102,132,0
N,56,N,2,48-02102,132,0
N,86,N,2,48-02101,0,0
N,56,N,2,48-02101,0,0
N,72,N,2,48-02515,122,0
N,75,N,2,48-02515,122,0
N,88,N,2,48-02101,442,0
N,60,N,2,48-02101,238,0
N,56,6,2,48-02101,238,0
N,20,N,2,48-02101,238,0
N,37,11,2,48-02101,501,0
N,39,9,2,48-02101,501,0
N,42,6,2,48-02516,463,0
N,37,10,2,48-02516,463,0
N,18,N,2,48-02516,463,0
N,35,15,2,48-02507,184,0
N,48,16,2,48-02101,394,0
N,46,10,2,48-02101,394,0
N,16,N,2,48-02101,394,0
N,52,6,2,48-02515,288,0
N,67,6,2,48-02101,383,0
N,26,9,2,48-02507,162,1
N,26,3,2,48-02507,162,1
N,71,6,2,48-02510,417,0
N,69,N,2,48-02510,417,0
N,59,12,2,48-02516,501,0
N,63,4,2,48-02516,501,0
N,30,7,2,48-02516,501,0
N,52,4,2,48-02510,501,0
N,53,4,2,48-02510,501,0
N,60,10,2,48-02510,501,0
N,61,6,2,48-02510,501,0
N,61,16,2,48-02510,501,0
N,60,4,1,48-02101,258,0
N,45,12,2,48-02507,324,0
N,48,10,2,48-02510,501,0
N,72,N,2,48-02102,501,0
N,71,9,2,48-02102,501,0
N,54,6,2,48-02102,501,0
N,28,14,2,48-02102,501,0
N,70,N,2,48-02510,501,0
N,69,6,2,48-02510,501,0
N,65,15,2,48-02516,279,0
N,66,N,2,48-02516,279,0
N,40,N,2,48-02516,216,1
N,40,5,2,48-02516,216,1
N,81,N,2,48-02101,501,0
N,71,N,2,48-02101,501,0
N,85,N,2,48-02101,501,0
N,55,14,2,48-02510,501,0
N,54,9,2,48-02510,501,0
N,77,N,2,48-02102,9,0
N,71,6,2,48-02101,13,0
N,16,N,2,48-02101,0,1
N,52,14,2,48-02102,501,0
N,53,10,2,48-02102,501,0
N,24,13,2,48-02102,501,0
N,78,N,2,48-02516,180,0
N,26,15,2,48-02515,114,0
N,28,15,2,48-02515,114,0
N,40,16,2,48-02515,501,0
N,31,12,2,48-02510,346,0
N,45,4,2,48-02102,459,0
N,47,6,2,48-02102,459,0
N,49,10,1,48-02507,413,0
N,58,N,1,48-02507,413,0
N,78,15,1,48-02507,413,0
N,26,7,2,48-02507,413,0
N,79,N,1,48-02516,66,0
N,79,N,2,48-02516,66,0
N,38,3,2,48-02510,391,0
4,36,7,2,48-02510,391,0
N,48,6,2,48-02515,160,0
N,61,3,2,48-02515,160,0
N,77,15,2,48-02102,131,4
N,78,N,2,48-02102,131,4
N,27,11,2,48-02102,17,4
N,71,N,2,48-02510,501,0
N,58,7,2,48-02102,379,0
N,44,4,2,48-02102,379,0
N,76,N,2,48-02515,501,0
N,72,N,2,48-02102,478,0
N,78,6,1,48-02507,262,0
N,84,N,2,48-02507,249,0
N,58,N,2,48-02507,262,0
N,76,N,2,48-02102,416,0
N,78,15,2,48-02102,416,0
N,60,4,2,48-02516,501,0
N,59,4,2,48-02102,0,0
N,36,3,1,48-02510,410,0
N,39,14,2,48-02510,410,1
N,44,7,2,48-02510,501,1
N,43,7,2,48-02510,501,1
N,17,N,2,48-02510,501,1
N,64,N,2,48-02101,423,0
N,19,18,2,48-02101,423,0
N,67,4,2,48-02101,423,1
5,69,N,2,48-02516,451,0
N,38,4,2,48-02510,485,0
N,48,3,2,48-02510,185,4
N,43,N,2,48-02510,185,4
N,84,N,2,48-02507,132,0
N,61,11,2,48-02101,501,0
N,63,N,2,48-02101,501,0
N,57,5,2,48-02515,501,0
N,58,N,2,48-02515,501,0
N,67,10,2,48-02507,274,0
N,41,3,2,48-02507,274,0
N,23,14,1,48-02507,274,0
N,82,N,2,48-02510,494,0
N,76,N,2,48-02101,371,0
N,73,4,2,48-02507,221,0
N,75,16,2,48-02510,501,0
N,62,6,2,48-02510,501,0
N,34,3,2,48-02507,501,0
N,26,12,2,48-02507,424,0
N,78,N,2,48-02516,501,0
N,78,N,2,48-02516,501,0
N,70,5,2,48-02102,265,0
N,68,N,2,48-02102,265,0
N,57,6,2,48-02507,501,0
N,27,4,2,48-02507,501,1
N,28,1,2,48-02507,501,1
N,46,N,2,48-02102,501,0
N,65,4,2,48-02102,501,0
N,69,N,2,48-02510,501,0
N,70,N,2,48-02510,501,0
N,43,7,2,48-02507,392,0
N,15,N,2,48-02507,392,0
N,55,N,2,48-02101,352,1
N,62,15,2,48-02515,0,0
N,37,4,2,48-02101,374,0
N,32,6,2,48-02516,135,0
N,22,6,2,48-02516,135,0
N,58,15,2,48-02515,501,0
N,57,12,2,48-02515,501,0
N,15,N,2,48-02515,501,0
N,75,7,2,48-02101,501,0
N,73,9,2,48-02101,501,0
N,53,14,2,48-02507,401,1
N,65,N,2,48-02507,401,1
N,72,6,2,48-02507,352,0
N,61,1,2,48-02101,489,0
N,31,9,2,48-02516,501,0
N,39,1,2,48-02516,501,0
N,70,16,1,48-02516,501,0
N,43,10,2,48-02507,402,0
N,51,6,2,48-02507,379,0
N,72,10,2,48-02101,501,0
N,67,11,2,48-02101,501,0
N,48,9,2,48-02516,501,0
N,49,6,2,48-02516,501,0
N,19,14,2,48-02516,501,0
N,59,11,2,48-02515,401,1
N,53,4,2,48-02515,401,0
N,72,N,2,48-02507,353,0
N,76,N,2,48-02507,199,0
N,66,14,2,48-02516,349,0
N,28,N,2,48-02516,349,0
N,50,10,2,48-02510,501,0
N,26,3,2,48-02510,501,0
N,25,15,2,48-02510,501,0
N,36,16,2,48-02102,378,0
N,30,4,2,48-02102,378,0
N,59,6,2,48-02102,296,0
N,60,3,2,48-02102,296,0
N,44,10,2,48-02101,5,0
N,45,15,2,48-02510,358,0
N,47,4,2,48-02510,358,0
N,20,6,2,48-02510,358,0
N,69,N,2,48-02101,114,0
N,77,N,2,48-02515,501,0
N,54,11,2,48-02515,501,0
N,29,9,2,48-02101,501,1
N,31,3,2,48-02101,501,0
N,48,4,2,48-02516,501,0
N,36,17,2,48-02515,195,0
N,26,10,2,48-02510,501,4
N,24,11,2,48-02510,501,0
N,29,8,2,48-02507,365,0
2,52,7,2,48-02515,501,0
N,45,11,2,48-02515,501,0
N,45,7,2,48-02516,447,2
N,32,15,2,48-02516,447,2
N,51,4,2,48-02515,423,0
N,41,15,2,48-02515,423,0
N,16,N,2,48-02515,423,0
N,36,10,2,48-02102,390,0
N,49,N,2,48-02102,0,0
N,62,4,2,48-02102,390,0
N,37,13,2,48-02102,121,0
N,48,N,2,48-02102,121,0
N,15,N,2,48-02102,121,0
N,37,13,2,48-02102,121,0
N,17,N,2,48-02102,121,0
N,15,N,2,48-02102,121,0
N,47,6,2,48-02102,298,0
N,28,7,2,48-02101,501,0
N,44,N,2,48-02507,501,0
N,60,11,2,48-02101,501,0
N,62,3,2,48-02101,501,0
N,31,2,2,48-02101,501,0
N,29,11,2,48-02101,501,0
N,28,7,2,48-02101,501,0
N,62,14,2,48-02516,501,0
N,63,N,2,48-02516,91,0
N,41,4,2,48-02510,501,0
N,36,9,2,48-02510,501,1
N,38,5,2,48-02515,210,0
N,30,0,2,48-02515,210,1
N,55,7,2,48-02515,210,1
N,55,N,2,48-02515,210,1
N,32,N,2,48-02515,210,1
N,29,14,2,48-02516,469,0
N,30,17,2,48-02516,469,0
N,50,6,2,48-02102,181,0
N,29,12,2,48-02101,306,0
N,30,11,2,48-02101,306,0
N,65,16,2,48-02516,501,0
N,53,15,2,48-02516,501,0
N,22,6,2,48-02516,501,0
N,84,N,2,48-02507,172,0
N,54,6,2,48-02516,489,0
N,57,7,2,48-02516,489,4
N,19,8,2,48-02516,489,4
N,16,N,2,48-02516,489,4
N,66,3,2,48-02510,396,0
N,80,N,2,48-02102,410,0
N,59,N,2,48-02516,204,0
N,52,12,2,48-02102,77,0
N,21,14,2,48-02102,77,0
N,49,9,2,48-02102,351,0
N,49,5,2,48-02102,351,0
5,30,10,2,48-02102,351,0
N,72,16,2,48-02507,63,0
N,62,11,2,48-02510,501,0
N,63,15,2,48-02510,501,0
N,66,N,2,48-02510,98,0
N,66,4,2,48-02510,98,0
N,69,4,2,48-02102,310,0
N,34,10,2,48-02515,501,1
N,27,12,2,48-02515,501,0
N,53,15,2,48-02516,457,1
N,55,7,2,48-02516,457,1
N,71,N,2,48-02516,451,0
N,80,N,2,48-02516,451,0
N,75,N,2,48-02515,242,0
N,53,4,2,48-02102,76,0
N,62,6,2,48-02102,76,0
N,73,N,2,48-02101,501,0
N,69,9,2,48-02510,501,0
2,32,7,2,48-02101,363,0
N,32,14,2,48-02101,363,0
N,73,N,2,48-02101,444,0
N,69,N,2,48-02101,444,0
N,45,3,2,48-02515,64,0
N,27,12,2,48-02101,247,0
N,28,12,2,48-02101,247,0
N,79,N,2,48-02102,501,0
N,72,9,2,48-02102,501,0
N,41,4,2,48-02510,501,0
N,40,11,2,48-02510,501,1
N,43,11,2,48-02516,501,0
N,41,6,2,48-02516,501,0
N,62,N,2,48-02515,501,0
N,40,14,2,48-02515,501,1
N,22,10,2,48-02515,501,1
N,17,14,2,48-02515,501,1
N,45,16,2,48-02515,501,0
2,27,10,2,48-02102,501,0
N,24,12,2,48-02102,501,0
N,57,4,2,48-02101,501,0
N,59,N,2,48-02101,501,0
N,37,9,2,48-02101,501,0
N,29,7,2,48-02515,265,0
N,40,12,2,48-02101,299,0
N,46,12,2,48-02101,299,0
N,69,N,2,48-02101,299,0
N,72,N,2,48-02510,501,0
N,35,12,2,48-02101,259,0
N,37,15,2,48-02101,259,0
N,80,N,2,48-02516,239,0
N,67,10,2,48-02507,501,0
N,68,4,2,48-02507,501,0
2,69,N,1,48-02515,250,0
N,68,6,2,48-02515,250,0
N,46,12,2,48-02102,501,0
N,47,4,2,48-02102,501,0
N,73,N,2,48-02102,501,0
N,67,3,2,48-02102,501,0
N,44,12,2,48-02507,383,0
N,34,12,2,48-02507,383,0
N,53,6,2,48-02516,501,1
N,32,9,2,48-02510,501,0
N,33,9,2,48-02510,501,0
N,58,6,2,48-02101,501,0
N,57,4,2,48-02101,501,0
N,29,6,2,48-02101,501,0
N,15,N,2,48-02101,501,0
N,79,N,2,48-02515,209,0
N,76,N,2,48-02515,209,0
N,39,N,2,48-02101,468,0
N,42,5,2,48-02101,468,0
N,92,N,2,48-02515,60,0
N,38,5,2,48-02102,329,0
N,36,5,2,48-02102,329,0
N,17,N,2,48-02102,329,0
N,61,N,2,48-02102,329,0
N,58,7,2,48-02101,353,0
N,76,N,2,48-02101,353,0
N,61,9,2,48-02516,463,0
N,57,N,2,48-02516,463,0
N,40,12,2,48-02102,357,0
N,42,3,2,48-02102,357,0
N,45,9,2,48-02101,501,0
N,46,N,2,48-02101,501,0
N,21,14,2,48-02101,501,1
N,18,14,2,48-02101,501,1
N,53,18,1,48-02510,0,0
N,51,7,2,48-02516,470,0
N,68,N,2,48-02510,501,0
N,66,N,2,48-02510,501,0
N,31,7,2,48-02510,501,0
N,64,15,2,48-02507,428,0
N,53,6,2,48-02515,501,0
N,55,4,2,48-02515,501,0
N,18,6,2,48-02515,501,0
N,16,N,2,48-02515,501,0
N,85,N,2,48-02102,387,0
N,51,11,2,48-02101,232,0
N,16,9,2,48-02101,232,0
N,15,N,2,48-02101,232,0
N,31,4,2,48-02507,279,1
N,40,15,2,48-02101,416,0
N,42,11,2,48-02101,416,0
N,61,9,2,48-02510,379,0
N,25,N,1,48-02102,97,0
N,27,7,2,48-02102,97,0
N,80,N,2,48-02515,454,0
N,71,N,2,48-02102,121,0
N,60,N,2,48-02102,94,0
N,82,N,2,48-02515,211,1
N,56,7,2,48-02102,501,0
N,16,N,2,48-02102,501,0
N,45,10,2,48-02102,255,0
N,15,N,2,48-02102,255,0
N,49,9,2,48-02510,501,0
N,47,18,2,48-02510,501,0
N,15,N,2,48-02510,501,0
N,43,7,2,48-02510,501,0
N,37,10,2,48-02510,501,0
N,60,7,2,48-02510,501,0
N,60,4,2,48-02510,501,0
N,34,11,2,48-02510,501,0
N,30,11,2,48-02101,305,0
N,31,4,2,48-02101,305,0
N,30,9,2,48-02516,321,2
N,81,N,2,48-02516,324,0
N,82,N,2,48-02516,283,0
N,24,15,2,48-02507,234,0
N,50,6,2,48-02102,334,0
N,46,10,2,48-02102,334,0
N,45,10,2,48-02102,211,0
N,65,N,2,48-02101,501,0
N,78,N,2,48-02101,169,0
N,52,0,2,48-02101,37,0
N,25,10,2,48-02101,105,0
N,41,15,1,48-02516,60,0
N,28,1,2,48-02102,472,0
N,55,4,2,48-02515,420,0
N,54,10,1,48-02101,169,0
N,51,9,2,48-02507,501,1
N,59,6,2,48-02507,501,0
N,31,12,2,48-02507,449,2
N,37,8,2,48-02507,449,1
N,15,N,2,48-02507,449,2
N,92,N,2,48-02507,449,2
N,67,16,2,48-02510,501,0
N,61,12,2,48-02510,501,0
N,49,10,2,48-02510,262,0
N,19,6,2,48-02510,262,0
N,16,14,2,48-02510,262,0
N,62,6,2,48-02516,4,0
N,65,7,1,48-02516,0,0
N,38,11,2,48-02516,4,0
N,88,N,2,48-02515,111,1
N,87,N,2,48-02515,111,1
N,41,14,2,48-02102,147,0
N,36,3,2,48-02102,147,0
N,58,5,2,48-02507,385,0
N,54,14,2,48-02507,385,0
N,21,18,2,48-02507,385,0
N,18,18,2,48-02507,385,0
N,62,3,2,48-02515,501,0
N,68,4,2,48-02515,501,0
N,26,3,2,48-02507,229,1
N,26,3,2,48-02507,45,0
N,48,5,2,48-02507,373,0
N,44,12,2,48-02507,373,0
N,53,12,2,48-02101,474,0
N,51,4,2,48-02101,474,0
N,20,11,2,48-02101,474,0
N,17,N,2,48-02101,474,0
N,20,10,2,48-02101,474,0
N,70,4,2,48-02516,206,0
3,71,6,2,48-02102,501,0
N,68,N,2,48-02102,501,0
N,63,7,2,48-02516,218,0
N,58,11,2,48-02516,218,0
N,69,5,2,48-02101,501,0
N,30,3,2,48-02101,501,0
N,42,6,2,48-02510,501,0
N,40,N,2,48-02510,501,0
N,16,N,2,48-02510,501,0
N,31,9,2,48-02101,416,1
N,34,6,2,48-02101,416,1
N,67,14,2,48-02507,143,0
N,52,9,2,48-02516,501,0
N,58,9,2,48-02516,501,0
N,60,12,2,48-02102,21,0
N,31,4,2,48-02102,21,0
N,49,7,2,48-02516,501,0
N,50,5,2,48-02516,501,4
N,15,N,2,48-02516,501,4
N,59,12,2,48-02101,501,2
N,56,11,2,48-02101,501,1
N,28,15,2,48-02507,139,1
N,30,15,2,48-02507,139,4
N,72,11,2,48-02507,501,0
N,73,N,2,48-02507,501,0
N,77,N,2,48-02507,501,0
N,35,12,2,48-02101,443,0
N,37,7,2,48-02101,443,0
N,47,N,2,48-02101,182,0
N,36,7,2,48-02101,491,0
N,43,N,2,48-02101,491,0
N,24,4,2,48-02516,302,0
N,25,16,1,48-02516,302,0
N,71,10,2,48-02102,260,0
N,74,10,2,48-02102,260,0
N,58,N,2,48-02101,213,1
N,28,12,2,48-02101,213,1
N,18,10,2,48-02101,213,1
N,32,4,2,48-02101,213,1
N,75,N,2,48-02516,118,0
N,37,9,2,48-02102,501,0
N,38,14,2,48-02102,501,0
N,39,14,2,48-02510,501,0
N,85,N,2,48-02510,501,0
N,47,7,2,48-02102,501,0
N,48,2,2,48-02102,501,0
N,15,N,2,48-02102,501,0
N,26,13,2,48-02507,237,0
N,77,N,2,48-02102,244,0
N,27,4,2,48-02510,127,0
N,25,15,2,48-02510,22,0
N,44,7,2,48-02101,474,0
N,75,6,2,48-02101,474,0
N,53,1,2,48-02102,172,0
N,54,5,2,48-02102,172,0
N,22,15,2,48-02102,172,0
N,37,11,2,48-02101,472,0
N,31,8,2,48-02515,293,1
5,40,N,2,48-02101,465,0
N,39,8,2,48-02101,465,0
N,16,N,2,48-02101,465,0
N,38,9,2,48-02516,501,0
N,16,14,2,48-02516,501,0
N,41,16,2,48-02101,363,0
N,39,N,2,48-02101,363,0
N,65,N,2,48-02101,501,0
N,28,10,2,48-02101,501,0
N,27,12,2,48-02101,501,4
N,68,N,2,48-02510,501,0
N,43,9,2,48-02102,501,0
N,41,12,2,48-02102,501,0
N,54,4,2,48-02516,501,0
N,56,11,2,48-02516,501,0
N,27,12,2,48-02516,501,0
N,25,11,2,48-02516,501,0
N,77,N,2,48-02507,389,0
N,62,12,2,48-02507,389,0
N,53,16,2,48-02516,325,0
N,38,12,2,48-02516,325,0
N,49,10,2,48-02101,501,0
N,63,N,2,48-02510,501,0
N,67,3,2,48-02510,501,0
N,35,4,2,48-02510,501,0
N,51,7,2,48-02510,501,1
N,49,10,2,48-02510,501,0
N,41,15,2,48-02510,501,0
N,28,11,2,48-02102,213,0
N,86,N,2,48-02101,134,0
N,46,12,2,48-02102,315,0
N,48,11,2,48-02102,315,0
N,27,10,2,48-02507,72,1
N,33,3,2,48-02507,72,1
N,35,15,2,48-02510,244,0
N,35,11,2,48-02510,244,0
N,18,11,2,48-02510,244,0
N,39,10,2,48-02102,164,1
N,36,6,2,48-02102,164,1
N,65,16,2,48-02515,325,0
N,62,11,2,48-02515,325,0
N,41,12,2,48-02516,372,0
N,47,12,1,48-02516,372,4
N,24,12,2,48-02516,372,0
N,17,14,2,48-02516,372,0
N,27,N,2,48-02516,372,0
N,69,10,2,48-02510,158,4
N,37,9,2,48-02507,107,0
N,73,N,2,48-02101,174,0
N,47,15,2,48-02101,328,0
N,49,10,2,48-02101,328,0
N,75,N,2,48-02101,328,0
N,66,N,2,48-02515,501,0
N,71,4,2,48-02516,332,0
N,64,11,2,48-02101,327,0
N,65,3,2,48-02101,327,0
N,37,2,2,48-02101,195,0
N,41,7,2,48-02516,317,1
N,46,7,2,48-02516,317,1
N,22,N,2,48-02516,317,1
N,80,12,2,48-02102,351,0
N,54,N,2,48-02102,351,0
N,57,7,2,48-02102,351,0
N,42,N,2,48-02102,351,0
N,20,N,2,48-02102,351,0
3,48,8,2,48-02102,501,0
N,35,6,2,48-02102,235,1
N,20,15,2,48-02102,501,0
N,69,N,2,48-02101,364,0
N,68,11,2,48-02101,364,0
N,30,11,2,48-02102,461,1
N,31,11,2,48-02102,461,0
N,72,N,2,48-02101,501,0
N,67,1,2,48-02101,501,0
3,41,7,2,48-02507,501,0
N,67,4,2,48-02507,501,0
N,54,N,2,48-02101,236,1
N,63,7,2,48-02101,236,1
N,43,12,2,48-02507,190,0
N,63,15,2,48-02515,316,0
N,27,12,2,48-02516,272,4
N,28,11,2,48-02516,272,1
N,25,N,2,48-02102,10,0
N,35,3,2,48-02516,501,0
N,42,N,2,48-02516,427,0
N,42,10,2,48-02516,427,1
N,49,3,2,48-02507,177,0
N,19,N,2,48-02507,177,0
N,62,9,2,48-02507,457,0
N,92,N,2,48-02101,376,0
N,40,11,2,48-02101,376,0
N,71,5,2,48-02507,501,0
N,70,5,2,48-02507,501,0
N,36,14,2,48-02515,501,0
N,22,4,2,48-02516,501,0
N,17,N,2,48-02516,501,0
N,60,11,2,48-02102,289,0
N,56,N,2,48-02102,289,0
N,58,N,2,48-02102,412,0
N,64,4,2,48-02515,501,0
N,64,4,2,48-02515,501,0
N,30,12,2,48-02516,501,0
N,31,3,2,48-02516,501,0
N,63,6,2,48-02101,501,0
N,61,N,2,48-02507,243,0
N,92,N,2,48-02515,501,0
N,86,N,2,48-02515,501,0
N,71,N,2,48-02102,241,0
N,54,14,2,48-02507,458,0
N,56,N,2,48-02507,458,0
N,65,6,2,48-02102,369,0
N,63,11,2,48-02510,501,0
N,63,4,2,48-02510,501,0
N,44,9,2,48-02510,501,0
N,70,10,2,48-02510,501,0
N,76,N,2,48-02102,254,0
N,73,N,2,48-02102,254,0
N,61,9,2,48-02515,311,0
N,24,6,2,48-02515,311,1
N,39,9,2,48-02516,14,0
N,36,N,2,48-02516,14,0
N,61,N,2,48-02101,443,0
N,61,6,2,48-02101,443,0
N,30,14,2,48-02101,443,0
N,66,12,2,48-02102,460,0
N,67,3,2,48-02102,460,0
N,57,4,2,48-02510,467,0
N,51,9,2,48-02515,501,0
N,50,12,2,48-02515,501,0
N,15,N,2,48-02515,501,0
N,24,4,2,48-02516,501,0
N,27,9,2,48-02516,501,0
N,81,N,2,48-02516,501,0
N,72,N,2,48-02516,501,1
N,68,7,2,48-02510,501,0
N,61,N,2,48-02510,501,0
N,86,N,2,48-02507,501,0
N,88,N,2,48-02507,501,0
N,38,16,2,48-02101,499,0
N,41,5,2,48-02101,499,0
N,68,1,2,48-02515,501,0
N,66,N,2,48-02515,501,0
N,72,4,2,48-02507,287,0
N,48,14,2,48-02507,287,0
N,28,N,2,48-02507,80,1
N,23,3,2,48-02507,80,1
N,60,N,2,48-02102,108,0
N,36,9,2,48-02516,271,1
N,18,N,2,48-02516,271,1
N,51,9,2,48-02507,501,0
N,57,10,2,48-02507,501,0
N,42,14,2,48-02516,147,4
N,29,8,2,48-02101,501,0
N,29,3,2,48-02101,501,0
N,55,16,2,48-02516,501,0
N,56,6,2,48-02516,501,0
N,45,4,2,48-02516,501,0
N,41,N,2,48-02516,501,0
N,25,14,2,48-02516,501,0
N,20,14,2,48-02516,501,0
N,37,3,2,48-02101,307,0
N,28,3,2,48-02515,501,1
N,29,11,2,48-02515,404,1
N,53,11,2,48-02507,501,1
N,77,N,2,48-02515,174,0
