PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02510,59,1,1,0,1,0,2,1,1,3092.4,7690,3,7,120000.0,3,470,N,2,2,2,2,79,87
48-02101,42,1,1,0,1,0,2,1,1,357.4,9470,N,10,54000.0,7,471,N,1,1,2,2,118,101
48-02101,68,1,1,0,1,0,2,1,1,357.4,N,N,8,0.0,0,471,N,2,2,2,2,195,102
48-02101,52,1,1,1,1,0,2,1,1,357.4,N,N,8,0.0,0,470,N,2,2,2,2,195,102
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,8,18000.0,3,470,N,2,1,2,2,195,102
48-02510,72,1,3,0,1,0,2,1,1,3092.4,N,N,5,21600.0,4,470,N,2,1,2,2,59,59
48-02507,78,2,1,0,1,0,N,1,1,3731.1,N,N,9,17*310,9,470,N,2,2,2,2,58,58
48-02507,2,2,N,0,1,2,5,1,1,3731.1,N,N,N,N,N,473,N,N,N,2,2,264,275
48-02507,9,2,N,0,1,2,5,1,1,3731.1,N,N,N,N,N,472,N,N,N,2,2,264,275
48-02516,7,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,472,N,2,2,2,2,69,69
48-02516,9,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,472,N,2,2,2,2,69,69
48-02510,12,1,N,0,1,2,6,1,1,3092.4,N,N,N,N,N,473,N,2,2,2,2,76,56
48-02510,13,1,N,0,1,2,6,1,1,3092.4,N,N,N,N,N,472,N,2,2,2,2,76,56
48-02510,15,2,6,0,1,4,4,1,1,3092.4,N,N,4,0.0,0,472,N,2,2,2,2,113,93
48-02101,16,1,6,0,1,2,5,1,1,357.4,8680,14,7,0.0,0,472,N,2,2,2,2,40,40
48-02101,16,2,6,0,1,5,3,1,1,357.4,N,N,3,0.0,0,472,N,2,2,2,2,130,128
48-02516,16,2,6,0,1,0,6,1,1,1338.4,4971,6,4,0.0,2,472,N,2,2,2,2,23,14
48-02102,19,2,6,0,1,0,6,1,1,450.9,8680,11,9,*611,1,472,N,2,2,2,2,30,29
48-02101,16,2,6,0,1,2,5,1,1,357.4,5070,6,4,20000.0,1,472,N,2,2,2,2,45,44
48-02101,25,2,1,0,1,0,4,1,1,357.4,8191,12,10,69000.0,7,473,N,2,2,2,2,88,87
48-02102,17,2,6,0,1,0,N,1,1,450.9,7860,11,9,50000.0,7,473,N,2,2,2,2,8,9
48-02101,34,2,4,0,1,1,4,1,1,357.4,7860,11,9,7000.0,8,473,N,2,2,2,2,60,38
48-02101,17,2,4,0,1,1,4,1,1,357.4,7860,11,9,7000.0,8,473,N,2,2,2,2,60,38
48-02102,37,1,4,0,1,1,3,1,1,450.9,7860,11,9,50000.0,7,472,N,2,2,2,2,274,271
48-02510,17,2,1,0,1,0,4,1,1,3092.4,9470,16,5,0.0,0,473,N,2,2,2,2,75,75
48-02510,41,1,1,0,1,2,4,1,1,3092.4,7380,10,8,45000.0,6,473,N,2,2,2,2,21,0
48-02510,18,2,1,1,1,3,3,1,1,3092.4,7380,10,8,4*805,6,473,N,2,2,2,2,21,0
48-02102,43,2,1,1,1,0,5,1,1,450.9,1990,4,5,0.0,1,473,N,2,2,2,2,116,106
48-02515,22,2,1,1,1,1,5,1,1,2134.8,6970,9,9,68*1120,8,473,N,2,2,2,2,91,0
48-02507,46,1,1,1,1,0,4,1,1,3731.1,6970,9,10,90000.0,8,473,N,2,2,2,2,56,56
48-02101,22,1,1,0,1,0,N,1,1,357.4,3291,4,7,80*1235,8,473,N,1,1,2,2,163,167
48-02102,49,1,1,1,1,1,2,1,1,450.9,9470,16,7,70000.0,8,472,N,2,2,2,2,34,34
48-02516,38,2,1,0,1,0,3,1,1,1338.4,9470,16,9,15600.0,3,473,2,2,2,2,2,129,78
48-02102,50,1,1,0,1,4,3,1,1,450.9,7860,11,5,70000.0,8,472,N,2,2,2,2,213,210
48-02102,40,2,4,0,1,0,3,1,1,450.9,7860,11,10,125000.0,3,472,N,2,2,2,2,153,150
48-02101,59,2,4,0,1,0,N,1,1,357.4,7860,11,10,60000.0,7,473,N,2,2,2,2,67,68
48-02101,45,1,1,0,2,0,2,1,1,357.4,7860,11,10,7200.0,8,472,N,2,2,2,2,95,95
48-02101,62,1,1,0,2,0,2,1,1,357.4,7860,11,10,7200.0,8,473,N,2,2,2,2,95,95
48-02510,50,1,1,0,1,0,2,1,1,3092.4,6170,7,8,11400.0,9,472,N,2,2,2,2,73,50
48-02101,66,1,1,0,1,0,2,1,1,357.4,4670,6,9,57000.0,7,472,N,2,2,2,1,50,52
48-02101,50,1,1,0,1,0,N,1,1,357.4,9470,N,9,8400.0,9,473,N,2,2,2,2,128,108
48-02101,68,1,1,0,1,0,N,1,1,357.4,9470,N,9,8400.0,9,473,N,2,2,2,2,128,108
48-02101,60,1,1,0,1,0,N,1,1,357.4,9470,N,9,8400.0,9,472,N,2,2,2,2,128,108
48-02507,71,1,1,0,1,2,2,1,1,3731.1,7860,11,10,160000.0,9,473,N,2,2,2,2,58,58
48-02102,73,1,1,0,1,0,2,1,1,450.9,4795,6,9,31200.0,5,472,N,2,2,2,2,60,0
48-02510,10,2,N,0,1,3,5,1,1,3092.4,N,N,3,N,N,474,N,2,2,2,2,70,70
48-02510,3,2,N,0,1,2,2,1,1,3092.4,N,N,3,N,N,474,N,2,2,2,2,70,70
48-02102,12,1,N,0,1,0,5,1,1,450.9,N,N,3,N,N,474,N,2,2,2,2,57,74
48-02515,16,2,6,0,1,0,2,1,1,2134.8,8680,14,7,N,2,474,N,2,2,2,2,123,123
48-02515,17,1,4,0,1,0,6,1,1,2134.8,770,3,7,*647,6,474,N,2,2,2,2,27,16
48-02101,46,2,6,0,1,1,3,1,1,357.4,N,14,4,0.0,0,474,N,1,2,2,2,128,108
48-02101,21,1,1,0,1,1,3,1,1,357.4,8191,12,10,20000.0,4,474,N,2,2,2,2,117,145
48-02515,54,1,1,0,1,0,3,1,1,2134.8,6390,7,5,26500.0,5,474,N,2,2,2,2,31,26
48-02515,36,1,1,0,1,0,N,1,1,2134.8,6170,7,5,26500.0,5,475,N,2,2,2,2,31,26
48-02510,54,2,1,0,1,2,4,1,1,3092.4,6680,8,8,5000.0,1,474,N,2,2,2,2,75,75
48-02102,38,2,6,0,1,0,N,1,1,450.9,N,N,4,31000.0,1,474,N,2,2,2,2,88,71
48-02515,64,1,1,0,1,2,6,1,1,2134.8,6070,7,9,13500.0,9,474,N,2,2,2,2,64,51
48-02102,53,2,1,0,1,0,5,1,1,450.9,6890,9,7,0.0,0,475,N,2,2,2,2,525,273
48-02101,64,1,1,0,1,0,2,1,1,357.4,5090,6,5,26000.0,5,474,N,2,2,2,2,222,222
48-02515,56,2,1,0,1,0,3,1,1,2134.8,6070,7,9,40000.0,5,475,N,2,2,2,2,64,51
48-02101,74,1,1,0,1,0,2,1,1,357.4,4971,6,5,27000.0,5,474,N,2,2,2,2,222,222
48-02510,69,1,1,0,1,0,N,1,1,3092.4,N,N,7,40000.0,6,474,N,2,2,2,2,75,49
48-02102,91,2,4,0,1,0,2,1,1,450.9,7380,8,6,18000.0,4,474,N,2,2,2,2,9,9
48-02102,11,1,N,0,1,2,5,1,1,450.9,N,N,3,N,N,476,N,2,2,2,2,82,82
48-02102,4,2,N,0,1,3,4,1,1,450.9,N,N,3,N,N,476,N,2,2,2,2,43,43
48-02101,13,2,N,0,1,4,4,1,1,357.4,N,N,3,N,N,476,N,2,2,2,2,51,51
48-02515,16,2,6,0,1,1,4,1,1,2134.8,N,N,4,0.0,0,476,N,2,2,2,2,18,0
48-02510,17,2,6,0,1,1,3,1,1,3092.4,N,N,4,3000.0,1,476,N,2,2,2,2,64,65
48-02507,17,1,6,0,1,0,2,1,1,3731.1,8680,14,4,9000.0,2,476,N,2,2,2,2,30,30
48-02515,19,1,1,0,1,0,3,1,1,2134.8,7860,11,9,63000.0,7,476,N,2,2,2,2,54,0
48-02510,17,1,6,0,1,0,6,1,1,3092.4,N,N,8,10200.0,1,476,N,2,2,2,2,77,57
48-02515,23,2,1,0,1,0,3,1,1,2134.8,7860,11,9,60000.0,7,476,N,2,2,2,2,54,0
48-02515,20,1,1,0,1,5,2,1,1,2134.8,9920,3,7,0.0,0,476,N,2,2,2,2,76,77
48-02101,36,1,1,0,1,0,N,1,1,357.4,N,N,5,42000.0,6,476,N,2,2,2,2,51,51
48-02102,49,1,1,0,1,2,6,1,1,450.9,6080,7,5,34000.0,5,476,N,2,2,2,2,197,198
48-02101,51,2,4,0,1,0,2,1,1,357.4,N,N,5,140000.0,3,476,N,2,2,2,2,21,21
48-02101,50,1,4,0,1,0,4,1,1,357.4,N,N,7,74000.0,2,476,N,2,2,2,2,52,52
48-02101,54,2,1,0,1,1,4,1,1,357.4,N,N,7,25000.0,4,476,N,2,2,2,2,217,227
48-02101,50,2,1,0,1,1,2,1,1,357.4,N,N,7,250000.0,4,476,N,2,2,2,2,217,227
48-02516,61,2,1,0,1,0,3,1,1,1338.4,N,N,7,0.0,0,476,N,2,1,2,2,24,17
48-02515,58,1,1,0,1,0,2,1,1,2134.8,N,N,5,50000.0,3,476,N,2,2,2,2,106,95
48-02101,66,2,1,0,1,0,N,1,1,357.4,8470,13,7,18000.0,4,476,N,2,2,2,2,134,133
48-02510,1,1,N,0,6,1,5,1,1,3092.4,N,N,N,N,N,478,N,N,N,2,2,75,73
48-02515,40,2,N,0,1,2,7,1,1,2134.8,N,N,1,N,N,478,N,2,2,2,2,18,19
48-02102,17,2,6,0,1,1,N,1,1,450.9,8990,14,7,2*481,1,478,N,2,2,2,2,55,55
48-02516,46,1,6,0,1,3,4,1,1,1338.4,8680,11,5,20000.0,1,479,N,2,2,2,2,71,71
48-02101,19,2,6,0,1,N,N,1,1,357.4,7280,N,4,0.0,1,478,N,2,2,2,2,133,87
48-02101,78,2,4,0,1,1,5,1,1,357.4,8561,12,8,13500.0,3,478,N,2,2,2,2,102,102
48-02510,6,1,N,0,1,3,7,1,1,3092.4,N,N,2,N,N,484,N,2,2,2,2,95,76
48-02102,5,2,N,0,1,3,6,1,1,450.9,N,N,3,N,N,485,N,2,2,2,2,70,70
48-02102,10,2,N,0,1,2,7,1,1,450.9,N,N,3,N,N,483,N,2,2,2,2,28,28
48-02515,32,1,N,0,1,2,2,1,1,2134.8,N,N,3,N,N,480,N,2,2,2,2,179,180
48-02510,12,1,N,0,1,2,6,1,1,3092.4,N,N,3,N,N,487,N,2,2,2,2,80,52
48-02101,34,2,6,0,1,1,4,1,1,357.4,N,N,4,0.0,0,480,N,2,2,2,2,112,128
48-02101,16,2,6,0,1,1,4,1,1,357.4,N,N,4,0.0,0,480,N,2,2,2,2,112,128
48-02516,39,1,6,0,1,3,4,1,1,1338.4,N,N,4,0.0,0,487,N,1,2,2,2,66,72
48-02516,16,1,6,0,1,3,4,1,1,1338.4,N,N,4,0.0,0,4*422,N,1,2,2,2,66,72
48-02516,40,2,N,0,6,2,2,1,1,1338.4,N,N,4,N,N,481,N,2,2,2,2,294,260
48-02507,32,2,1,0,1,3,3,1,1,3731.1,8191,12,9,80000.0,8,484,N,2,2,2,2,100,81
48-02101,42,2,6,4,9,0,4,1,1,357.4,N,N,5,3000.0,5,480,N,2,2,2,2,110,131
48-02101,37,2,1,0,1,0,4,1,1,357.4,5090,6,5,72000.0,2,484,N,2,2,2,2,63,63
48-02516,42,1,1,0,1,1,6,1,1,1338.4,1370,4,9,150000.0,9,484,N,2,2,2,2,79,116
48-02101,49,2,1,0,1,3,3,1,1,357.4,5090,6,5,520.0,7,484,N,1,2,2,2,63,63
48-02102,43,2,1,0,1,0,4,1,1,450.9,7970,10,9,125000.0,8,487,N,2,2,2,2,89,89
48-02510,52,1,1,0,1,0,3,1,1,3092.4,N,N,7,36000.0,5,487,N,2,2,2,2,60,60
48-02515,43,2,1,0,1,0,2,1,1,2134.8,7071,9,7,60000.0,7,487,N,2,2,2,2,28,25
48-02102,53,1,1,0,1,0,3,1,1,450.9,490,1,5,60000.0,8,484,N,2,2,2,2,64,87
48-02102,53,1,1,0,1,0,3,1,1,450.9,490,1,5,60000.0,8,485,N,2,2,2,2,64,87
48-02102,55,1,1,0,1,0,2,1,1,450.9,4380,6,7,483000.0,9,481,N,2,2,2,2,78,64
48-02102,55,2,1,0,1,0,2,1,1,450.9,4795,6,7,483000.0,9,483,N,2,2,2,2,78,64
48-02515,59,1,1,0,1,0,2,1,1,2134.8,3990,6,7,483000.0,9,487,N,2,2,2,2,50,56
48-02515,55,1,1,0,1,0,2,1,1,2134.8,3990,6,7,483000.0,9,487,N,2,2,2,2,50,56
48-02101,60,2,1,0,1,0,N,1,1,357.4,N,15,5,0.0,0,481,N,2,2,2,2,94,106
48-02102,57,1,1,0,1,0,6,1,1,450.9,4670,6,7,78000.0,8,483,N,2,1,2,2,78,64
48-02510,62,2,1,0,1,0,2,1,1,3092.4,N,N,9,7*1215,2,483,N,2,2,2,2,70,70
48-02516,63,2,4,0,1,0,2,1,1,1338.4,8191,12,5,12800*145,3,484,N,2,1,2,2,68,68
48-02101,65,1,4,0,6,0,3,1,1,357.4,N,N,6,30000.0,5,487,N,2,2,2,2,67,0
48-02516,63,1,4,0,1,0,2,1,1,1338.4,3291,4,7,45000.0,6,487,N,2,2,2,1,209,227
48-02101,69,1,4,0,1,0,2,1,1,357.4,6070,6,5,30000.0,9,481,N,2,2,2,2,82,82
48-02510,66,2,1,0,1,0,2,1,1,3092.4,6070,7,9,4800.0,2,487,N,2,2,2,2,64,48
48-02510,70,2,1,0,1,0,2,1,1,3092.4,6070,7,9,4800.0,2,487,N,2,2,2,2,64,48
48-02102,76,2,3,0,1,0,2,1,1,450.9,N,N,5,2000.0,4,487,N,2,2,2,1,6,6
48-02510,79,2,1,0,8,0,2,1,1,3092.4,180,4,7,24000.0,4,481,N,2,2,2,2,58,58
48-02102,78,1,1,0,1,0,N,1,1,450.9,N,N,11,76*1195,8,483,N,2,2,2,2,87,92
48-02102,83,2,3,0,1,0,3,1,1,450.9,8090,10,9,14000.0,3,487,3,2,1,2,2,53,53
48-02102,79,2,3,0,1,0,3,1,1,450.9,8090,10,9,14000.0,3,483,3,2,1,2,2,53,53
48-02516,2,2,N,0,1,2,5,1,1,1338.4,N,N,N,N,N,49,N,N,N,2,2,85,93
48-02507,4,1,N,0,1,2,8,1,1,3731.1,N,N,1,N,N,488,N,2,2,2,2,28,28
48-02101,11,2,N,0,1,0,6,1,1,357.4,N,N,3,N,N,488,N,2,2,2,2,37,46
48-02101,12,2,N,0,1,0,6,1,1,357.4,N,N,3,N,N,488,N,2,2,2,2,37,46
48-02102,11,2,N,0,1,2,4,1,1,450.9,N,N,2,N,N,490,N,2,2,2,2,129,100
48-02507,23,2,6,0,1,2,6,1,2,3731.1,N,N,4,0.0,0,49,N,1,2,2,2,274,260
48-02507,17,2,6,0,1,3,6,1,2,3731.1,N,N,4,0.0,0,488,N,2,2,2,2,46,46
48-02510,32,1,6,0,9,0,3,1,1,3092.4,770,3,8,45000.0,6,490,N,2,2,2,2,172,174
48-02515,30,2,6,0,1,0,3,1,2,2134.8,9470,16,9,42000.0,6,490,N,2,2,2,2,120,98
48-02510,33,1,6,0,1,N,4,1,1,3092.4,N,3,9,0.0,0,49,N,2,2,2,2,119,75
48-02101,34,1,6,0,1,0,5,1,2,357.4,6170,7,5,25000.0,4,490,N,2,2,2,2,95,95
48-02510,36,2,4,0,1,0,5,1,1,3092.4,7071,9,7,20000.0,4,488,N,2,2,2,2,89,89
48-02101,48,2,6,0,1,0,N,1,2,357.4,9470,16,9,24000.0,4,488,N,2,2,2,2,78,117
48-02515,36,1,1,0,6,0,N,1,1,2134.8,3080,4,5,85000.0,7,490,N,2,2,2,2,96,96
48-02515,54,1,1,0,1,0,4,1,1,2134.8,2190,4,5,60000.0,8,490,N,2,1,2,2,44,45
48-02101,52,2,6,0,1,0,6,1,2,357.4,9470,16,9,24000.0,4,488,N,2,2,2,2,78,117
48-02510,55,1,1,0,1,0,2,1,1,3092.4,3580,4,9,20000.0,4,489,N,2,2,2,2,60,63
48-02515,53,1,1,0,1,0,2,1,1,2134.8,2880,4,4,30000.0,9,488,N,2,2,2,1,45,46
48-02510,62,1,1,0,1,0,N,1,1,3092.4,N,N,4,125000.0,N,488,N,2,1,2,2,70,65
48-02101,63,1,1,0,1,0,4,1,1,357.4,N,N,7,37*722,5,490,N,2,2,2,2,52,52
48-02507,63,1,1,0,1,0,N,1,1,3731.1,N,N,8,42000.0,6,488,N,2,2,2,1,439,443
48-02102,78,2,1,0,1,0,2,1,1,450.9,N,N,9,30000.0,4,490,N,2,2,2,2,74,74
48-02102,65,2,1,0,1,0,2,1,1,450.9,N,N,9,30000.0,4,488,N,2,2,2,2,74,74
48-02515,80,1,1,0,1,0,2,1,1,2134.8,N,N,9,34700.0,6,49,N,2,1,2,2,14,16
48-02515,6,1,N,0,1,3,5,1,1,2134.8,N,N,2,N,N,492,N,2,2,2,2,72,72
48-02510,22,2,N,0,1,5,5,1,1,3092.4,N,N,3,N,N,492,N,2,2,2,2,54,52
48-02507,10,1,N,0,1,2,6,1,1,3731.1,N,N,2,N,N,492,N,2,2,2,2,54,54
48-02101,32,1,N,0,9,3,5,1,1,357.4,N,N,1,N,N,494,N,2,2,2,2,113,96
48-02515,13,2,N,0,1,2,5,1,2,2134.8,N,N,3,N,N,491,N,2,2,2,2,184,150
48-02510,34,1,N,0,1,3,6,1,2,3092.4,N,N,3,N,N,492,N,2,2,2,2,105,105
48-02507,14,2,N,0,1,0,5,1,2,3731.1,N,N,3,N,N,491,N,1,2,2,2,50,50
48-02510,36,2,1,0,1,0,3,1,2,3092.4,4971,1,7,42000.0,5,492,N,1,2,2,2,21,0
48-02515,33,1,1,0,1,2,3,1,2,2134.8,N,N,4,60000.0,8,492,N,2,2,2,2,21,10
48-02516,39,1,6,0,1,0,5,1,2,1338.4,8191,12,10,0.0,9,494,N,2,2,2,2,14,14
48-02101,36,2,1,0,1,1,4,1,2,357.4,8191,12,9,0.0,9,491,N,2,2,2,2,33,33
48-02507,42,1,1,0,1,2,6,1,2,3731.1,6991,9,9,*626,5,492,N,2,2,2,2,50,57
48-02516,39,1,6,0,1,0,N,1,2,1338.4,770,3,4,25000.0,4,492,5,2,2,2,2,129,104
48-02510,43,2,1,0,1,2,2,1,2,3092.4,1*10,4,5,60000.0,2,491,N,2,2,2,2,123,75
48-02510,40,2,1,0,1,0,4,1,2,3092.4,5391,7,9,0.0,1,491,N,2,2,2,2,100,100
48-02507,43,1,1,0,1,1,4,1,1,3731.1,7380,10,7,20400.0,9,492,N,2,2,2,2,103,94
48-02101,42,2,1,0,1,3,5,1,1,357.4,7860,11,5,70000.0,8,491,N,2,2,2,2,59,72
48-02102,53,1,1,0,1,2,4,1,1,450.9,3580,4,10,120000.0,9,491,N,2,2,2,2,12,8
48-02102,42,1,1,0,1,2,5,1,1,450.9,3580,4,10,0.0,9,492,N,2,2,2,2,12,8
48-02101,54,1,1,0,1,2,5,1,1,357.4,7970,12,7,22000.0,9,494,N,2,2,2,2,94,94
48-02102,49,1,1,0,1,2,7,1,1,450.9,8191,12,7,11100.0,9,491,N,2,2,2,2,118,103
48-02510,54,1,1,0,1,1,2,1,1,3092.4,N,N,9,11800.0,0,494,N,2,2,2,2,51,51
48-02507,55,2,4,0,1,0,N,1,1,3731.1,8980,16,9,40000.0,6,493,N,2,2,2,2,200,198
48-02515,57,2,1,0,1,1,4,1,1,2134.8,7490,7,5,0.0,0,492,N,2,2,2,2,50,50
48-02507,57,2,1,0,1,0,2,1,1,3731.1,N,N,7,0.0,0,493,N,2,2,2,1,97,102
48-02515,64,2,3,0,1,0,N,1,1,2134.8,N,N,7,15000.0,N,492,N,2,2,2,2,309,308
48-02101,76,1,4,0,1,0,2,1,1,357.4,N,N,4,82*1248,7,493,N,2,2,1,2,8,0
48-02515,65,1,3,0,1,0,2,1,1,2134.8,N,N,9,20000.0,4,491,N,2,2,2,2,79,48
48-02510,1,1,N,0,1,1,5,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,49,49
48-02507,1,1,N,0,1,4,4,1,2,3731.1,N,N,N,N,N,501,N,N,N,2,2,42,29
48-02516,1,1,N,0,9,1,5,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,88,88
48-02516,1,2,N,0,1,0,4,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,82,92
48-02507,1,1,N,1,1,2,2,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,557,316
48-02101,1,2,N,0,1,3,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,123,123
48-02507,1,2,N,0,1,1,2,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,59,38
48-02510,1,2,N,0,1,3,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,111,111
48-02102,1,1,N,0,1,1,4,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,54,60
48-02101,1,1,N,0,1,3,13,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,125,124
48-02102,1,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,46,44
48-02515,1,2,N,0,1,2,3,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,73,73
48-02516,1,2,N,0,1,2,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,74,14
48-02102,1,1,N,0,1,0,6,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,87,82
48-02516,1,1,N,0,1,2,5,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,54,60
48-02101,1,1,N,1,1,4,5,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,56,71
48-02510,1,1,N,1,1,2,5,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,123,122
48-02102,1,2,N,0,1,1,8,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,47,46
48-02507,1,2,N,0,1,1,6,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,219,228
48-02516,1,2,N,0,1,3,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,39,39
48-02510,1,1,N,0,1,2,5,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,48,48
48-02516,1,2,N,0,1,3,5,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,39,39
48-02515,1,2,N,0,1,1,5,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,18,19
48-02101,1,2,N,0,1,2,5,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,78,65
48-02510,1,1,N,0,1,3,5,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,15,17
48-02510,1,1,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,62,48
48-02516,1,2,N,0,1,1,8,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,129,129
48-02102,2,2,N,0,1,0,5,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,101,99
48-02510,2,2,N,0,9,3,5,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,59,52
48-02510,2,1,N,0,1,6,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,67,54
48-02507,2,1,N,0,1,6,6,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,126,116
48-02101,2,1,N,0,1,0,7,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,41,25
48-02101,2,1,N,0,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,25,25
48-02507,2,1,N,0,1,1,4,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,95,66
48-02510,2,2,N,0,1,2,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,98,98
48-02515,2,1,N,0,6,2,7,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,94,94
48-02516,2,1,N,1,1,1,5,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,158,156
48-02515,2,2,N,0,1,4,3,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,112,79
48-02510,2,2,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,104,92
48-02101,2,1,N,0,1,2,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,96,96
48-02507,2,1,N,1,1,2,3,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,171,175
48-02507,2,1,N,0,9,2,4,1,1,3731.1,N,N,2,N,N,501,N,N,N,2,2,68,69
48-02101,2,2,N,1,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,66,71
48-02516,2,1,N,0,8,2,6,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,76,76
48-02510,2,1,N,0,1,6,5,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,109,49
48-02516,3,2,N,0,1,1,5,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,277,273
48-02516,2,2,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,77,116
48-02515,3,1,N,0,1,1,4,1,1,2134.8,N,N,2,N,N,501,N,N,N,2,2,92,0
48-02101,2,2,N,0,1,6,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,324,230
48-02102,3,1,N,0,1,3,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,74,62
48-02510,2,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,47,44
48-02101,3,2,N,0,1,2,7,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,38,38
48-02101,2,1,N,1,1,1,5,1,1,357.4,N,N,1,N,N,501,N,N,N,2,2,42,41
48-02507,3,1,N,4,1,3,4,1,1,3731.1,N,N,1,N,N,501,N,N,N,2,2,65,65
48-02102,2,2,N,0,1,0,3,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,128,103
48-02101,3,1,N,0,1,3,4,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,56,56
48-02515,3,2,N,0,1,0,2,1,1,2134.8,N,N,2,N,N,501,N,N,N,2,2,91,91
48-02101,3,1,N,0,1,2,4,1,1,357.4,N,N,1,N,N,501,N,N,N,2,2,11,12
48-02515,3,1,N,0,1,3,7,1,2,2134.8,N,N,1,N,N,501,N,N,N,2,2,33,0
48-02510,3,2,N,4,9,3,3,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,96,96
48-02507,3,2,N,0,1,4,3,1,1,3731.1,N,N,2,N,N,501,N,N,N,2,2,209,203
48-02510,3,2,N,1,8,3,6,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,137,112
48-02510,3,1,6,1,9,3,3,1,1,3092.4,1180,1,4,N,0,501,N,N,N,2,2,104,71
48-02510,3,1,N,0,1,3,5,1,1,3092.4,N,N,2,N,N,501,N,N,N,2,2,58,55
48-02515,3,2,N,0,1,1,3,1,1,2134.8,N,N,1,N,N,501,N,N,N,2,2,79,0
48-02102,3,1,N,0,1,2,6,1,1,450.9,N,N,1,N,N,501,N,N,N,2,2,86,86
48-02515,3,1,N,4,1,3,3,1,1,2134.8,N,N,1,N,N,501,N,N,N,2,2,124,79
48-02510,3,1,N,0,1,0,7,1,1,3092.4,N,N,2,N,N,501,N,N,N,2,2,63,65
48-02507,3,1,N,1,1,0,6,1,1,3731.1,N,N,1,N,N,501,N,N,N,2,2,92,49
48-02516,3,1,N,0,9,3,6,1,1,1338.4,N,N,1,N,N,501,N,N,N,2,2,86,39
48-02510,3,1,N,1,1,0,5,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,45,44
