PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02507,36,1,1,0,1,0,2,1,1,3731.1,8680,14,8,40000.0,6,501,N,2,2,2,2,58,58
48-02516,36,1,1,4,1,3,5,1,2,1338.4,7860,11,5,65000.0,7,206,2,2,2,2,2,504,489
48-02510,36,2,1,0,1,1,3,1,2,3092.4,8191,12,9,27600.0,5,287,N,2,2,2,2,94,96
48-02510,36,1,1,0,1,2,4,1,1,3092.4,4870,6,10,74000.0,8,294,N,2,2,2,2,78,45
48-02101,36,2,1,0,1,1,3,1,1,357.4,5090,6,9,66000.0,8,501,N,2,2,2,2,350,296
48-02516,36,1,1,0,1,0,2,1,1,1338.4,4170,6,4,40000.0,6,501,N,2,2,2,2,208,195
48-02515,36,2,1,0,1,2,4,1,2,2134.8,490,6,5,0.0,0,501,N,2,2,2,2,50,56
48-02101,36,2,1,0,1,1,3,1,1,357.4,6070,7,10,150000.0,9,501,N,2,2,2,2,33,32
48-02102,36,1,4,0,1,0,4,1,2,450.9,5170,6,7,30000.0,5,240,N,2,2,2,2,249,251
48-02516,36,1,4,0,1,N,N,1,1,1338.4,5391,6,6,11000.0,3,90,N,1,2,2,2,39,38
48-02102,36,2,1,0,1,3,5,1,2,450.9,770,3,9,45000.0,6,452,N,2,2,2,2,76,96
48-02102,36,2,1,1,2,2,4,1,1,450.9,N,N,5,0.0,0,501,N,2,2,2,2,59,59
48-02102,36,2,6,0,1,0,2,1,2,450.9,8590,14,4,60000.0,2,72,N,2,2,2,2,327,198
48-02510,36,2,1,0,1,2,4,1,2,3092.4,7290,10,5,0.0,0,147,N,2,2,2,2,49,49
48-02516,36,1,4,0,2,2,4,1,2,1338.4,8191,12,9,105000.0,9,501,N,2,2,2,2,92,78
48-02516,36,2,1,1,1,3,5,2,0,1338.4,N,N,9,0.0,0,351,N,2,2,2,2,21,14
48-02102,36,2,1,0,1,0,N,1,2,450.9,8680,14,7,483000.0,6,347,N,2,2,2,2,44,44
48-02516,36,1,4,0,1,0,2,1,1,1338.4,7860,11,9,50000.0,7,501,N,2,2,2,2,294,295
48-02102,36,1,1,0,2,0,2,1,1,450.9,3170,4,9,72000.0,7,501,N,2,2,2,2,106,89
48-02507,36,2,1,0,1,0,N,1,1,3731.1,N,N,10,9000.0,9,501,3,2,2,2,2,327,185
48-02102,36,1,4,0,1,0,N,1,2,450.9,8191,12,5,30000.0,5,265,N,2,2,2,2,15,14
48-02101,36,1,4,0,1,2,4,1,2,357.4,4670,6,5,3000.0,5,501,N,2,2,2,2,49,50
48-02101,36,2,2,0,1,1,4,1,1,357.4,1990,4,5,12000.0,3,274,N,2,2,2,2,94,100
48-02102,36,2,1,0,1,3,5,1,1,450.9,5170,6,7,0.0,0,136,N,2,2,2,2,56,56
48-02102,36,2,1,0,1,3,5,1,1,450.9,6070,7,5,30000.0,5,196,N,2,2,2,2,75,75
48-02507,36,2,1,0,1,2,4,1,1,3731.1,N,N,5,0.0,0,501,N,2,2,2,2,38,38
48-02101,36,2,1,0,1,0,N,1,1,357.4,6170,7,5,60000.0,8,501,N,2,2,2,2,38,38
48-02102,36,1,6,0,1,0,3,1,1,450.9,2290,4,5,1*139,3,421,N,2,2,2,2,70,69
48-02101,36,2,1,0,1,0,6,1,1,357.4,8191,12,7,14000.0,3,174,N,2,2,2,2,62,39
48-02101,36,2,1,0,1,3,5,1,1,357.4,7860,10,9,20000.0,4,85,N,2,1,2,2,156,135
48-02515,36,2,6,0,1,4,5,1,1,2134.8,N,N,9,0.0,0,260,N,2,1,2,2,43,43
48-02510,37,1,1,0,8,0,3,1,1,3092.4,6890,9,9,12000.0,9,501,N,2,2,2,2,115,70
48-02101,36,1,1,0,1,1,4,1,1,357.4,N,N,4,0.0,0,294,N,2,1,2,2,76,92
48-02516,37,2,1,0,1,1,3,1,1,1338.4,N,N,4,0.0,0,196,N,2,2,2,2,54,61
48-02101,36,2,1,0,1,0,N,1,1,357.4,8980,15,5,12000.0,3,113,N,2,2,2,2,91,63
48-02510,37,1,1,0,1,0,4,1,1,3092.4,770,3,5,30000.0,5,367,N,2,2,2,2,172,169
48-02516,36,2,1,1,1,0,2,1,1,1338.4,5391,6,7,40000.0,6,501,N,2,2,2,2,307,326
48-02102,37,2,4,0,1,0,5,1,1,450.9,8680,14,9,13000.0,3,351,N,2,2,2,2,34,34
48-02102,36,2,1,0,8,2,4,1,1,450.9,8191,12,7,30000.0,5,501,N,2,2,2,2,122,257
48-02507,37,2,1,0,1,N,N,1,1,3731.1,7860,10,4,0.0,0,N,N,2,2,2,2,119,72
48-02507,37,2,1,0,1,0,2,1,1,3731.1,8191,12,5,33000.0,5,305,N,2,2,2,2,41,33
48-02102,37,2,6,0,8,3,5,1,1,450.9,2490,4,10,57000.0,2,307,N,2,1,2,2,58,59
48-02515,37,1,1,0,1,2,4,1,1,2134.8,3580,4,10,150000.0,9,501,N,2,2,2,2,90,90
48-02516,37,2,1,0,1,0,2,1,1,1338.4,N,N,5,43*804,6,305,N,2,2,2,2,48,47
48-02515,37,1,4,1,1,2,5,1,1,2134.8,7690,10,9,25000.0,4,136,N,2,2,2,2,51,51
48-02515,37,2,1,0,1,0,2,1,1,2134.8,6290,7,5,19200.0,4,378,N,2,2,2,2,48,42
48-02102,37,1,4,0,1,0,4,1,2,450.9,5170,6,7,30000.0,5,238,N,2,2,2,2,249,251
48-02510,37,2,1,0,1,0,3,1,2,3092.4,3580,4,9,28000.0,5,239,N,2,2,2,2,65,65
48-02507,37,1,4,0,1,3,5,1,1,3731.1,8191,14,8,55000.0,7,327,N,2,2,2,2,98,98
48-02510,37,2,6,0,1,1,4,1,1,3092.4,1370,4,9,74000.0,8,501,N,2,2,2,2,57,67
48-02516,37,2,6,1,1,0,5,1,1,1338.4,6890,9,5,12000.0,3,378,N,2,2,2,2,269,268
48-02516,37,1,6,4,1,0,2,1,1,1338.4,6970,9,5,59*1031,7,501,N,2,2,2,2,270,228
48-02101,37,1,4,0,1,0,2,1,2,357.4,7860,10,5,15000.0,3,161,N,2,2,1,2,185,230
48-02507,37,2,1,1,1,1,3,1,1,3731.1,7860,11,7,8400.0,7,252,N,2,2,2,2,224,224
48-02102,37,2,1,0,1,0,N,1,2,450.9,4971,6,9,30000.0,5,179,N,2,2,2,2,15,14
48-02102,37,2,1,0,8,1,3,1,1,450.9,7280,10,7,7200.0,8,501,N,2,2,2,2,138,152
48-02101,37,2,1,0,1,N,N,1,1,357.4,7870,11,7,0.0,0,N,N,2,2,2,2,65,65
48-02101,37,2,1,1,1,4,4,1,1,357.4,8680,14,9,0.0,0,391,N,2,2,2,2,20,18
48-02102,37,1,1,0,1,0,5,1,1,450.9,8*207,12,8,28400.0,5,304,N,2,2,2,2,69,97
48-02102,37,2,4,0,1,0,2,1,2,450.9,7860,11,7,8*1237,7,484,N,2,2,2,2,115,115
48-02102,37,2,1,0,1,2,4,1,2,450.9,6170,9,5,60000.0,7,199,N,2,2,2,2,74,74
48-02102,37,2,6,0,1,0,2,1,2,450.9,8590,14,4,60000.0,2,73,N,2,2,2,2,327,198
48-02510,37,2,6,1,8,0,2,1,2,3092.4,N,N,7,0.0,0,197,N,2,2,2,2,44,44
48-02102,37,1,1,0,1,0,2,1,2,450.9,2370,4,9,48000.0,6,304,N,2,2,2,2,153,152
48-02510,37,2,1,0,1,0,3,1,1,3092.4,7860,11,7,60000.0,7,254,N,2,2,2,2,59,60
48-02516,37,1,1,0,1,2,4,1,2,1338.4,7380,10,5,*1040,8,501,N,2,2,2,2,195,190
48-02510,37,1,1,0,1,0,3,1,1,3092.4,7860,11,9,60000.0,7,253,N,2,2,2,2,133,136
48-02507,37,2,4,0,1,1,3,1,2,3731.1,770,3,5,31200.0,5,238,N,2,2,2,2,230,188
48-02507,37,1,1,0,1,2,6,1,1,3731.1,6890,9,9,12000.0,9,501,N,2,2,2,2,29,26
48-02507,37,2,1,0,1,2,4,1,2,3731.1,6180,7,7,2000.0,1,481,N,2,2,2,2,114,86
48-02101,37,2,1,0,1,2,4,1,1,357.4,4270,5,7,483000.0,6,304,N,2,2,2,2,124,124
48-02510,37,1,1,0,8,3,5,1,1,3092.4,8680,15,9,45000.0,6,501,N,2,2,2,2,96,96
48-02510,37,2,2,0,1,2,4,1,1,3092.4,N,N,10,0.0,0,147,N,2,2,2,2,75,57
48-02102,37,1,1,1,1,1,3,1,2,450.9,7860,11,5,30000.0,5,262,N,2,2,2,2,229,224
48-02102,37,1,1,0,1,0,3,1,2,450.9,7860,11,4,50000.0,7,501,N,2,2,2,2,107,88
48-02516,37,2,1,0,1,0,2,1,1,1338.4,5070,6,9,70000.0,8,501,N,2,2,2,2,294,294
48-02516,37,2,1,0,1,0,N,1,1,1338.4,4670,6,5,45000.0,6,357,N,2,2,1,2,287,302
48-02101,37,1,6,1,2,0,2,1,1,357.4,770,3,8,40000.0,6,413,N,2,2,2,2,77,92
48-02102,37,2,1,0,1,0,3,1,1,450.9,8680,15,5,0.0,0,172,N,2,2,2,2,8,9
48-02510,37,1,4,0,1,3,5,1,1,3092.4,7860,11,9,88000.0,7,501,N,2,2,2,2,48,44
48-02510,37,1,4,0,1,3,5,1,1,3092.4,7860,11,9,65000.0,8,259,N,2,2,2,2,70,69
48-02101,37,2,1,0,1,2,4,1,1,357.4,3580,4,7,40*763,6,206,N,2,2,2,2,199,108
48-02507,37,2,1,0,1,2,4,1,1,3731.1,4972,6,9,0.0,9,501,N,2,2,2,2,123,102
48-02516,37,1,4,0,6,0,3,1,1,1338.4,7071,9,9,60000.0,7,254,N,2,2,2,2,31,27
48-02102,37,2,6,0,1,0,5,1,1,450.9,N,N,10,0.0,0,323,N,2,2,2,2,62,62
48-02507,37,2,1,0,1,0,N,1,1,3731.1,570,2,7,65000.0,8,501,N,2,2,2,2,63,49
48-02101,37,2,1,0,1,0,2,1,1,357.4,*140,7,7,300.0,1,*466,N,2,2,2,2,68,68
48-02510,37,2,6,0,1,0,2,1,1,3092.4,5391,6,7,27000.0,5,305,N,2,2,2,2,99,60
48-02515,37,2,6,0,1,2,4,1,1,2134.8,6890,9,10,21000.0,9,501,N,2,2,2,2,16,15
48-02507,37,1,1,0,1,3,5,1,1,3731.1,8680,15,8,45000.0,6,4,N,2,2,2,2,234,185
48-02102,37,2,1,0,1,1,4,1,1,450.9,7860,11,9,14400.0,3,379,N,2,2,2,2,9,12
48-02516,37,2,6,0,1,0,2,1,1,1338.4,8680,14,10,70000.0,7,305,N,2,2,2,2,16,15
48-02515,37,2,6,0,1,0,2,1,1,2134.8,770,3,7,20000.0,4,254,N,2,2,2,2,79,73
48-02510,37,2,1,0,1,2,4,1,1,3092.4,3580,4,10,15000.0,9,501,N,2,2,2,2,151,94
48-02101,37,1,1,0,1,1,3,1,1,357.4,6290,8,7,60000.0,7,434,N,2,2,2,2,20,13
48-02102,37,2,1,1,1,0,2,1,1,450.9,770,4,5,30000.0,5,501,N,2,2,2,2,198,201
48-02102,37,1,1,0,1,0,2,2,0,450.9,N,N,7,0.0,0,321,N,2,2,2,2,73,61
48-02510,37,1,4,1,1,0,N,1,2,3092.4,6290,7,5,32000.0,5,239,N,2,2,2,2,19,19
48-02101,37,1,1,0,1,0,4,1,1,357.4,*142,N,4,120000.0,3,305,N,2,1,2,2,128,118
48-02507,37,2,1,0,1,0,2,1,1,3731.1,7970,12,7,62000.0,7,290,N,2,2,2,2,224,224
48-02101,37,2,1,0,1,2,4,1,1,357.4,4870,6,5,34700.0,5,501,N,2,2,2,2,213,254
48-02515,37,1,1,0,1,0,3,1,2,2134.8,7860,11,9,8000.0,7,501,N,2,2,2,2,101,101
48-02516,37,2,6,0,1,0,2,1,1,1338.4,770,4,7,42*786,6,501,N,2,2,2,2,22,21
48-02515,37,1,1,0,8,0,2,1,1,2134.8,4195,6,4,4000.0,6,501,N,2,2,2,2,155,103
48-02507,37,1,1,1,1,0,N,1,1,3731.1,5391,6,9,21600.0,4,140,N,2,2,2,2,78,78
48-02102,37,1,4,0,1,0,2,1,1,450.9,7860,11,9,5000.0,7,501,N,2,2,2,2,23,23
48-02101,37,2,1,1,1,2,4,1,1,357.4,3580,4,10,25000.0,9,401,N,2,2,2,2,29,29
48-02102,37,2,4,2,1,0,2,1,1,450.9,7860,11,5,*37,3,440,N,2,2,2,2,19,19
48-02101,37,2,4,0,1,0,2,1,1,357.4,770,3,9,60000.0,7,404,N,2,2,2,2,56,56
48-02507,37,2,6,1,1,3,5,1,1,3731.1,8680,14,7,15000.0,3,279,N,2,2,2,2,59,38
48-02101,37,1,1,0,1,0,N,1,1,357.4,4670,6,5,39000.0,6,305,N,2,2,2,2,90,90
48-02101,37,2,1,0,2,0,3,1,2,357.4,7290,10,5,0.0,0,3,N,2,2,2,2,67,102
48-02510,37,1,1,0,1,4,6,1,1,3092.4,8680,14,5,42000.0,6,303,N,2,2,2,2,41,41
48-02102,37,2,1,0,1,2,4,1,2,450.9,7970,12,4,50000.0,7,404,N,2,2,2,2,23,23
48-02510,37,2,6,0,1,0,4,1,1,3092.4,770,3,9,21000.0,1,309,N,2,2,2,2,106,105
48-02510,37,2,1,1,1,3,6,1,1,3092.4,5070,6,8,36000.0,6,194,N,2,2,2,2,69,69
48-02102,37,1,1,0,1,2,4,1,1,450.9,N,N,7,0.0,0,256,N,2,2,2,2,37,38
48-02510,37,2,1,0,1,0,N,1,1,3092.4,6890,9,7,120000.0,9,501,N,2,2,2,2,97,75
48-02515,37,1,4,1,1,2,4,1,1,2134.8,7580,11,10,190000.0,9,501,N,2,2,2,2,37,36
48-02102,37,1,6,0,1,1,4,2,0,450.9,4870,6,9,17*320,3,245,N,2,1,2,2,150,150
48-02510,37,2,4,1,1,0,N,1,1,3092.4,8561,5,6,22000.0,4,113,N,2,2,2,2,58,63
48-02507,37,2,4,0,1,3,5,1,1,3731.1,5391,6,5,22000.0,4,132,N,2,2,2,2,33,33
48-02515,37,2,1,1,1,N,N,2,0,2134.8,N,N,4,0.0,0,N,N,2,2,2,2,66,53
48-02102,37,1,1,0,1,0,N,1,1,450.9,8191,12,9,69000.0,8,501,N,2,2,2,2,59,60
48-02101,37,1,1,1,1,2,4,1,1,357.4,770,3,9,1*278,9,501,N,2,2,2,2,52,52
48-02102,37,1,1,0,1,0,N,1,1,450.9,4380,6,9,73000.0,8,501,N,2,2,2,2,26,26
48-02101,37,1,1,0,1,2,4,1,2,357.4,3390,4,9,*113,9,383,N,2,2,2,2,62,62
48-02516,37,2,1,0,1,0,2,1,1,1338.4,7970,14,10,58*1012,7,493,N,2,2,2,2,142,141
48-02516,37,1,1,4,1,0,2,1,1,1338.4,5090,6,9,6600.0,8,501,N,2,2,2,2,119,78
48-02507,37,2,6,0,1,2,4,1,1,3731.1,8680,14,10,16*292,9,501,N,2,2,2,2,50,50
48-02507,37,1,6,0,1,N,N,1,1,3731.1,7690,10,4,40000.0,2,172,N,2,2,2,2,24,24
48-02515,37,1,4,0,1,2,4,1,1,2134.8,7860,11,7,68000.0,8,501,N,2,2,2,2,99,105
48-02515,37,1,1,1,1,0,2,1,1,2134.8,8680,14,4,40000.0,6,501,N,2,2,2,2,155,103
48-02102,37,1,1,2,1,2,4,1,2,450.9,4195,6,9,33600.0,5,200,N,2,2,2,2,188,188
48-02507,37,1,1,0,1,0,4,1,1,3731.1,8680,14,5,38000.0,6,501,N,2,2,2,2,210,213
48-02101,37,2,1,0,1,0,4,1,1,357.4,7470,10,9,39000.0,6,304,N,2,2,2,2,63,31
48-02507,37,2,1,0,1,0,2,1,1,3731.1,7970,12,7,62000.0,7,290,N,2,2,2,2,224,224
48-02516,37,1,1,0,1,0,N,1,1,1338.4,3580,4,7,72000.0,8,501,N,2,2,2,2,195,192
48-02507,37,1,1,0,1,2,4,1,2,3731.1,8680,14,7,3000.0,1,501,N,2,2,2,2,64,51
48-02101,37,2,1,0,6,2,4,1,1,357.4,6870,9,7,60000.0,7,381,N,2,2,2,2,115,93
48-02515,37,1,1,0,1,2,4,1,1,2134.8,5090,6,10,8*1239,8,292,N,2,2,2,2,50,49
48-02507,37,1,1,0,1,0,2,1,1,3731.1,7870,11,9,110000.0,3,161,N,2,2,2,2,23,24
48-02102,37,1,1,0,1,0,6,1,1,450.9,6870,9,5,60000.0,7,205,N,2,2,2,2,93,101
48-02101,37,1,1,1,1,1,3,1,1,357.4,N,N,9,0.0,0,136,N,2,2,2,2,71,71
48-02101,37,1,1,0,1,2,4,1,2,357.4,N,N,5,300.0,5,372,N,2,2,2,2,71,71
48-02507,37,1,1,1,1,1,3,1,1,3731.1,9470,16,5,42000.0,6,421,N,2,2,2,2,260,264
48-02515,37,2,1,0,1,3,5,1,2,2134.8,9470,16,7,43*800,6,492,N,2,2,2,2,151,149
48-02101,37,2,1,0,1,0,2,1,1,357.4,8680,14,5,15000.0,3,501,N,2,2,2,2,14,0
48-02507,37,2,6,0,1,0,2,1,1,3731.1,2370,4,5,38000.0,6,325,N,2,1,2,2,47,47
48-02510,37,1,1,0,1,0,2,1,1,3092.4,6170,7,9,69000.0,8,501,N,2,2,2,2,41,41
48-02515,37,2,1,0,1,0,N,1,1,2134.8,8191,14,5,12000.0,3,90,N,2,1,2,2,59,38
48-02516,37,1,1,4,1,4,6,1,1,1338.4,3580,4,10,150000.0,9,501,N,2,2,2,2,87,87
48-02102,37,2,1,0,1,2,4,1,1,450.9,7860,11,5,29000.0,5,501,N,2,1,2,2,66,65
48-02101,37,2,1,0,1,3,5,1,1,357.4,N,N,7,0.0,0,138,N,2,2,2,2,72,58
48-02101,37,2,1,1,1,0,2,1,2,357.4,7980,12,8,38000.0,6,501,N,2,2,2,2,38,38
48-02507,37,1,6,0,1,0,3,1,2,3731.1,770,3,9,22000.0,4,372,N,2,2,2,2,84,55
48-02515,37,1,1,1,1,0,3,1,1,2134.8,6890,9,10,483000.0,9,404,N,2,2,2,2,40,40
48-02510,38,2,1,0,1,2,4,1,1,3092.4,770,3,5,84000.0,8,501,N,2,2,2,2,50,50
48-02101,37,2,1,0,8,3,5,1,1,357.4,4971,6,5,40000.0,6,281,N,2,2,2,2,469,257
48-02515,38,1,1,0,1,2,4,1,2,2134.8,N,N,5,30000.0,5,200,3,2,2,2,2,35,35
48-02510,37,2,1,0,1,2,4,1,2,3092.4,4270,5,7,62000.0,7,402,N,2,2,2,2,88,94
48-02510,38,2,1,0,1,0,2,1,1,3092.4,8191,14,10,19200.0,4,345,N,2,2,2,2,79,98
48-02516,37,2,1,0,1,2,4,1,1,1338.4,5070,6,5,15000.0,9,473,N,2,2,2,2,81,112
48-02507,38,2,1,0,1,0,3,1,1,3731.1,8680,14,7,44000.0,6,501,4,2,2,2,2,56,56
48-02102,37,1,1,0,1,0,2,1,1,450.9,*144,7,9,0.0,0,323,N,2,2,2,2,216,212
48-02515,38,2,1,0,1,1,4,1,1,2134.8,8680,14,7,90000.0,2,384,N,2,2,2,2,91,0
48-02510,38,2,6,1,1,0,3,1,1,3092.4,N,N,7,0.0,0,193,N,1,2,2,2,56,56
48-02515,38,2,6,0,1,1,3,1,1,2134.8,N,N,4,-2100.0,0,251,N,2,2,2,2,28,28
48-02507,38,2,4,1,1,2,4,1,1,3731.1,8680,14,10,40*763,7,501,N,2,1,2,2,52,51
48-02516,38,1,1,2,1,2,4,1,1,1338.4,N,N,6,0.0,0,197,N,2,2,2,2,71,71
48-02515,38,1,4,4,1,0,4,1,1,2134.8,8680,15,8,25000.0,4,197,N,2,2,2,2,158,122
48-02101,38,2,6,0,1,0,2,1,2,357.4,8191,12,7,45000.0,6,277,N,2,2,2,2,40,53
48-02507,38,2,1,0,1,0,3,1,1,3731.1,4265,6,8,50000.0,7,501,5,2,2,2,2,151,188
48-02515,38,2,1,0,6,2,4,1,1,2134.8,3570,4,4,50000.0,7,3*285,N,2,2,2,2,53,53
48-02510,38,2,4,0,1,0,3,1,2,3092.4,8680,12,9,13100.0,3,87,N,2,2,2,2,74,74
48-02507,38,2,1,1,1,2,3,1,2,3731.1,770,10,9,3000.0,5,131,N,2,2,2,2,41,41
48-02515,38,1,1,0,1,0,2,1,1,2134.8,8770,15,7,48000.0,6,501,N,2,2,2,2,10,10
48-02102,38,1,1,0,8,3,5,1,1,450.9,7380,10,10,114000.0,9,501,N,2,2,2,2,104,106
48-02510,38,1,1,0,1,2,3,1,1,3092.4,3580,4,9,66*1102,8,480,N,2,2,2,2,43,40
48-02516,38,2,1,0,1,3,6,1,1,1338.4,N,N,7,0.0,0,260,2,2,2,2,2,28,27
48-02516,38,1,6,0,1,0,N,1,1,1338.4,8680,14,9,60000.0,7,395,N,2,2,2,2,74,79
48-02101,38,2,1,0,1,2,4,1,2,357.4,770,3,5,9000.0,7,395,N,2,2,2,2,114,98
48-02510,38,2,1,0,1,2,4,1,1,3092.4,8191,12,5,43*804,6,381,N,2,2,2,1,53,53
48-02516,38,2,6,1,1,3,5,1,1,1338.4,4971,6,9,35000.0,5,417,N,2,2,2,2,135,134
48-02101,38,2,2,0,1,0,8,2,0,357.4,N,N,8,0.0,0,501,N,2,1,2,2,103,104
48-02507,38,1,1,0,1,0,4,3,0,3731.1,8680,14,7,11000.0,3,378,N,1,2,2,2,31,30
48-02510,38,1,1,0,1,0,3,1,1,3092.4,4195,6,9,44000.0,6,446,N,2,2,2,2,98,49
48-02101,38,2,6,0,1,3,4,1,1,357.4,7860,11,9,60000.0,7,189,N,2,2,2,2,44,44
48-02507,38,1,6,0,1,0,3,1,1,3731.1,770,10,8,20000.0,4,501,N,2,2,2,2,41,34
48-02507,38,1,1,0,8,0,2,1,1,3731.1,770,3,9,55000.0,7,281,N,2,2,2,2,42,42
48-02507,38,1,1,1,1,0,2,1,1,3731.1,8191,12,4,32000.0,1,501,N,2,2,2,2,201,200
48-02102,38,1,1,1,8,0,3,1,1,450.9,7860,11,10,50000.0,7,501,N,2,2,2,2,127,75
48-02516,38,1,1,1,1,3,5,1,2,1338.4,9470,16,5,39000.0,6,411,N,2,2,2,2,294,256
48-02515,38,1,1,0,1,0,2,1,1,2134.8,N,N,4,0.0,0,197,N,2,2,2,2,102,103
48-02516,38,1,1,0,1,3,5,1,1,1338.4,4470,5,11,12*111,9,390,N,2,2,2,2,125,106
48-02515,38,2,1,0,1,0,2,1,2,2134.8,6290,9,9,42000.0,6,445,N,2,2,2,2,210,220
48-02102,38,2,6,0,2,0,3,1,2,450.9,770,10,7,53000.0,7,402,N,2,2,2,2,121,99
48-02515,38,1,1,0,1,0,3,1,2,2134.8,6890,9,7,357000.0,9,501,N,2,2,2,2,106,94
48-02507,38,1,1,0,1,2,5,1,2,3731.1,5170,6,7,29*579,5,206,N,2,2,2,2,90,88
48-02515,38,2,1,0,1,0,N,1,1,2134.8,8191,12,5,30000.0,5,191,N,2,2,2,2,74,73
48-02507,38,1,1,4,1,0,5,1,2,3731.1,8680,14,7,13*182,3,375,5,2,1,1,2,42,42
48-02101,38,1,1,0,1,0,N,1,1,357.4,6380,7,7,47*868,6,339,N,2,1,2,2,47,47
48-02101,38,1,1,0,1,0,3,1,1,357.4,4195,5,10,9000.0,7,253,N,2,2,2,2,110,79
48-02102,38,1,N,0,1,2,4,1,1,450.9,N,N,3,N,N,410,N,2,N,2,2,12,12
48-02516,38,2,1,0,9,2,4,1,1,1338.4,8680,14,7,4000.0,6,291,N,2,2,2,2,37,38
48-02101,38,2,6,0,1,0,2,1,1,357.4,8470,14,9,8*1236,8,501,N,2,2,2,2,45,45
48-02516,38,1,1,0,1,2,4,1,1,1338.4,4270,5,5,0.0,9,378,N,2,2,2,2,160,142
48-02515,38,1,4,1,1,0,6,1,1,2134.8,N,N,3,0.0,0,140,N,2,2,2,2,12,13
48-02516,38,1,4,1,1,3,5,1,1,1338.4,3570,4,9,60000.0,7,501,N,2,2,2,2,21,21
48-02516,38,2,1,1,1,0,3,1,1,1338.4,8191,14,5,4000.0,2,501,N,2,2,2,2,92,91
48-02507,38,1,1,0,1,0,3,1,1,3731.1,4770,5,10,105000.0,9,501,N,2,2,2,2,106,106
48-02101,38,2,4,0,1,0,N,1,2,357.4,3570,4,5,30500.0,5,234,N,2,2,2,2,19,17
48-02510,38,2,1,0,1,2,3,1,1,3092.4,770,10,7,200000.0,4,131,N,2,2,2,2,56,56
48-02102,38,2,1,0,1,N,N,1,1,450.9,8680,14,4,0.0,0,N,N,2,2,2,2,188,188
48-02510,38,1,6,0,1,0,4,1,1,3092.4,6890,9,10,25000.0,9,501,N,2,2,2,2,61,61
48-02516,38,1,6,0,1,2,4,1,2,1338.4,2370,4,5,70000.0,8,501,N,2,2,2,2,121,82
48-02102,38,2,1,0,1,2,4,1,1,450.9,7860,11,10,56*995,7,501,N,2,2,2,2,49,39
48-02516,38,2,4,1,1,0,3,1,1,1338.4,6290,9,5,43000.0,6,447,N,2,2,2,2,208,207
48-02510,38,2,1,0,1,1,2,1,1,3092.4,770,3,7,175000.0,9,403,N,2,2,2,2,54,51
48-02510,38,1,1,1,1,2,4,1,2,3092.4,6170,7,5,9*1328,8,501,N,2,2,2,2,102,99
48-02515,38,2,6,0,1,3,5,1,2,2134.8,8680,14,7,50000.0,2,501,N,2,2,2,2,89,89
48-02515,38,2,6,0,8,1,3,1,1,2134.8,8191,12,9,55000.0,7,337,N,2,1,2,2,55,55
48-02507,38,1,1,0,1,0,2,1,1,3731.1,4795,5,10,23000.0,9,501,N,2,1,2,2,234,275
48-02102,38,2,2,1,8,2,5,1,1,450.9,N,N,5,0.0,0,330,N,2,2,2,2,105,143
48-02101,38,2,4,1,1,3,5,1,1,357.4,770,3,9,65000.0,7,57,N,2,2,2,2,22,27
48-02101,38,2,1,0,1,3,5,1,1,357.4,7860,11,9,0.0,0,346,N,2,2,2,2,136,117
48-02515,38,1,1,0,1,0,2,1,2,2134.8,5090,6,9,60000.0,8,461,N,1,2,2,2,111,91
48-02101,38,2,6,0,1,2,4,1,1,357.4,770,10,9,90000.0,7,501,N,2,2,2,2,22,27
48-02102,38,1,6,0,1,0,5,1,2,450.9,N,N,7,0.0,0,251,N,2,2,2,2,50,43
48-02102,38,2,1,1,1,0,2,2,0,450.9,2370,4,7,100000.0,9,501,N,2,2,2,2,96,113
48-02101,38,1,1,0,1,2,6,1,1,357.4,3580,4,11,1*124,9,501,N,2,2,2,2,42,42
48-02516,38,1,4,0,1,1,3,1,2,1338.4,9690,16,5,82000.0,8,501,N,2,2,2,2,48,47
48-02507,38,1,4,0,1,2,4,1,1,3731.1,6991,7,7,87000.0,8,382,N,2,1,2,2,66,52
48-02515,38,1,4,0,1,0,2,1,1,2134.8,8191,12,5,35600.0,5,305,N,2,2,2,2,84,84
48-02516,38,1,1,0,1,2,4,1,1,1338.4,9470,16,9,50000.0,9,457,N,2,2,2,2,110,107
48-02101,38,1,1,1,1,0,2,1,1,357.4,8680,14,5,9600.0,2,501,N,2,2,2,2,33,27
48-02515,38,2,6,0,1,0,4,1,2,2134.8,2370,4,5,16000.0,3,365,N,2,2,1,2,41,43
48-02101,38,1,6,0,1,3,5,1,1,357.4,8191,12,4,60000.0,7,202,N,2,2,2,2,125,121
48-02507,38,2,1,0,1,0,4,1,1,3731.1,7860,12,5,20*393,4,133,N,2,2,2,2,22,22
48-02510,38,1,1,0,1,0,3,1,1,3092.4,6991,9,9,54000.0,7,501,N,2,2,2,2,89,89
48-02515,38,2,1,0,8,2,4,1,2,2134.8,7860,11,9,7200.0,7,501,N,2,2,2,2,19,0
48-02102,38,2,1,0,1,1,3,1,1,450.9,6970,9,7,72000.0,7,501,N,2,2,2,2,127,103
