paired,alc,base_recall,base_prec,base_prc,base_si,base_n,attack_recall,attack_prec,attack_prc,attack_si,attack_n,base_prec_as_sampled,attack_prec_as_sampled,alc_as_sampled,alc_low,alc_high,base_si_low,base_si_high,attack_si_low,attack_si_high,secret_column,known_columns,num_known_columns,base_count,attack_count,halt_code,elapsed_time,alcm_halt_thresh_low,alcm_halt_thresh_high,alcm_halt_interval_thresh,alcm_halt_min_significant_attack_prcs,alcm_halt_min_prc_improvement,alcm_halt_check_count,si_si_type,si_si_confidence,si_max_score_interval,alc_prc_abs_weight,alc_recall_adjust_min_intercept,alc_recall_adjust_strength,df_disc_max,df_disc_bins,df_discretize_in_place,df_max_cntl_size,df_max_cntl_percent,atk_type,atk_max_known_col_sets,atk_known_cols_sets_unique_threshold,atk_num_per_secret_attacks,atk_max_num_anon_datasets,atk_name
True,-0.099,1.0,0.4739,0.4739,0.0999,380,1.0,0.4218,0.4218,0.0988,380,0.4737,0.4211,-0.1,-0.3181,0.082,0.424,0.5239,0.3724,0.4712,OWN_RENT,"[""DENSITY"", ""EDU"", ""PINCP"", ""SEX""]",4,380,380,early_halt,5.0807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.099,1.0,0.4739,0.4739,0.0999,380,1.0,0.4218,0.4218,0.0988,380,0.4737,0.4211,-0.1,-0.3181,0.082,0.424,0.5239,0.3724,0.4712,OWN_RENT,"[""DENSITY"", ""EDU"", ""PINCP"", ""SEX""]",4,380,380,early_halt,5.0807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.8873,0.0815,0.6524,0.6393,0.1943,88,0.0815,0.9791,0.9593,0.0418,88,0.6591,1.0,0.943,0.7697,0.9557,0.5553,0.7496,0.9582,1.0,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6319,0.1991,0.4703,0.4678,0.1323,215,0.1991,0.8084,0.8041,0.1037,215,0.4698,0.814,0.6426,0.4695,0.7586,0.4042,0.5364,0.7566,0.8603,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3866,0.613,0.3513,0.3513,0.0725,662,0.613,0.6021,0.602,0.0743,662,0.3505,0.6027,0.3883,0.2896,0.4733,0.3151,0.3876,0.565,0.6393,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3523,0.8944,0.3092,0.3092,0.0582,966,0.8944,0.5526,0.5526,0.0626,966,0.3085,0.5528,0.3533,0.2765,0.4219,0.2802,0.3383,0.5213,0.5839,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.3576,1.0,0.3007,0.3007,0.0546,1080,1.0,0.5507,0.5507,0.0592,1080,0.3,0.5509,0.3585,0.2874,0.4224,0.2734,0.328,0.5211,0.5804,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9373,0.613,0.3513,0.3513,0.0725,662,0.0815,0.9791,0.9593,0.0418,88,0.3505,1.0,0.9689,0.9001,0.9705,0.3151,0.3876,0.9582,1.0,DENSITY__discretized,"[""AGEP"", ""OWN_RENT"", ""PINCP"", ""PWGTP""]",4,1080,1080,extreme_high,15.3054,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.7571,0.0045,0.0419,0.0335,0.0838,42,0.0045,0.9581,0.7653,0.0838,42,0.0,1.0,0.7987,0.7126,0.7987,-0.0,0.0838,0.9162,1.0,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6983,0.0312,0.0134,0.0127,0.023,289,0.0313,0.7416,0.7021,0.0999,290,0.0069,0.7448,0.7032,0.6465,0.749,0.0019,0.0249,0.6917,0.7916,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6326,0.0916,0.0069,0.0068,0.0102,850,0.0916,0.6464,0.6351,0.0641,850,0.0047,0.6471,0.6341,0.5989,0.666,0.0018,0.012,0.6143,0.6785,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5822,0.1563,0.0041,0.004,0.006,1450,0.1563,0.5887,0.5839,0.0506,1450,0.0028,0.589,0.583,0.5557,0.6086,0.0011,0.0071,0.5634,0.614,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.5306,0.2647,0.0028,0.0028,0.0039,2455,0.2647,0.5336,0.5319,0.0394,2455,0.002,0.5336,0.531,0.51,0.5512,0.0009,0.0048,0.5138,0.5533,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.502,0.3702,0.002,0.002,0.0028,3434,0.3703,0.5036,0.503,0.0334,3435,0.0015,0.5036,0.5023,0.4846,0.5194,0.0006,0.0034,0.4869,0.5203,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4736,0.525,0.0014,0.0014,0.002,4870,0.5251,0.4745,0.4743,0.028,4871,0.001,0.4744,0.4737,0.459,0.4881,0.0004,0.0024,0.4604,0.4885,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4499,0.6894,0.0014,0.0014,0.0017,6395,0.6894,0.4507,0.4507,0.0244,6395,0.0011,0.4507,0.45,0.4372,0.4626,0.0005,0.0023,0.4385,0.4629,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.435,0.7982,0.0013,0.0013,0.0016,7404,0.7982,0.4357,0.4357,0.0226,7404,0.0011,0.4357,0.4351,0.4232,0.4467,0.0005,0.0021,0.4245,0.447,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4208,0.9058,0.0013,0.0013,0.0015,8402,0.9058,0.4216,0.4216,0.0211,8402,0.0011,0.4216,0.4209,0.4098,0.4318,0.0006,0.002,0.411,0.4322,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4113,0.9718,0.0013,0.0013,0.0014,9014,0.9718,0.4121,0.4121,0.0203,9014,0.0011,0.412,0.4114,0.4007,0.4219,0.0006,0.002,0.4019,0.4222,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.4053,1.0,0.0013,0.0013,0.0014,9276,1.0,0.406,0.406,0.02,9276,0.0011,0.406,0.4054,0.3948,0.4157,0.0006,0.002,0.396,0.416,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.7571,0.0045,0.0419,0.0335,0.0838,42,0.0045,0.9581,0.7653,0.0838,42,0.0,1.0,0.7987,0.7126,0.7987,-0.0,0.0838,0.9162,1.0,INDP,"[""DEYE"", ""PWGTP"", ""SEX"", ""WGTP""]",4,9276,9276,exhausted,312.5446,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3461,0.3461,0.0977,360,1.0,0.3461,0.3461,0.0977,360,0.3444,0.3444,0.0,-0.1615,0.139,0.2972,0.3949,0.2972,0.3949,INDP_CAT,"[""EDU"", ""MSP"", ""PINCP_DECILE"", ""PWGTP""]",4,360,360,early_halt,3.4217,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3461,0.3461,0.0977,360,1.0,0.3461,0.3461,0.0977,360,0.3444,0.3444,0.0,-0.1615,0.139,0.2972,0.3949,0.2972,0.3949,INDP_CAT,"[""EDU"", ""MSP"", ""PINCP_DECILE"", ""PWGTP""]",4,360,360,early_halt,3.4217,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3433,0.3433,0.0975,360,1.0,0.3433,0.3433,0.0975,360,0.3417,0.3417,0.0,-0.1604,0.1382,0.2946,0.3921,0.2946,0.3921,EDU,"[""AGEP"", ""DENSITY"", ""DEYE"", ""WGTP""]",4,360,360,early_halt,3.4947,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3433,0.3433,0.0975,360,1.0,0.3433,0.3433,0.0975,360,0.3417,0.3417,0.0,-0.1604,0.1382,0.2946,0.3921,0.2946,0.3921,EDU,"[""AGEP"", ""DENSITY"", ""DEYE"", ""WGTP""]",4,360,360,early_halt,3.4947,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.2006,0.2006,0.0962,260,1.0,0.2006,0.2006,0.0962,260,0.1962,0.1962,0.0,-0.1281,0.1135,0.1525,0.2487,0.1525,0.2487,PINCP,"[""AGEP"", ""NOC"", ""POVPIP"", ""PUMA""]",4,260,260,early_halt,6.6735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.2006,0.2006,0.0962,260,1.0,0.2006,0.2006,0.0962,260,0.1962,0.1962,0.0,-0.1281,0.1135,0.1525,0.2487,0.1525,0.2487,PINCP,"[""AGEP"", ""NOC"", ""POVPIP"", ""PUMA""]",4,260,260,early_halt,6.6735,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3197,0.3197,0.0985,340,1.0,0.3197,0.3197,0.0985,340,0.3176,0.3176,0.0,-0.1561,0.135,0.2704,0.3689,0.2704,0.3689,PINCP_DECILE,"[""EDU"", ""NPF"", ""PWGTP""]",3,340,340,early_halt,3.208,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3197,0.3197,0.0985,340,1.0,0.3197,0.3197,0.0985,340,0.3176,0.3176,0.0,-0.1561,0.135,0.2704,0.3689,0.2704,0.3689,PINCP_DECILE,"[""EDU"", ""NPF"", ""PWGTP""]",3,340,340,early_halt,3.208,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.0468,0.0468,0.0798,80,1.0,0.0468,0.0468,0.0798,80,0.025,0.025,0.0,-0.0873,0.0803,0.0069,0.0866,0.0069,0.0866,POVPIP,"[""NOC"", ""PINCP"", ""PWGTP"", ""RAC1P""]",4,80,80,early_halt,2.7962,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.0468,0.0468,0.0798,80,1.0,0.0468,0.0468,0.0798,80,0.025,0.025,0.0,-0.0873,0.0803,0.0069,0.0866,0.0069,0.0866,POVPIP,"[""NOC"", ""PINCP"", ""PWGTP"", ""RAC1P""]",4,80,80,early_halt,2.7962,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.4944,0.4944,0.1039,352,1.0,0.4944,0.4944,0.1039,352,0.4943,0.4943,0.0,-0.229,0.1863,0.4424,0.5463,0.4424,0.5463,DVET,"[""EDU"", ""PINCP_DECILE"", ""PWGTP""]",3,352,352,exhausted,7.675,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-2.1056,0.1605,0.9704,0.9628,0.0592,61,0.05,0.9159,0.8844,0.1682,19,1.0,1.0,-3.3919,-24.1191,0.4834,0.9408,1.0,0.8318,1.0,DREM,"[""AGEP"", ""HOUSING_TYPE"", ""POVPIP"", ""WGTP""]",4,380,380,extreme_low,5.5807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-4.514,0.3974,0.9295,0.9285,0.0777,151,0.3974,0.6066,0.606,0.1538,151,0.9404,0.6093,-5.4632,-13.424,-1.8765,0.8906,0.9683,0.5297,0.6835,DREM,"[""AGEP"", ""HOUSING_TYPE"", ""POVPIP"", ""WGTP""]",4,380,380,extreme_low,5.5807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-1.8143,1.0,0.7918,0.7918,0.081,380,1.0,0.414,0.414,0.0985,380,0.7947,0.4132,-1.859,-2.788,-1.1578,0.7513,0.8323,0.3648,0.4633,DREM,"[""AGEP"", ""HOUSING_TYPE"", ""POVPIP"", ""WGTP""]",4,380,380,extreme_low,5.5807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-14.7415,0.1605,0.9704,0.9628,0.0592,61,1.0,0.414,0.414,0.0985,380,1.0,0.4132,-73.9023,-80.0797,-7.0569,0.9408,1.0,0.3648,0.4633,DREM,"[""AGEP"", ""HOUSING_TYPE"", ""POVPIP"", ""WGTP""]",4,380,380,extreme_low,5.5807,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.7843,0.7843,0.0989,260,1.0,0.7843,0.7843,0.0989,260,0.7885,0.7885,0.0,-0.5949,0.373,0.7348,0.8337,0.7348,0.8337,DPHY,"[""INDP"", ""MSP"", ""NPF"", ""POVPIP""]",4,260,260,all_sig,3.2225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.7843,0.7843,0.0989,260,1.0,0.7843,0.7843,0.0989,260,0.7885,0.7885,0.0,-0.5949,0.373,0.7348,0.8337,0.7348,0.8337,DPHY,"[""INDP"", ""MSP"", ""NPF"", ""POVPIP""]",4,260,260,all_sig,3.2225,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5099,0.5099,0.0975,400,1.0,0.5099,0.5099,0.0975,400,0.51,0.51,0.0,-0.2209,0.181,0.4611,0.5587,0.4611,0.5587,DEYE,"[""PWGTP"", ""WGTP""]",2,400,400,early_halt,6.7772,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5099,0.5099,0.0975,400,1.0,0.5099,0.5099,0.0975,400,0.51,0.51,0.0,-0.2209,0.181,0.4611,0.5587,0.4611,0.5587,DEYE,"[""PWGTP"", ""WGTP""]",2,400,400,early_halt,6.7772,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,0.0237,0.8504,0.7934,0.2991,9,0.0237,0.8504,0.7934,0.2991,9,1.0,1.0,0.0,-4.1581,0.8061,0.7009,1.0,0.7009,1.0,DEAR,"[""AGEP"", ""MSP"", ""PWGTP""]",3,380,380,extreme_low,6.2425,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.6634,0.7053,0.6729,0.6729,0.1114,268,0.7053,0.4559,0.4558,0.1184,268,0.6754,0.4552,-0.678,-1.2229,-0.2667,0.6172,0.7286,0.3967,0.5151,DEAR,"[""AGEP"", ""MSP"", ""PWGTP""]",3,380,380,extreme_low,6.2425,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.7656,1.0,0.6563,0.6563,0.095,380,1.0,0.3932,0.3932,0.0977,380,0.6579,0.3921,-0.7769,-1.2136,-0.4264,0.6088,0.7038,0.3443,0.442,DEAR,"[""AGEP"", ""MSP"", ""PWGTP""]",3,380,380,extreme_low,6.2425,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.7656,1.0,0.6563,0.6563,0.095,380,1.0,0.3932,0.3932,0.0977,380,0.6579,0.3921,-0.7769,-1.2136,-0.4264,0.6088,0.7038,0.3443,0.442,DEAR,"[""AGEP"", ""MSP"", ""PWGTP""]",3,380,380,extreme_low,6.2425,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.7642,0.7642,0.0985,280,1.0,0.7642,0.7642,0.0985,280,0.7679,0.7679,0.0,-0.5281,0.3456,0.715,0.8135,0.715,0.8135,PWGTP__discretized,"[""DVET"", ""POVPIP"", ""SEX"", ""WGTP""]",4,280,280,all_sig,2.5974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.7642,0.7642,0.0985,280,1.0,0.7642,0.7642,0.0985,280,0.7679,0.7679,0.0,-0.5281,0.3456,0.715,0.8135,0.715,0.8135,PWGTP__discretized,"[""DVET"", ""POVPIP"", ""SEX"", ""WGTP""]",4,280,280,all_sig,2.5974,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.9577,0.25,0.1516,0.1511,0.1771,55,0.25,0.9674,0.9641,0.0653,55,0.1273,1.0,0.9961,0.91,0.9964,0.063,0.2402,0.9347,1.0,WGTP__discretized,"[""EDU"", ""NPF"", ""PINCP""]",3,220,220,extreme_high,3.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6996,0.7045,0.1632,0.1632,0.1137,155,0.7045,0.7487,0.7486,0.1344,155,0.1548,0.7548,0.7099,0.5916,0.7939,0.1063,0.2201,0.6815,0.8159,WGTP__discretized,"[""EDU"", ""NPF"", ""PINCP""]",3,220,220,extreme_high,3.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.6198,1.0,0.1783,0.1783,0.0997,220,1.0,0.6876,0.6876,0.1213,220,0.1727,0.6909,0.6264,0.5167,0.7111,0.1285,0.2282,0.627,0.7483,WGTP__discretized,"[""EDU"", ""NPF"", ""PINCP""]",3,220,220,extreme_high,3.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.9563,1.0,0.1783,0.1783,0.0997,220,0.25,0.9674,0.9641,0.0653,55,0.1727,1.0,0.9959,0.9113,0.9961,0.1285,0.2282,0.9347,1.0,WGTP__discretized,"[""EDU"", ""NPF"", ""PINCP""]",3,220,220,extreme_high,3.9775,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.3255,0.3255,0.099,340,1.0,0.3255,0.3255,0.099,340,0.3235,0.3235,0.0,-0.1584,0.1367,0.276,0.375,0.276,0.375,PUMA,"[""PINCP"", ""PWGTP"", ""SEX""]",3,340,340,early_halt,3.2565,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.3255,0.3255,0.099,340,1.0,0.3255,0.3255,0.099,340,0.3235,0.3235,0.0,-0.1584,0.1367,0.276,0.375,0.276,0.375,PUMA,"[""PINCP"", ""PWGTP"", ""SEX""]",3,340,340,early_halt,3.2565,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,-0.2401,1.0,0.2597,0.2597,0.0984,300,1.0,0.082,0.082,0.0608,300,0.2567,0.0767,-0.2422,-0.3724,-0.1243,0.2105,0.309,0.0516,0.1124,AGEP__discretized,"[""HISP"", ""INDP"", ""MSP"", ""WGTP""]",4,300,300,early_halt,3.8998,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,-0.2401,1.0,0.2597,0.2597,0.0984,300,1.0,0.082,0.082,0.0608,300,0.2567,0.0767,-0.2422,-0.3724,-0.1243,0.2105,0.309,0.0516,0.1124,AGEP__discretized,"[""HISP"", ""INDP"", ""MSP"", ""WGTP""]",4,300,300,early_halt,3.8998,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
True,0.0,1.0,0.5182,0.5182,0.1,380,1.0,0.5182,0.5182,0.1,380,0.5184,0.5184,0.0,-0.2315,0.188,0.4683,0.5682,0.4683,0.5682,SEX,"[""AGEP"", ""NPF"", ""PWGTP""]",3,380,380,early_halt,3.4233,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
False,0.0,1.0,0.5182,0.5182,0.1,380,1.0,0.5182,0.5182,0.1,380,0.5184,0.5184,0.0,-0.2315,0.188,0.4683,0.5682,0.4683,0.5682,SEX,"[""AGEP"", ""NPF"", ""PWGTP""]",3,380,380,early_halt,3.4233,0.25,0.9,0.1,3,0.01,20,wilson_score_interval,0.95,0.5,0.0,0.0001,3.0,50,20,False,1000,0.1,brm_attack,1000,0.45,100,1,attack_files_raw_part
