m,x,y,Gesamtbetrag_Einkuenfte,Gitterzelle,cell_count
1,4239150,3144850,43025,CRS3035RES100mN3144850E4239150,5
1,4234950,3144550,43032,CRS3035RES100mN3144550E4234950,8
1,4234950,3144950,43032,CRS3035RES100mN3144950E4234950,2
1,4221750,3143150,43033,CRS3035RES100mN3143150E4221750,2
1,4214150,3127950,43036,CRS3035RES100mN3127950E4214150,4
1,4179350,3151150,43036,CRS3035RES100mN3151150E4179350,29
1,4214150,3141250,43036,CRS3035RES100mN3141250E4214150,5
1,4202250,3121750,43039,CRS3035RES100mN3121750E4202250,3
1,4201050,3140650,43043,CRS3035RES100mN3140650E4201050,21
1,4193150,3142150,43044,CRS3035RES100mN3142150E4193150,17
1,4180850,3152050,43047,CRS3035RES100mN3152050E4180850,25
1,4208150,3139550,43050,CRS3035RES100mN3139550E4208150,12
1,4201150,3137850,43053,CRS3035RES100mN3137850E4201150,9
1,4216850,3120750,43057,CRS3035RES100mN3120750E4216850,3
1,4216850,3139550,43057,CRS3035RES100mN3139550E4216850,5
1,4210350,3117850,43059,CRS3035RES100mN3117850E4210350,26
1,4226850,3145950,43064,CRS3035RES100mN3145950E4226850,14
1,4179550,3150950,43065,CRS3035RES100mN3150950E4179550,40
1,4179450,3150550,43065,CRS3035RES100mN3150550E4179450,20
1,4180750,3141950,43070,CRS3035RES100mN3141950E4180750,3
1,4179250,3147850,43071,CRS3035RES100mN3147850E4179250,10
1,4197650,3124750,43072,CRS3035RES100mN3124750E4197650,14
1,4197650,3125050,43072,CRS3035RES100mN3125050E4197650,11
1,4218450,3135250,43072,CRS3035RES100mN3135250E4218450,7
1,4197650,3125050,43072,CRS3035RES100mN3125050E4197650,11
1,4209850,3136850,43073,CRS3035RES100mN3136850E4209850,6
1,4239150,3144550,43074,CRS3035RES100mN3144550E4239150,6
1,4239150,3148350,43074,CRS3035RES100mN3148350E4239150,5
1,4239150,3144250,43074,CRS3035RES100mN3144250E4239150,20
1,4200650,3111950,43076,CRS3035RES100mN3111950E4200650,7
1,4221450,3143450,43079,CRS3035RES100mN3143450E4221450,18
1,4175050,3152350,43079,CRS3035RES100mN3152350E4175050,2
1,4179650,3150850,43080,CRS3035RES100mN3150850E4179650,30
1,4191550,3144850,43080,CRS3035RES100mN3144850E4191550,21
1,4181550,3138750,43081,CRS3035RES100mN3138750E4181550,6
1,4219950,3137350,43081,CRS3035RES100mN3137350E4219950,7
1,4219950,3116550,43081,CRS3035RES100mN3116550E4219950,5
1,4219050,3134650,43085,CRS3035RES100mN3134650E4219050,10
1,4219050,3121350,43085,CRS3035RES100mN3121350E4219050,11
1,4192050,3144850,43086,CRS3035RES100mN3144850E4192050,18
1,4192050,3122350,43086,CRS3035RES100mN3122350E4192050,9
1,4192050,3143950,43086,CRS3035RES100mN3143950E4192050,14
1,4218550,3121250,43088,CRS3035RES100mN3121250E4218550,5
1,4179750,3150450,43089,CRS3035RES100mN3150450E4179750,29
1,4180750,3142050,43094,CRS3035RES100mN3142050E4180750,41
1,4231050,3121150,43107,CRS3035RES100mN3121150E4231050,3
1,4230150,3121750,43107,CRS3035RES100mN3121750E4230150,5
1,4230150,3121850,43107,CRS3035RES100mN3121850E4230150,14
1,4201150,3138250,43111,CRS3035RES100mN3138250E4201150,6
1,4178450,3139650,43119,CRS3035RES100mN3139650E4178450,6
1,4181850,3136350,43122,CRS3035RES100mN3136350E4181850,9
1,4179950,3141450,43128,CRS3035RES100mN3141450E4179950,20
1,4228450,3142950,43135,CRS3035RES100mN3142950E4228450,7
1,4211350,3141450,43136,CRS3035RES100mN3141450E4211350,13
1,4214350,3139650,43139,CRS3035RES100mN3139650E4214350,23
1,4221650,3140850,43146,CRS3035RES100mN3140850E4221650,7
1,4221650,3143650,43146,CRS3035RES100mN3143650E4221650,25
1,4221650,3142950,43146,CRS3035RES100mN3142950E4221650,12
1,4188450,3143750,43146,CRS3035RES100mN3143750E4188450,3
1,4221650,3143950,43146,CRS3035RES100mN3143950E4221650,33
1,4188450,3143750,43146,CRS3035RES100mN3143750E4188450,3
1,4192750,3137550,43147,CRS3035RES100mN3137550E4192750,10
1,4179550,3150050,43149,CRS3035RES100mN3150050E4179550,18
1,4217850,3121250,43150,CRS3035RES100mN3121250E4217850,13
1,4186950,3143150,43153,CRS3035RES100mN3143150E4186950,15
1,4216650,3133750,43153,CRS3035RES100mN3133750E4216650,5
1,4211150,3140350,43154,CRS3035RES100mN3140350E4211150,11
1,4211150,3135450,43154,CRS3035RES100mN3135450E4211150,8
1,4227350,3138850,43158,CRS3035RES100mN3138850E4227350,16
1,4227350,3126450,43158,CRS3035RES100mN3126450E4227350,7
1,4212450,3138950,43162,CRS3035RES100mN3138950E4212450,15
1,4177650,3131650,43163,CRS3035RES100mN3131650E4177650,3
1,4198850,3115550,43164,CRS3035RES100mN3115550E4198850,15
1,4198850,3122250,43164,CRS3035RES100mN3122250E4198850,7
1,4198850,3115550,43164,CRS3035RES100mN3115550E4198850,15
1,4198850,3115550,43164,CRS3035RES100mN3115550E4198850,15
1,4181050,3150350,43164,CRS3035RES100mN3150350E4181050,7
1,4178750,3129650,43169,CRS3035RES100mN3129650E4178750,14
1,4178750,3151550,43169,CRS3035RES100mN3151550E4178750,24
1,4203750,3116450,43169,CRS3035RES100mN3116450E4203750,3
1,4221250,3142550,43169,CRS3035RES100mN3142550E4221250,11
1,4221250,3143550,43169,CRS3035RES100mN3143550E4221250,12
1,4192350,3125350,43173,CRS3035RES100mN3125350E4192350,5
1,4178050,3151550,43174,CRS3035RES100mN3151550E4178050,27
1,4179150,3150350,43177,CRS3035RES100mN3150350E4179150,16
1,4202250,3140550,43179,CRS3035RES100mN3140550E4202250,16
1,4230750,3121450,43182,CRS3035RES100mN3121450E4230750,22
1,4180850,3142150,43186,CRS3035RES100mN3142150E4180850,21
1,4216650,3143350,43186,CRS3035RES100mN3143350E4216650,11
1,4216650,3133850,43186,CRS3035RES100mN3133850E4216650,11
1,4198750,3121550,43188,CRS3035RES100mN3121550E4198750,1
1,4198750,3115650,43188,CRS3035RES100mN3115650E4198750,5
1,4174850,3152650,43189,CRS3035RES100mN3152650E4174850,10
1,4174850,3152650,43189,CRS3035RES100mN3152650E4174850,10
1,4174850,3152650,43189,CRS3035RES100mN3152650E4174850,10
1,4180850,3137050,43192,CRS3035RES100mN3137050E4180850,8
1,4193250,3137850,43194,CRS3035RES100mN3137850E4193250,3
1,4179250,3151750,43194,CRS3035RES100mN3151750E4179250,26
1,4179250,3151950,43194,CRS3035RES100mN3151950E4179250,27
1,4185050,3147450,43196,CRS3035RES100mN3147450E4185050,14
1,4202450,3133650,43196,CRS3035RES100mN3133650E4202450,5
1,4177750,3139650,43197,CRS3035RES100mN3139650E4177750,22
1,4177750,3151650,43197,CRS3035RES100mN3151650E4177750,21
1,4179850,3151050,43207,CRS3035RES100mN3151050E4179850,27
1,4179850,3150650,43207,CRS3035RES100mN3150650E4179850,38
1,4179850,3150750,43207,CRS3035RES100mN3150750E4179850,29
1,4179850,3150150,43207,CRS3035RES100mN3150150E4179850,19
1,4229350,3116250,43208,CRS3035RES100mN3116250E4229350,3
1,4229350,3144950,43208,CRS3035RES100mN3144950E4229350,13
1,4218350,3121350,43209,CRS3035RES100mN3121350E4218350,30
1,4240350,3149650,43217,CRS3035RES100mN3149650E4240350,9
1,4210650,3140150,43219,CRS3035RES100mN3140150E4210650,11
1,4182650,3137350,43220,CRS3035RES100mN3137350E4182650,13
1,4182550,3137350,43220,CRS3035RES100mN3137350E4182550,13
1,4182550,3137450,43220,CRS3035RES100mN3137450E4182550,4
1,4204250,3112650,43224,CRS3035RES100mN3112650E4204250,5
1,4224550,3149950,43224,CRS3035RES100mN3149950E4224550,9
1,4186150,3144550,43225,CRS3035RES100mN3144550E4186150,23
1,4186150,3142850,43225,CRS3035RES100mN3142850E4186150,14
1,4220750,3142750,43233,CRS3035RES100mN3142750E4220750,4
1,4220750,3144250,43233,CRS3035RES100mN3144250E4220750,15
1,4202550,3138150,43234,CRS3035RES100mN3138150E4202550,8
1,4202550,3138350,43234,CRS3035RES100mN3138350E4202550,20
1,4228350,3143150,43234,CRS3035RES100mN3143150E4228350,10
1,4181550,3135950,43241,CRS3035RES100mN3135950E4181550,26
1,4179950,3150350,43248,CRS3035RES100mN3150350E4179950,24
1,4186850,3145050,43249,CRS3035RES100mN3145050E4186850,28
1,4241050,3151150,43249,CRS3035RES100mN3151150E4241050,8
1,4186850,3143650,43249,CRS3035RES100mN3143650E4186850,10
1,4201550,3140050,43253,CRS3035RES100mN3140050E4201550,7
1,4201550,3129450,43253,CRS3035RES100mN3129450E4201550,3
1,4186050,3146150,43260,CRS3035RES100mN3146150E4186050,12
1,4199050,3140850,43261,CRS3035RES100mN3140850E4199050,4
1,4221550,3144050,43261,CRS3035RES100mN3144050E4221550,21
1,4239750,3149350,43264,CRS3035RES100mN3149350E4239750,9
1,4239750,3149850,43264,CRS3035RES100mN3149850E4239750,22
1,4193850,3141950,43265,CRS3035RES100mN3141950E4193850,23
1,4193850,3141950,43265,CRS3035RES100mN3141950E4193850,23
1,4193850,3141050,43265,CRS3035RES100mN3141050E4193850,14
1,4180450,3149950,43270,CRS3035RES100mN3149950E4180450,6
1,4242150,3157650,43271,CRS3035RES100mN3157650E4242150,5
1,4221050,3122050,43277,CRS3035RES100mN3122050E4221050,13
1,4214550,3127550,43278,CRS3035RES100mN3127550E4214550,3
1,4198750,3115450,43281,CRS3035RES100mN3115450E4198750,9
1,4201650,3140550,43283,CRS3035RES100mN3140550E4201650,36
1,4192150,3144550,43283,CRS3035RES100mN3144550E4192150,18
1,4192150,3122450,43283,CRS3035RES100mN3122450E4192150,11
1,4201650,3115750,43283,CRS3035RES100mN3115750E4201650,11
1,4180750,3148250,43288,CRS3035RES100mN3148250E4180750,9
1,4180750,3150650,43288,CRS3035RES100mN3150650E4180750,17
1,4202450,3140650,43293,CRS3035RES100mN3140650E4202450,18
1,4207450,3139350,43295,CRS3035RES100mN3139350E4207450,3
1,4207450,3139550,43295,CRS3035RES100mN3139550E4207450,9
1,4226250,3141750,43298,CRS3035RES100mN3141750E4226250,11
1,4226250,3141750,43298,CRS3035RES100mN3141750E4226250,11
1,4180950,3152250,43298,CRS3035RES100mN3152250E4180950,23
1,4226250,3148250,43298,CRS3035RES100mN3148250E4226250,9
1,4180950,3148950,43298,CRS3035RES100mN3148950E4180950,17
1,4226250,3141350,43298,CRS3035RES100mN3141350E4226250,13
1,4226250,3141250,43298,CRS3035RES100mN3141250E4226250,10
1,4178150,3139850,43300,CRS3035RES100mN3139850E4178150,13
1,4186450,3142650,43306,CRS3035RES100mN3142650E4186450,31
1,4241350,3150550,43307,CRS3035RES100mN3150550E4241350,28
1,4241350,3149650,43307,CRS3035RES100mN3149650E4241350,12
1,4175350,3152450,43309,CRS3035RES100mN3152450E4175350,10
1,4191950,3144850,43316,CRS3035RES100mN3144850E4191950,18
1,4191950,3137450,43316,CRS3035RES100mN3137450E4191950,6
1,4187650,3144550,43317,CRS3035RES100mN3144550E4187650,10
1,4187650,3144050,43317,CRS3035RES100mN3144050E4187650,12
1,4213750,3140750,43317,CRS3035RES100mN3140750E4213750,12
1,4213750,3121050,43317,CRS3035RES100mN3121050E4213750,12
1,4200950,3117850,43327,CRS3035RES100mN3117850E4200950,24
1,4192750,3128050,43348,CRS3035RES100mN3128050E4192750,17
1,4191350,3143850,43349,CRS3035RES100mN3143850E4191350,13
1,4216050,3139650,43353,CRS3035RES100mN3139650E4216050,14
1,4191250,3144150,43355,CRS3035RES100mN3144150E4191250,23
1,4220450,3116650,43356,CRS3035RES100mN3116650E4220450,8
1,4220450,3142950,43356,CRS3035RES100mN3142950E4220450,4
1,4220450,3143250,43356,CRS3035RES100mN3143250E4220450,7
1,4192850,3137750,43356,CRS3035RES100mN3137750E4192850,10
1,4239650,3145050,43358,CRS3035RES100mN3145050E4239650,7
1,4179850,3150250,43360,CRS3035RES100mN3150250E4179850,34
1,4239850,3149650,43360,CRS3035RES100mN3149650E4239850,11
1,4211050,3140350,43362,CRS3035RES100mN3140350E4211050,10
1,4229350,3116150,43365,CRS3035RES100mN3116150E4229350,9
1,4229350,3144950,43365,CRS3035RES100mN3144950E4229350,13
1,4218850,3122050,43368,CRS3035RES100mN3122050E4218850,8
1,4226650,3145850,43370,CRS3035RES100mN3145850E4226650,21
1,4226650,3145950,43370,CRS3035RES100mN3145950E4226650,6
1,4226650,3141250,43370,CRS3035RES100mN3141250E4226650,11
1,4225050,3116250,43370,CRS3035RES100mN3116250E4225050,17
1,4209250,3139950,43372,CRS3035RES100mN3139950E4209250,22
1,4190550,3126650,43375,CRS3035RES100mN3126650E4190550,5
1,4180150,3150750,43375,CRS3035RES100mN3150750E4180150,18
1,4201550,3139050,43383,CRS3035RES100mN3139050E4201550,12
1,4214150,3139750,43384,CRS3035RES100mN3139750E4214150,10
1,4192550,3144450,43384,CRS3035RES100mN3144450E4192550,8
1,4179450,3152450,43388,CRS3035RES100mN3152450E4179450,2
1,4218750,3121450,43390,CRS3035RES100mN3121450E4218750,34
1,4183850,3148250,43392,CRS3035RES100mN3148250E4183850,7
1,4183850,3148450,43392,CRS3035RES100mN3148450E4183850,3
1,4213350,3139550,43392,CRS3035RES100mN3139550E4213350,15
1,4213350,3117250,43392,CRS3035RES100mN3117250E4213350,4
1,4202750,3121250,43399,CRS3035RES100mN3121250E4202750,20
1,4186450,3142750,43399,CRS3035RES100mN3142750E4186450,13
1,4200850,3139650,43401,CRS3035RES100mN3139650E4200850,23
1,4239950,3149850,43401,CRS3035RES100mN3149850E4239950,15
1,4239950,3152950,43401,CRS3035RES100mN3152950E4239950,15
1,4215750,3139050,43406,CRS3035RES100mN3139050E4215750,19
1,4220850,3116850,43410,CRS3035RES100mN3116850E4220850,19
1,4220850,3144250,43410,CRS3035RES100mN3144250E4220850,11
1,4192850,3143150,43410,CRS3035RES100mN3143150E4192850,15
1,4235650,3146050,43411,CRS3035RES100mN3146050E4235650,12
1,4195350,3139650,43412,CRS3035RES100mN3139650E4195350,10
1,4195350,3139350,43412,CRS3035RES100mN3139350E4195350,13
1,4180050,3141650,43412,CRS3035RES100mN3141650E4180050,13
1,4186250,3146350,43415,CRS3035RES100mN3146350E4186250,41
1,4186350,3144550,43416,CRS3035RES100mN3144550E4186350,30
1,4201850,3138650,43416,CRS3035RES100mN3138650E4201850,43
1,4186350,3144850,43416,CRS3035RES100mN3144850E4186350,7
1,4181350,3147850,43419,CRS3035RES100mN3147850E4181350,32
1,4219350,3147250,43426,CRS3035RES100mN3147250E4219350,10
1,4219350,3137150,43426,CRS3035RES100mN3137150E4219350,14
1,4219350,3137050,43426,CRS3035RES100mN3137050E4219350,9
1,4199350,3118650,43430,CRS3035RES100mN3118650E4199350,16
1,4244250,3148350,43430,CRS3035RES100mN3148350E4244250,9
1,4187450,3144250,43432,CRS3035RES100mN3144250E4187450,5
1,4187450,3143450,43432,CRS3035RES100mN3143450E4187450,5
1,4185150,3136950,43440,CRS3035RES100mN3136950E4185150,11
1,4179150,3147550,43448,CRS3035RES100mN3147550E4179150,14
1,4179150,3150950,43448,CRS3035RES100mN3150950E4179150,10
1,4217050,3142250,43448,CRS3035RES100mN3142250E4217050,4
1,4193750,3141550,43457,CRS3035RES100mN3141550E4193750,10
1,4193750,3142350,43457,CRS3035RES100mN3142350E4193750,1
1,4220050,3143750,43465,CRS3035RES100mN3143750E4220050,9
1,4181350,3145850,43468,CRS3035RES100mN3145850E4181350,6
1,4201150,3138750,43469,CRS3035RES100mN3138750E4201150,29
1,4201050,3117950,43469,CRS3035RES100mN3117950E4201050,15
1,4201150,3116050,43469,CRS3035RES100mN3116050E4201150,6
1,4201050,3117050,43469,CRS3035RES100mN3117050E4201050,5
1,4179250,3147850,43469,CRS3035RES100mN3147850E4179250,10
1,4220550,3116750,43470,CRS3035RES100mN3116750E4220550,13
1,4181250,3150250,43471,CRS3035RES100mN3150250E4181250,12
1,4216850,3120450,43472,CRS3035RES100mN3120450E4216850,3
1,4192750,3136950,43472,CRS3035RES100mN3136950E4192750,10
1,4183650,3132750,43472,CRS3035RES100mN3132750E4183650,1
1,4181250,3148150,43472,CRS3035RES100mN3148150E4181250,21
1,4183650,3143150,43472,CRS3035RES100mN3143150E4183650,11
1,4220050,3143750,43478,CRS3035RES100mN3143750E4220050,9
1,4182250,3145650,43482,CRS3035RES100mN3145650E4182250,18
1,4182150,3147350,43482,CRS3035RES100mN3147350E4182150,20
1,4182250,3147650,43482,CRS3035RES100mN3147650E4182250,1
1,4224050,3111450,43482,CRS3035RES100mN3111450E4224050,9
1,4182250,3148350,43482,CRS3035RES100mN3148350E4182250,34
1,4222450,3144350,43487,CRS3035RES100mN3144350E4222450,10
1,4187350,3144850,43488,CRS3035RES100mN3144850E4187350,17
1,4192650,3128650,43490,CRS3035RES100mN3128650E4192650,16
1,4201750,3140050,43492,CRS3035RES100mN3140050E4201750,8
1,4218350,3121250,43496,CRS3035RES100mN3121250E4218350,16
1,4185850,3145950,43499,CRS3035RES100mN3145950E4185850,14
1,4214950,3139050,43499,CRS3035RES100mN3139050E4214950,3
1,4185850,3146050,43499,CRS3035RES100mN3146050E4185850,16
1,4208750,3139650,43500,CRS3035RES100mN3139650E4208750,15
1,4208750,3127350,43500,CRS3035RES100mN3127350E4208750,26
1,4241250,3149250,43503,CRS3035RES100mN3149250E4241250,18
1,4181450,3135350,43504,CRS3035RES100mN3135350E4181450,20
1,4241150,3149550,43506,CRS3035RES100mN3149550E4241150,9
1,4242350,3157150,43513,CRS3035RES100mN3157150E4242350,8
1,4183950,3148450,43515,CRS3035RES100mN3148450E4183950,16
1,4184450,3133150,43518,CRS3035RES100mN3133150E4184450,15
1,4181250,3147350,43522,CRS3035RES100mN3147350E4181250,8
1,4221350,3143150,43523,CRS3035RES100mN3143150E4221350,17
1,4221350,3142450,43523,CRS3035RES100mN3142450E4221350,7
1,4221350,3140650,43523,CRS3035RES100mN3140650E4221350,12
1,4229450,3122350,43525,CRS3035RES100mN3122350E4229450,4
1,4229450,3122250,43525,CRS3035RES100mN3122250E4229450,16
1,4218750,3121450,43525,CRS3035RES100mN3121450E4218750,34
1,4217650,3121250,43528,CRS3035RES100mN3121250E4217650,11
1,4217650,3121050,43528,CRS3035RES100mN3121050E4217650,5
1,4200950,3139950,43529,CRS3035RES100mN3139950E4200950,25
1,4214350,3139450,43533,CRS3035RES100mN3139450E4214350,21
1,4224450,3111450,43546,CRS3035RES100mN3111450E4224450,5
1,4182150,3145750,43547,CRS3035RES100mN3145750E4182150,11
1,4213450,3117250,43547,CRS3035RES100mN3117250E4213450,5
1,4221550,3142650,43548,CRS3035RES100mN3142650E4221550,15
1,4221550,3143050,43548,CRS3035RES100mN3143050E4221550,15
1,4221450,3144250,43556,CRS3035RES100mN3144250E4221450,11
1,4221450,3143950,43556,CRS3035RES100mN3143950E4221450,36
1,4181950,3148850,43557,CRS3035RES100mN3148850E4181950,39
1,4178350,3132450,43561,CRS3035RES100mN3132450E4178350,17
1,4220350,3143650,43561,CRS3035RES100mN3143650E4220350,14
1,4181850,3137850,43562,CRS3035RES100mN3137850E4181850,8
1,4222550,3147950,43562,CRS3035RES100mN3147950E4222550,6
1,4179350,3150950,43564,CRS3035RES100mN3150950E4179350,20
1,4181450,3135750,43567,CRS3035RES100mN3135750E4181450,13
1,4180450,3133450,43571,CRS3035RES100mN3133450E4180450,14
1,4209150,3140150,43578,CRS3035RES100mN3140150E4209150,2
1,4201850,3115950,43579,CRS3035RES100mN3115950E4201850,11
1,4228450,3142950,43579,CRS3035RES100mN3142950E4228450,7
1,4228450,3147850,43579,CRS3035RES100mN3147850E4228450,8
1,4201850,3115950,43579,CRS3035RES100mN3115950E4201850,11
1,4201850,3139450,43579,CRS3035RES100mN3139450E4201850,7
1,4232050,3147850,43580,CRS3035RES100mN3147850E4232050,8
1,4232050,3147850,43580,CRS3035RES100mN3147850E4232050,8
1,4224750,3116350,43583,CRS3035RES100mN3116350E4224750,15
1,4224750,3111950,43583,CRS3035RES100mN3111950E4224750,17
1,4224750,3116350,43583,CRS3035RES100mN3116350E4224750,15
1,4224750,3150050,43583,CRS3035RES100mN3150050E4224750,10
1,4224550,3112350,43586,CRS3035RES100mN3112350E4224550,8
1,4224550,3111750,43586,CRS3035RES100mN3111750E4224550,23
1,4175950,3146950,43588,CRS3035RES100mN3146950E4175950,13
1,4180650,3150350,43590,CRS3035RES100mN3150350E4180650,22
1,4215750,3139250,43591,CRS3035RES100mN3139250E4215750,25
1,4233250,3144850,43591,CRS3035RES100mN3144850E4233250,1
1,4227650,3118350,43592,CRS3035RES100mN3118350E4227650,1
1,4220450,3125250,43595,CRS3035RES100mN3125250E4220450,10
1,4178650,3133950,43595,CRS3035RES100mN3133950E4178650,1
1,4181850,3147350,43600,CRS3035RES100mN3147350E4181850,24
1,4181850,3138750,43600,CRS3035RES100mN3138750E4181850,16
1,4241550,3150750,43601,CRS3035RES100mN3150750E4241550,23
1,4241550,3150350,43601,CRS3035RES100mN3150350E4241550,32
1,4234650,3144950,43603,CRS3035RES100mN3144950E4234650,10
1,4208950,3127950,43609,CRS3035RES100mN3127950E4208950,14
1,4197850,3128450,43609,CRS3035RES100mN3128450E4197850,6
1,4230650,3122150,43610,CRS3035RES100mN3122150E4230650,7
1,4230650,3121950,43610,CRS3035RES100mN3121950E4230650,7
1,4234950,3144250,43610,CRS3035RES100mN3144250E4234950,6
1,4221450,3122550,43613,CRS3035RES100mN3122550E4221450,7
1,4185850,3145150,43614,CRS3035RES100mN3145150E4185850,19
1,4181450,3148250,43615,CRS3035RES100mN3148250E4181450,14
1,4181450,3136950,43615,CRS3035RES100mN3136950E4181450,7
1,4202850,3138650,43615,CRS3035RES100mN3138650E4202850,9
1,4208750,3127750,43618,CRS3035RES100mN3127750E4208750,17
1,4226550,3146050,43620,CRS3035RES100mN3146050E4226550,22
1,4226550,3146050,43620,CRS3035RES100mN3146050E4226550,22
1,4226550,3146050,43620,CRS3035RES100mN3146050E4226550,22
1,4187750,3131750,43621,CRS3035RES100mN3131750E4187750,10
1,4187750,3143650,43621,CRS3035RES100mN3143650E4187750,1
1,4201050,3117550,43626,CRS3035RES100mN3117550E4201050,18
1,4195650,3127850,43628,CRS3035RES100mN3127850E4195650,22
1,4218750,3135350,43629,CRS3035RES100mN3135350E4218750,3
1,4215050,3139450,43629,CRS3035RES100mN3139450E4215050,43
1,4218750,3134750,43629,CRS3035RES100mN3134750E4218750,8
1,4178050,3151650,43629,CRS3035RES100mN3151650E4178050,10
1,4202450,3140650,43629,CRS3035RES100mN3140650E4202450,18
1,4178050,3134550,43629,CRS3035RES100mN3134550E4178050,3
1,4215050,3125150,43629,CRS3035RES100mN3125150E4215050,28
1,4185850,3146050,43633,CRS3035RES100mN3146050E4185850,16
1,4214050,3139850,43633,CRS3035RES100mN3139850E4214050,6
1,4185850,3145150,43633,CRS3035RES100mN3145150E4185850,19
1,4185850,3146350,43633,CRS3035RES100mN3146350E4185850,7
1,4241350,3150550,43634,CRS3035RES100mN3150550E4241350,28
1,4241350,3149650,43634,CRS3035RES100mN3149650E4241350,12
1,4201150,3138150,43640,CRS3035RES100mN3138150E4201150,21
1,4187350,3143250,43647,CRS3035RES100mN3143250E4187350,15
1,4187350,3143150,43647,CRS3035RES100mN3143150E4187350,3
1,4218050,3135350,43647,CRS3035RES100mN3135350E4218050,7
1,4187350,3143350,43647,CRS3035RES100mN3143350E4187350,5
1,4205250,3117450,43648,CRS3035RES100mN3117450E4205250,13
