DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
2,5,N,1,1,2,1,44
2,0,N,1,1,2,1,53
2,2,N,1,1,2,1,129
2,1,N,1,2,2,1,110
2,2,N,1,2,2,1,40
2,3,N,1,2,2,1,112
2,0,N,1,1,2,1,56
2,3,N,1,2,2,1,81
2,3,N,1,2,2,1,59
2,3,N,1,1,2,1,147
2,2,N,1,2,2,1,49
2,5,N,1,1,2,1,18
2,2,N,1,2,2,1,81
2,3,N,1,2,2,1,92
2,0,N,1,2,2,1,92
2,2,N,1,2,2,1,86
2,4,N,1,1,2,1,105
2,3,N,1,2,2,1,357
2,2,N,1,2,2,1,214
2,2,N,1,1,2,1,74
2,2,N,1,1,2,1,47
2,3,N,1,1,2,1,309
2,3,N,1,2,2,1,100
2,3,N,1,2,2,8,442
2,2,N,1,1,2,1,85
2,2,N,1,2,2,1,95
2,2,N,1,2,2,1,61
2,2,N,1,1,2,1,108
2,2,N,1,2,2,1,98
2,2,N,1,2,2,1,51
2,2,N,1,2,2,1,107
2,1,N,1,1,2,1,70
1,3,N,1,1,2,1,108
2,2,N,1,2,2,1,78
2,2,N,1,2,2,1,38
2,3,N,1,2,2,1,84
2,2,N,1,1,2,8,59
2,2,N,1,2,2,1,43
2,5,N,1,2,2,1,95
2,2,N,1,1,2,1,14
2,3,N,1,2,2,1,48
1,4,N,1,1,2,1,33
2,3,N,1,1,2,1,87
2,0,N,1,2,2,1,40
2,2,N,1,1,2,1,54
2,2,N,1,2,2,1,50
2,2,N,1,1,2,1,91
2,1,N,1,2,2,2,123
2,3,N,1,1,2,1,105
2,3,N,1,2,2,1,292
2,1,N,1,1,2,1,81
2,0,N,1,1,2,1,123
1,2,N,1,2,2,1,51
2,1,N,1,2,2,1,195
2,3,N,1,1,2,1,59
2,2,N,1,1,2,2,81
2,4,N,1,1,2,1,77
2,3,N,1,2,2,1,53
2,2,N,1,2,2,1,133
2,3,N,1,1,2,1,55
1,2,N,1,2,2,1,50
2,1,N,1,2,2,9,71
2,2,N,1,1,2,1,19
2,4,N,1,2,2,1,89
2,3,N,1,1,2,1,107
2,2,N,1,2,2,1,65
2,3,N,1,1,2,1,108
2,3,N,1,2,2,1,253
2,2,N,1,2,2,1,37
2,3,N,1,2,2,1,53
2,3,N,1,1,2,1,55
2,3,N,1,1,2,1,139
2,3,N,1,1,2,1,28
2,2,N,1,1,2,1,95
2,3,N,1,1,2,1,59
2,4,N,1,2,2,1,124
2,4,N,1,2,2,1,99
2,1,N,1,1,2,1,124
2,2,N,1,2,2,1,25
2,4,N,1,1,2,1,308
2,2,N,1,1,2,1,117
2,6,N,1,1,2,1,40
2,4,N,1,1,2,1,61
2,3,N,1,2,2,1,17
2,2,N,1,2,2,1,113
2,3,N,1,2,2,1,137
2,2,N,1,2,2,1,50
2,3,N,1,1,2,1,17
1,3,N,1,1,2,1,108
2,6,N,1,1,2,1,61
2,3,N,1,1,2,1,54
2,2,N,1,1,2,1,55
2,0,N,1,2,2,9,42
2,4,N,1,2,2,6,94
2,0,N,1,2,2,1,117
2,1,N,1,2,2,1,58
2,2,N,1,1,2,1,193
2,2,N,1,2,2,1,95
2,3,N,1,2,2,1,70
2,4,N,1,2,2,1,70
2,3,N,1,2,2,1,15
2,2,N,1,2,2,1,81
2,3,N,1,1,2,1,35
2,2,N,1,1,2,1,70
2,4,N,1,2,2,1,87
2,3,N,1,2,2,1,25
2,0,N,1,1,2,1,66
2,2,N,1,1,2,1,64
2,2,N,1,1,2,1,193
2,3,N,1,2,2,1,208
2,1,N,1,2,2,1,84
2,0,N,1,2,2,1,37
2,0,N,1,2,2,1,93
2,2,N,1,2,2,1,197
2,1,N,1,2,2,1,87
2,2,N,1,1,2,1,137
2,3,N,1,1,2,1,23
2,0,N,1,2,2,1,168
2,1,N,1,2,2,1,9
2,2,N,1,2,2,1,39
2,3,N,1,2,2,1,59
2,2,N,1,1,2,1,78
2,5,N,1,1,2,1,116
2,2,N,1,2,2,1,77
2,4,N,1,2,2,1,131
2,0,N,1,2,2,1,70
2,2,N,1,1,2,1,17
1,3,N,1,2,2,1,240
2,3,N,1,1,2,1,89
2,3,N,1,2,2,1,88
2,3,N,1,1,2,1,18
2,2,N,1,2,2,1,41
2,0,N,1,1,2,1,156
2,1,N,1,1,2,1,153
2,2,N,1,2,2,1,79
2,3,N,1,2,2,1,94
2,1,N,1,2,2,1,130
2,0,N,1,2,2,1,40
2,3,N,1,2,2,1,62
2,3,N,1,1,2,1,95
2,1,N,1,1,2,1,100
1,5,N,1,1,2,1,50
2,0,N,1,1,2,1,227
2,3,N,1,2,2,1,9
2,3,N,1,1,2,1,178
2,3,N,1,1,2,9,83
2,4,N,1,2,2,6,39
2,3,N,1,2,2,6,57
2,2,N,1,1,2,1,281
2,4,N,1,1,2,1,298
2,3,N,1,2,2,1,91
1,4,N,1,1,2,1,148
1,3,N,1,1,2,1,44
2,3,N,1,2,2,1,86
2,3,N,1,1,2,1,62
2,2,N,1,1,2,1,127
2,3,N,1,1,2,1,50
2,3,N,1,2,2,1,399
2,3,N,1,2,2,1,64
2,2,N,1,1,2,6,185
1,0,N,1,1,2,1,12
2,4,N,1,2,2,1,110
2,2,N,1,1,2,1,7
2,1,N,1,2,2,1,184
2,2,N,1,2,2,1,66
2,2,N,1,2,2,1,15
2,1,N,1,1,2,1,91
2,3,N,1,2,2,6,71
2,4,N,1,2,2,1,109
2,3,N,1,2,2,1,227
2,2,N,1,1,2,1,71
2,4,N,1,2,2,1,18
2,3,N,1,1,2,1,77
2,N,N,1,1,2,6,364
2,1,N,1,2,2,1,90
2,4,N,1,1,2,1,52
2,0,N,1,1,2,1,53
2,2,N,1,1,2,1,31
2,2,N,1,2,2,1,62
2,3,N,1,2,2,1,82
2,3,N,1,2,2,6,47
2,5,N,1,2,2,1,67
2,2,N,1,1,2,1,228
2,3,N,1,1,2,1,75
2,2,N,1,2,2,1,81
2,3,N,1,2,2,1,24
2,4,N,1,1,2,6,91
2,1,N,1,1,2,1,22
2,4,N,1,2,2,1,98
1,1,N,1,2,2,1,78
2,4,N,1,2,2,9,58
1,2,N,1,1,2,1,35
2,4,N,1,1,2,1,99
2,3,N,1,2,2,6,21
2,3,N,1,1,2,8,112
2,3,N,1,2,2,1,225
2,3,N,1,2,2,1,57
2,3,N,1,1,2,1,129
2,2,N,1,1,2,1,52
2,2,N,1,2,2,1,294
2,2,N,1,1,2,1,96
2,3,N,1,1,2,1,127
2,2,N,1,2,2,1,50
2,2,N,1,1,2,1,105
2,3,N,1,1,2,1,20
2,2,N,1,2,2,9,298
2,2,N,1,2,2,1,90
2,1,N,1,1,2,1,75
2,2,N,1,1,2,1,200
2,2,N,1,2,2,1,45
2,2,N,1,1,2,6,34
2,2,N,1,2,2,1,48
2,3,N,1,2,2,1,49
2,4,N,1,1,2,1,120
2,3,N,1,2,2,9,355
2,4,N,1,1,2,1,105
2,2,N,1,1,2,1,58
2,4,N,1,2,2,1,129
2,2,N,1,2,2,1,66
2,3,N,1,2,2,1,32
2,3,N,1,1,2,1,73
2,4,N,1,2,2,1,57
2,2,N,1,1,2,1,80
2,2,N,1,2,2,1,103
2,1,N,1,2,2,1,114
2,0,N,1,2,2,1,192
2,5,N,1,1,2,6,66
2,2,N,1,2,2,1,49
2,2,N,1,2,2,1,76
2,3,N,1,1,2,1,31
2,0,N,1,1,2,1,111
2,1,N,1,1,2,1,97
2,3,N,1,1,2,1,39
2,0,N,1,2,2,1,7
2,2,N,1,2,2,6,79
2,3,N,1,2,2,1,87
2,1,N,1,1,2,1,59
2,2,N,1,1,2,1,173
2,3,N,1,1,2,1,38
2,5,N,1,1,2,8,152
2,1,N,1,1,2,1,90
2,0,N,1,2,2,1,19
2,0,6,1,1,2,1,96
2,2,N,1,2,2,1,31
2,0,N,1,2,2,1,47
2,2,N,1,2,2,1,93
2,3,N,1,1,2,1,185
2,3,N,1,1,2,6,48
2,3,N,1,2,2,1,80
2,2,N,1,1,2,1,123
2,2,N,1,2,2,1,19
2,2,N,1,2,2,1,209
2,2,N,1,1,2,1,251
2,1,N,1,1,2,8,66
2,1,N,1,1,2,1,55
2,2,N,1,2,2,1,114
2,3,N,1,1,2,1,237
2,3,N,1,2,2,1,221
2,2,N,1,1,2,9,200
2,4,N,1,1,2,1,55
2,2,N,1,2,2,1,187
2,2,N,1,1,2,6,44
2,2,N,1,2,2,1,87
2,2,N,1,2,2,1,12
2,0,N,1,1,2,1,297
2,0,N,1,1,2,1,158
2,1,N,1,1,2,1,100
2,2,N,1,2,2,8,12
2,3,N,1,1,2,1,94
2,1,N,1,1,2,2,74
2,2,N,1,1,2,1,76
2,0,6,1,2,2,1,18
2,2,N,1,1,2,2,71
2,2,N,1,1,2,1,47
2,3,N,1,2,2,1,56
2,2,N,1,1,2,1,107
2,0,6,1,1,2,1,80
1,2,N,1,2,2,9,6
2,1,N,1,1,2,6,77
2,2,N,1,2,2,1,49
1,3,N,1,1,2,9,52
2,0,6,1,2,2,9,112
2,0,6,1,2,2,1,56
2,0,6,1,1,2,1,38
2,2,N,1,2,2,1,74
2,2,N,1,2,2,2,461
2,2,N,1,2,2,6,214
2,1,N,1,1,2,1,274
2,2,N,1,2,2,1,61
2,1,N,1,2,2,1,85
2,0,6,1,1,2,1,82
2,3,N,1,1,2,1,142
2,2,N,1,1,2,1,50
2,1,N,1,1,2,6,130
2,0,6,1,2,2,1,25
2,0,6,1,2,2,9,107
2,2,N,1,2,2,1,72
2,0,6,1,1,2,9,24
2,1,N,1,1,2,1,91
2,2,6,1,2,2,1,49
2,0,6,1,2,2,1,59
2,0,6,1,1,2,1,18
2,4,N,1,2,2,9,52
2,0,6,1,2,2,1,59
2,0,6,1,1,2,1,59
2,0,6,1,2,2,1,91
2,0,6,1,2,2,1,14
2,0,6,1,2,2,1,197
2,0,6,1,1,2,1,95
2,2,N,1,2,2,1,55
2,0,N,1,1,2,1,46
2,0,6,1,2,2,1,69
2,0,6,1,1,2,1,16
2,0,N,1,1,2,1,56
2,0,N,1,1,2,1,42
2,0,N,1,1,2,1,370
1,0,N,1,2,2,1,121
2,1,6,1,2,2,1,58
2,1,N,1,1,2,6,130
2,4,6,1,2,2,1,210
2,2,6,1,2,2,1,38
2,1,6,1,2,2,1,45
2,2,6,1,2,2,2,152
2,0,6,1,2,2,3,61
2,1,6,1,2,2,1,97
2,2,6,1,2,2,1,100
2,1,6,1,1,2,1,97
2,2,6,1,2,2,1,301
2,0,N,1,1,2,1,16
2,5,6,1,1,2,1,75
2,3,6,1,2,2,1,68
2,5,6,1,1,2,1,215
2,2,6,1,1,2,2,171
2,2,6,1,2,2,2,84
1,0,6,1,2,2,1,38
2,1,6,1,1,2,1,82
2,1,6,1,2,2,1,139
2,3,6,1,1,2,1,58
2,3,6,1,2,2,1,44
2,1,6,1,1,2,1,25
2,2,6,1,2,2,1,63
2,2,6,1,1,2,9,67
2,1,6,1,2,2,1,90
1,3,6,1,2,2,1,72
2,3,6,1,2,2,1,68
2,2,6,1,2,2,1,50
2,2,6,1,2,2,1,96
2,1,6,1,1,2,1,86
2,0,6,1,2,2,1,44
2,1,6,1,2,2,1,114
2,1,6,1,2,2,2,74
2,3,6,1,1,2,1,67
2,1,6,1,2,2,1,253
2,2,6,1,1,2,2,99
2,1,6,1,1,2,1,102
2,2,6,1,2,2,1,96
2,1,6,1,1,2,1,75
2,1,6,1,2,2,2,65
2,0,6,1,1,2,1,298
2,1,6,1,1,2,1,74
2,2,6,1,2,2,1,8
2,5,6,1,2,2,1,270
2,2,6,1,1,2,1,93
2,0,6,1,2,2,1,100
2,2,6,1,2,2,9,67
2,1,6,1,1,2,1,123
2,1,6,1,1,2,1,100
1,2,1,1,2,2,1,78
2,4,6,1,2,2,2,66
2,1,6,1,2,2,2,65
2,3,6,1,2,2,1,54
2,2,6,1,2,2,1,435
2,1,6,1,1,2,1,65
2,1,6,1,2,2,2,74
2,2,6,1,1,2,1,25
2,4,6,1,1,2,9,98
2,3,6,1,2,2,1,232
2,1,6,1,1,2,1,56
2,2,6,1,1,2,1,86
2,1,6,1,2,2,1,182
2,1,6,1,2,2,1,50
2,6,6,1,1,2,1,77
2,3,6,1,1,2,1,105
2,1,6,1,2,2,1,182
2,0,6,1,2,2,1,70
2,0,6,1,1,2,1,76
2,1,6,1,2,2,2,91
2,2,6,1,2,2,2,95
2,0,6,1,2,2,1,525
2,3,6,1,2,2,1,17
2,1,6,1,2,2,1,64
2,3,6,1,2,2,1,28
2,2,6,1,2,2,2,95
2,0,6,1,1,2,1,62
2,3,6,1,2,2,9,63
2,3,6,1,1,2,1,28
2,0,2,1,2,2,1,90
2,1,6,1,2,2,1,49
2,2,6,1,2,2,1,58
2,0,6,1,1,2,1,16
2,3,6,1,2,2,1,117
2,2,6,1,2,2,1,22
2,2,6,1,2,2,8,93
1,1,6,1,1,2,1,55
2,1,6,1,1,2,1,129
2,1,6,1,1,2,2,115
2,2,6,1,1,2,1,55
2,1,6,1,1,2,9,66
2,2,6,1,1,2,9,237
2,3,6,1,1,2,1,57
1,3,6,1,1,2,1,32
2,0,6,1,2,2,1,80
2,1,6,1,1,2,9,57
2,1,6,1,2,2,1,70
2,2,6,1,2,2,1,117
2,1,6,1,2,2,1,88
2,3,6,1,1,2,9,198
2,0,6,1,2,2,1,70
2,1,6,1,2,2,1,91
2,0,6,1,1,2,9,111
2,0,6,1,2,2,1,95
2,0,6,1,2,2,1,444
1,2,6,1,1,2,1,88
2,2,6,1,1,2,1,59
2,2,6,1,2,2,1,215
2,0,6,1,2,2,1,81
2,1,6,1,2,2,6,61
2,3,6,1,1,2,1,62
2,1,6,1,2,2,1,48
2,4,6,1,2,2,1,124
2,0,6,1,2,2,1,45
2,2,6,1,2,1,1,94
1,0,6,1,2,1,1,133
2,1,6,1,2,2,1,65
2,1,6,1,2,2,1,48
2,0,6,1,2,2,1,38
2,1,6,1,1,2,1,49
2,0,6,1,2,2,1,62
2,0,6,1,2,2,9,55
2,0,6,1,2,2,1,51
2,1,6,1,2,2,1,72
2,3,6,1,1,2,1,61
2,3,6,1,1,2,1,142
2,0,6,1,1,2,1,57
2,N,6,1,2,2,1,133
2,3,6,1,2,2,1,90
2,0,6,1,2,2,1,57
1,0,6,1,1,2,9,93
2,2,6,1,1,2,1,77
2,0,6,1,2,2,1,17
2,0,6,1,2,2,1,215
2,2,6,1,2,2,1,49
2,2,6,1,2,2,1,116
2,0,6,1,1,2,1,76
2,1,6,1,2,2,1,48
2,N,6,1,2,2,1,102
2,0,6,1,2,2,1,67
2,0,6,1,1,2,1,525
2,0,6,1,2,2,1,155
2,2,6,1,1,2,1,133
2,0,6,1,2,2,3,35
2,3,6,1,2,2,9,31
2,N,6,1,1,2,1,77
2,2,6,1,1,2,1,50
2,0,6,1,1,2,1,156
2,0,6,1,2,2,2,97
2,1,6,1,1,2,9,40
2,0,6,1,2,2,1,92
2,0,6,1,1,2,1,99
2,0,6,1,2,2,1,45
2,3,6,1,1,2,1,86
2,0,6,1,1,2,1,102
2,2,6,1,2,2,1,40
2,0,6,1,1,2,1,213
2,2,6,1,1,2,9,42
2,1,6,1,2,2,1,77
2,1,6,1,1,2,2,94
1,3,1,1,2,2,1,155
2,0,6,1,1,2,1,651
2,1,6,1,2,2,1,90
2,2,6,1,2,2,1,12
2,0,6,1,1,2,1,105
2,0,6,1,2,2,1,135
2,0,6,1,2,2,1,66
2,0,6,1,1,2,1,188
2,1,6,1,1,2,1,28
2,1,6,1,2,2,1,94
2,2,6,1,2,2,9,21
2,0,6,1,1,2,1,83
2,3,6,1,2,2,9,31
2,0,6,1,2,2,1,56
2,0,2,1,2,2,1,132
2,0,6,1,2,2,1,9
2,0,6,1,1,2,1,15
2,0,6,1,2,2,1,46
2,1,6,1,1,2,1,372
2,0,6,1,2,2,1,73
2,2,6,1,2,2,1,49
2,0,6,1,2,2,1,64
2,1,6,1,1,2,1,274
2,0,6,1,1,2,2,55
2,1,6,1,1,2,1,24
1,0,6,1,2,2,1,88
2,0,6,1,2,2,9,142
2,1,6,1,2,2,1,33
2,1,6,1,2,2,1,76
2,1,6,1,1,2,1,76
2,N,6,1,1,2,1,52
2,1,6,1,2,2,1,24
2,0,6,1,1,2,1,75
2,2,6,1,1,2,1,58
2,0,6,1,1,2,1,70
2,0,6,1,2,2,1,46
2,N,6,1,2,2,1,117
2,1,6,1,2,2,1,51
2,N,6,1,2,2,1,69
2,0,6,1,2,2,1,72
2,4,6,1,2,2,1,22
2,1,6,1,2,1,9,254
2,0,6,1,2,2,3,73
1,0,6,1,1,2,1,55
2,0,6,1,1,2,1,90
2,0,6,1,1,2,1,200
2,2,6,1,2,2,1,63
2,0,6,1,1,2,2,75
2,0,6,1,2,2,3,67
2,0,6,1,2,2,1,38
2,1,6,1,1,2,1,48
2,1,1,1,2,2,1,57
2,N,6,1,2,2,8,104
2,1,6,1,2,2,1,16
2,N,6,1,2,2,1,57
2,0,6,1,1,2,1,17
2,1,6,1,2,2,1,58
2,2,6,1,2,2,1,75
2,0,6,1,2,2,1,75
2,0,6,1,1,2,1,40
2,N,6,1,2,2,1,87
1,0,6,1,2,2,1,55
1,0,6,1,1,2,1,53
2,N,6,1,1,2,1,74
2,0,6,1,1,2,1,98
2,0,6,1,1,2,1,123
2,0,6,1,2,2,1,270
2,0,6,1,1,2,1,6
2,0,6,1,1,2,1,46
2,0,6,1,2,2,1,54
2,N,6,1,2,2,9,71
2,0,6,1,2,2,1,32
2,0,6,1,1,2,1,66
2,1,6,1,1,2,9,209
2,0,6,1,2,2,1,25
2,0,6,1,2,2,1,94
2,N,6,1,2,2,1,216
2,0,6,1,1,2,1,16
2,0,6,1,1,2,1,66
2,1,6,1,2,2,1,45
2,0,6,1,2,2,2,55
2,0,6,1,2,2,1,66
2,0,6,1,1,2,1,90
2,0,6,1,2,2,1,17
2,0,1,1,2,2,1,64
2,0,6,1,2,2,1,85
2,2,6,1,1,2,1,128
2,0,6,1,1,2,1,70
2,0,6,1,1,2,1,31
2,0,6,1,2,2,1,14
2,0,6,1,1,2,1,94
2,0,6,1,1,1,1,12
2,0,6,1,1,2,1,22
2,0,6,1,1,2,2,82
2,0,6,1,1,2,1,83
2,2,1,1,1,2,6,901
2,0,6,1,2,2,1,105
2,0,6,1,1,2,1,40
2,0,6,1,2,2,1,91
2,0,1,1,2,2,1,78
2,0,1,1,2,2,1,48
2,0,6,1,2,2,1,79
2,0,6,1,2,2,1,56
2,0,6,1,2,2,1,292
2,0,6,1,2,2,1,17
2,0,6,1,2,2,1,167
2,0,6,1,1,2,1,62
2,0,1,1,2,2,1,73
2,0,6,1,2,2,1,78
2,0,6,1,1,2,8,53
2,0,6,1,1,2,1,357
2,0,6,1,1,2,1,124
2,0,6,1,2,2,1,79
2,0,6,1,2,2,1,39
2,0,6,1,2,2,1,43
2,3,6,1,1,2,9,31
2,0,6,1,2,2,1,24
2,0,6,1,2,2,8,75
2,1,1,1,1,2,1,155
2,0,6,1,2,2,1,47
2,0,6,1,1,2,1,128
2,0,6,1,2,2,1,28
2,0,6,1,2,2,2,102
2,0,6,1,2,2,1,105
2,0,6,1,2,2,1,77
2,0,6,1,2,2,1,43
2,N,6,1,1,2,1,82
2,0,6,1,2,2,1,57
2,0,6,1,2,2,1,51
2,2,1,1,1,2,1,78
2,0,6,1,1,2,1,79
2,0,6,1,2,2,1,16
2,0,6,1,2,2,1,66
2,0,6,1,1,2,1,28
2,0,6,1,1,2,1,77
2,1,6,1,1,2,1,32
2,0,6,1,1,2,8,237
2,0,6,1,2,2,1,83
2,0,6,1,1,2,1,64
2,0,6,1,1,2,1,107
2,0,1,1,2,2,1,18
2,0,6,1,2,2,1,48
2,0,1,1,2,2,1,16
2,0,2,1,1,2,1,41
2,2,1,1,2,2,1,43
2,0,6,1,1,2,1,19
2,0,6,1,1,2,1,355
2,0,6,1,2,2,6,18
2,0,6,1,1,2,1,13
2,0,6,1,1,1,1,33
2,0,6,1,1,2,1,8
2,0,6,1,1,2,1,77
2,0,6,1,2,2,1,32
2,0,6,1,1,2,1,56
2,0,6,1,2,2,1,5
2,0,6,1,2,2,1,139
2,0,6,1,1,2,1,64
2,0,1,1,2,2,1,88
2,0,6,1,2,2,1,6
2,0,6,1,2,2,8,28
2,0,6,1,2,2,1,228
2,0,6,1,1,2,1,73
2,0,6,1,2,2,1,349
2,0,6,1,2,2,1,91
2,0,6,1,2,2,1,497
2,0,6,1,1,2,1,209
2,0,6,1,2,2,1,90
2,0,6,1,1,2,1,80
2,0,6,1,1,2,1,67
2,0,6,1,2,2,1,94
2,0,6,1,1,2,1,106
2,0,6,1,1,2,1,255
2,0,6,1,2,2,1,93
2,0,6,1,2,2,1,77
2,0,6,1,1,2,1,63
2,0,6,1,1,2,1,127
2,0,6,1,2,2,1,64
2,0,6,1,2,2,1,52
2,0,6,1,1,2,1,81
2,N,6,1,2,2,2,86
2,0,6,1,2,2,1,40
2,0,6,1,1,2,1,15
2,0,6,1,2,2,1,90
2,0,6,1,2,2,6,55
2,N,6,1,1,2,1,133
2,0,6,1,2,2,9,46
2,0,6,1,1,2,1,49
2,0,6,1,1,2,1,124
2,N,6,1,2,2,1,69
2,0,6,1,2,2,9,47
2,0,6,1,2,2,1,20
2,2,6,1,2,2,1,249
2,0,6,1,2,2,1,15
2,0,6,1,1,2,1,76
2,0,6,1,1,2,1,19
2,0,6,1,1,2,8,253
2,0,6,1,2,2,1,86
2,0,6,1,1,2,2,46
2,0,6,1,2,2,1,209
2,0,1,1,2,2,1,50
2,0,6,1,2,2,1,67
2,0,6,1,2,2,1,192
2,0,6,1,2,2,1,167
2,0,4,1,1,2,1,91
2,1,6,1,2,2,1,79
2,0,6,1,2,2,1,277
2,2,6,1,2,2,1,171
2,1,6,1,2,2,1,46
2,0,1,1,2,2,1,78
2,0,1,1,1,2,1,63
2,0,6,1,2,2,1,53
2,1,6,1,2,2,2,108
2,0,6,1,2,2,6,53
2,0,6,1,2,2,1,77
2,0,2,1,2,2,1,90
2,0,1,1,2,2,1,237
2,0,6,1,2,2,1,37
2,0,6,1,1,2,6,51
2,2,1,1,2,2,1,269
2,1,1,1,1,2,1,75
2,0,6,1,1,2,9,84
2,0,6,1,2,2,1,46
2,0,6,1,2,2,9,195
2,2,1,1,1,2,1,106
2,2,1,1,2,2,1,48
2,0,6,1,2,2,1,105
2,0,6,1,1,2,1,120
2,0,6,1,1,2,1,19
2,0,6,1,2,2,1,76
2,1,1,1,2,2,2,98
2,0,6,1,1,2,1,47
2,0,6,1,1,2,1,51
2,0,6,1,1,2,1,71
2,0,1,1,1,2,1,90
2,0,1,1,2,2,1,39
2,3,6,1,1,2,1,9
2,0,6,1,1,1,8,160
2,0,6,1,2,2,1,101
2,0,6,1,2,2,1,25
2,0,6,1,2,2,1,90
2,N,6,1,1,2,1,54
2,2,1,1,1,2,1,56
2,2,1,1,1,2,1,119
2,1,1,1,2,2,1,209
2,1,1,1,2,2,1,372
2,2,1,1,1,2,1,129
2,0,2,1,2,2,2,8
2,0,6,1,2,2,1,78
2,0,6,1,2,2,1,72
2,0,6,1,2,2,1,28
2,0,6,1,2,2,1,55
2,0,4,1,2,2,1,54
2,0,6,1,1,2,1,75
2,1,1,1,1,2,2,104
2,1,6,1,2,2,1,84
2,2,1,1,2,2,1,43
2,0,6,1,2,2,1,45
2,0,1,1,2,2,1,65
2,0,6,1,2,2,9,76
2,0,6,1,1,2,1,48
2,2,6,1,1,2,1,171
2,2,1,1,1,2,1,119
2,0,6,1,1,2,1,20
2,2,1,1,2,2,1,81
2,0,6,1,2,2,1,61
2,0,6,1,2,2,1,119
2,0,6,1,2,2,1,61
2,0,6,1,1,2,1,100
2,0,6,1,1,2,2,91
2,0,6,1,2,2,1,12
2,1,1,1,1,2,6,188
2,0,1,1,2,2,1,25
2,0,6,1,2,2,1,95
2,1,1,1,2,2,1,132
2,2,6,1,2,2,1,48
2,0,6,1,2,2,1,81
2,0,1,1,1,2,1,239
2,0,6,1,1,2,6,50
2,0,6,1,2,2,1,55
2,3,1,1,2,2,1,58
2,2,1,1,1,2,1,75
2,2,1,1,1,2,1,51
2,0,6,1,1,2,1,186
2,1,1,1,2,2,8,75
2,0,6,1,2,2,1,184
2,0,6,1,1,2,1,106
2,0,6,1,2,2,8,70
2,0,6,1,2,2,9,42
2,0,1,1,1,2,1,90
2,1,1,1,1,2,1,54
2,0,6,1,2,2,1,32
2,2,1,1,2,2,1,84
2,0,6,1,1,2,8,112
2,1,1,1,1,2,1,60
2,0,6,1,1,2,1,191
2,0,6,1,1,2,1,14
1,2,1,1,2,2,1,87
2,0,1,1,2,2,1,114
2,3,1,1,1,2,1,78
2,4,1,1,2,2,1,40
2,0,6,1,2,2,1,66
2,0,1,1,1,2,1,14
2,2,1,1,2,2,1,37
2,0,6,1,2,2,1,82
2,0,6,1,1,2,9,84
2,0,1,1,2,2,1,65
2,0,6,1,1,2,1,28
2,0,1,1,2,2,1,40
2,0,6,1,2,2,1,106
2,1,1,1,1,2,2,132
2,0,4,1,1,2,1,87
2,2,1,1,2,2,1,76
2,0,1,1,2,2,1,65
2,2,1,1,2,2,1,37
2,0,6,1,2,2,1,112
2,0,6,1,2,2,1,19
2,0,6,1,2,2,1,71
2,0,6,1,2,2,1,55
2,0,6,1,1,2,1,66
2,0,6,1,2,2,1,6
2,2,1,1,1,2,1,120
2,N,6,1,1,2,1,123
2,1,6,1,2,2,1,98
2,0,6,1,2,2,9,76
2,0,1,1,2,2,1,83
2,0,1,1,2,2,9,77
2,0,6,1,2,2,1,61
2,1,1,1,1,2,1,40
2,0,6,1,2,2,1,262
2,0,6,1,1,2,1,51
2,1,1,1,1,2,1,60
2,0,6,1,2,2,1,301
2,2,1,1,1,2,1,59
2,0,1,1,2,2,1,54
2,0,6,1,2,2,1,78
2,1,1,1,2,2,1,77
2,0,1,1,2,2,1,52
2,0,6,1,1,2,1,53
1,1,1,1,2,2,1,32
2,0,6,1,1,2,2,41
2,1,1,1,1,2,1,55
2,2,1,1,1,2,1,151
2,2,1,1,2,2,1,296
2,2,1,1,1,2,1,53
2,0,6,1,1,2,1,66
2,0,6,1,1,2,1,19
2,0,6,1,1,2,1,51
2,0,6,1,1,2,2,60
2,0,6,1,2,2,1,45
2,0,6,1,2,2,1,87
2,0,6,1,1,2,1,42
2,1,6,1,1,2,1,70
2,0,6,1,2,2,2,106
2,1,1,1,2,2,1,76
2,0,1,1,1,2,9,207
2,0,6,1,1,2,1,90
2,0,6,1,2,2,1,89
2,0,1,1,2,2,1,50
2,0,1,1,2,2,1,257
2,0,6,1,2,2,1,25
2,0,6,1,2,2,1,46
2,0,1,1,1,2,1,40
2,0,1,1,1,2,1,17
2,0,1,1,2,2,1,15
2,0,6,1,2,2,1,131
2,0,6,1,1,2,1,84
2,0,6,1,2,2,6,75
2,1,1,1,1,2,1,75
2,2,1,1,1,2,1,15
2,0,6,1,1,2,1,92
2,2,1,1,1,2,1,58
2,0,6,1,1,2,1,54
2,0,6,1,2,2,1,75
2,2,1,1,2,2,1,262
2,1,6,1,1,2,1,98
2,3,1,1,2,2,1,34
2,0,1,1,1,2,1,91
2,0,6,1,1,2,1,45
2,N,6,1,1,2,1,70
2,0,6,1,1,2,1,129
2,3,1,1,1,2,1,239
2,0,6,1,2,2,6,85
2,0,6,1,2,2,9,106
2,1,1,1,2,2,1,83
2,0,6,1,1,2,1,83
1,0,6,1,2,2,6,35
2,2,1,1,1,2,6,441
2,1,1,1,2,2,1,127
2,3,1,1,2,2,1,104
2,2,1,1,2,2,1,45
2,1,1,1,1,2,1,46
2,1,1,1,1,2,1,66
2,0,6,1,2,2,1,143
2,0,1,1,1,2,1,257
2,0,6,1,2,2,6,14
