DVET,NOC,NPF,OWN_RENT,INDP,DENSITY,HISP,AGEP
N,2,5,1,8680,357.4,4,18
N,0,3,1,8680,450.9,0,28
N,0,3,1,N,3092.4,1,49
N,0,3,1,5381,2134.8,1,19
N,0,N,1,1370,1338.4,1,62
N,0,2,2,N,357.4,0,65
N,0,2,2,7290,357.4,0,67
N,0,2,1,8680,357.4,0,63
N,1,3,1,N,1338.4,0,17
N,2,4,1,N,450.9,1,11
N,3,5,1,7860,1338.4,0,34
N,0,2,1,7860,3092.4,0,28
N,0,3,1,9160,450.9,0,16
N,1,3,1,N,2134.8,0,37
N,0,2,1,N,450.9,0,24
N,0,2,2,7860,2134.8,0,80
N,3,5,1,N,3731.1,0,10
N,3,5,1,N,3731.1,0,8
N,5,7,1,5391,450.9,1,27
N,0,2,1,770,357.4,0,47
N,0,4,1,1*11,2134.8,0,57
N,0,2,1,6*133,3092.4,0,55
N,0,3,1,N,357.4,1,69
N,0,2,1,8270,450.9,0,69
N,N,N,0,N,450.9,1,27
N,0,3,1,N,450.9,0,73
N,3,5,1,N,2134.8,0,24
N,0,N,1,N,1338.4,4,30
N,2,4,1,N,357.4,0,5
N,0,2,1,4470,450.9,0,48
N,0,5,1,N,450.9,0,10
N,2,4,1,4971,450.9,0,40
N,4,7,1,N,3092.4,0,5
N,0,2,1,7860,3731.1,0,71
N,1,3,1,N,3731.1,1,28
2,0,2,2,N,357.4,0,88
N,1,3,1,N,450.9,0,16
N,0,N,2,N,450.9,0,70
N,0,2,1,6870,357.4,1,56
N,0,5,1,4170,3092.4,0,53
N,3,5,1,8590,3731.1,0,16
N,2,4,1,9470,2134.8,1,32
N,0,3,1,8990,450.9,0,59
N,1,4,1,N,3731.1,0,19
N,3,5,2,6290,357.4,0,56
N,2,4,1,N,1338.4,0,7
N,3,6,1,N,3092.4,1,9
N,2,4,1,7072,3092.4,1,43
N,0,2,1,7860,357.4,0,31
N,0,3,1,N,3731.1,0,55
3,1,3,1,N,2134.8,0,20
N,0,3,2,2880,357.4,1,53
N,1,3,1,7390,1338.4,0,48
N,0,3,1,N,450.9,0,21
N,0,2,2,7071,3092.4,0,27
N,0,N,1,5391,450.9,0,63
N,0,2,1,7580,450.9,0,57
N,0,3,1,7860,357.4,0,56
N,0,2,1,N,3092.4,0,68
N,3,5,1,N,2134.8,1,11
N,1,3,1,8170,450.9,0,36
N,0,2,2,6870,357.4,0,37
N,0,2,1,4971,3731.1,0,52
N,0,6,1,4971,1338.4,1,26
N,0,3,1,8680,3731.1,0,67
N,3,6,1,N,357.4,0,9
N,4,6,2,N,3731.1,0,14
2,3,5,1,3580,357.4,0,43
N,1,3,1,7690,1338.4,0,39
N,0,2,1,4971,3731.1,0,66
N,3,5,2,7072,3731.1,0,31
N,2,5,1,6970,1338.4,1,41
N,0,2,1,7860,357.4,0,62
N,1,3,1,770,2134.8,0,37
N,0,4,1,4670,357.4,0,42
N,0,2,1,N,3092.4,0,54
N,2,4,1,7390,3731.1,0,26
N,0,3,2,3580,2134.8,0,63
N,0,6,1,3291,2134.8,0,46
N,0,5,1,N,2134.8,0,7
N,0,2,1,N,450.9,0,71
N,0,2,1,5580,450.9,0,64
N,0,N,1,8191,1338.4,0,29
N,0,2,1,N,357.4,0,54
N,0,N,1,N,357.4,0,49
N,3,6,1,N,357.4,0,24
N,0,2,1,4795,3731.1,0,70
N,0,3,1,4470,3092.4,0,52
N,1,3,1,N,450.9,0,17
N,2,4,1,N,357.4,1,17
N,1,5,1,N,1338.4,0,71
N,0,3,2,N,3092.4,0,30
N,0,2,1,4770,450.9,0,65
N,0,3,1,9370,450.9,0,26
N,1,3,2,N,3092.4,0,4
N,2,4,1,6890,1338.4,1,37
N,0,4,1,770,450.9,1,56
N,0,4,1,N,3092.4,0,24
N,1,3,1,4490,3731.1,1,50
N,1,3,2,3570,357.4,0,34
N,0,2,1,N,450.9,0,68
N,4,6,1,8680,450.9,0,38
N,3,7,1,7860,450.9,0,51
N,0,2,1,770,357.4,0,53
N,2,4,1,N,357.4,0,27
N,3,5,1,N,357.4,0,4
N,0,2,1,N,3731.1,0,64
2,3,5,1,8680,1338.4,0,46
N,0,2,1,6370,2134.8,0,66
N,0,N,1,770,3731.1,0,53
N,3,5,1,9920,2134.8,0,15
N,2,4,1,6190,450.9,0,15
N,0,4,1,6190,450.9,0,33
N,0,3,1,7870,3731.1,0,75
N,1,3,2,3580,450.9,1,54
N,0,2,1,2880,357.4,0,36
N,2,4,1,8191,3731.1,0,32
N,2,4,1,7071,3092.4,0,34
N,2,4,1,N,2134.8,0,59
N,0,2,1,7860,3092.4,0,55
N,0,4,1,N,1338.4,0,41
N,1,3,1,3580,3092.4,0,52
N,0,2,1,4795,3092.4,0,57
N,0,2,1,8680,3092.4,0,62
N,0,2,1,N,450.9,0,78
N,2,4,2,8191,3731.1,0,29
N,0,5,1,10*1,357.4,0,29
N,0,5,1,N,2134.8,0,5
N,0,2,1,N,450.9,1,48
N,4,6,1,6070,1338.4,0,49
N,0,N,1,770,357.4,0,49
N,2,5,1,7870,2134.8,2,16
N,0,4,2,4795,3092.4,0,39
N,1,3,1,N,1338.4,0,15
N,0,2,1,8564,357.4,0,60
N,0,2,1,N,357.4,1,56
N,0,2,1,3580,357.4,0,55
N,N,N,0,4971,357.4,0,88
N,0,2,1,6070,3092.4,0,60
N,0,2,1,7290,2134.8,1,49
N,0,N,1,7280,2134.8,1,26
N,3,6,1,N,3092.4,1,11
N,0,2,1,8770,1338.4,0,73
N,3,5,1,7860,2134.8,0,19
N,N,N,0,770,3092.4,1,28
N,0,2,1,6380,1338.4,0,61
N,2,4,1,N,1338.4,0,11
N,0,3,2,N,357.4,0,16
N,1,3,1,3580,1338.4,0,35
N,0,5,1,4770,1338.4,0,57
N,N,N,0,9470,2134.8,1,50
N,0,2,1,7380,3731.1,0,60
N,0,2,1,9470,3092.4,0,66
N,2,3,1,770,3731.1,0,40
N,1,3,2,8191,450.9,4,49
N,0,2,1,6170,2134.8,0,76
N,0,2,1,5391,357.4,0,66
N,3,5,2,5391,450.9,1,40
N,0,2,1,8191,1338.4,0,42
N,0,2,2,*142,2134.8,0,75
N,0,7,1,4870,450.9,0,39
N,0,5,1,N,3731.1,0,10
N,1,4,1,770,357.4,0,55
N,2,4,1,2980,450.9,0,28
N,0,2,1,9920,450.9,0,14
N,2,4,1,N,3092.4,0,40
N,0,4,1,N,450.9,1,26
N,2,4,1,8680,357.4,0,37
N,1,5,1,N,2134.8,0,13
N,0,3,1,7770,3092.4,0,24
N,N,N,0,N,450.9,0,33
N,0,N,1,770,3731.1,0,51
N,3,5,1,9470,2134.8,0,37
N,0,2,1,N,3731.1,0,72
N,0,N,0,6170,357.4,0,74
N,1,5,1,6890,2134.8,0,46
N,1,2,1,4971,357.4,0,17
N,0,6,1,N,450.9,1,9
N,3,5,1,7290,3092.4,1,26
N,0,3,1,4971,357.4,0,63
5,1,3,2,N,3731.1,0,67
N,0,2,1,5391,450.9,0,62
N,0,3,1,4971,450.9,0,65
N,0,N,1,8680,3092.4,1,63
N,1,3,1,N,3731.1,0,19
N,1,4,1,N,3731.1,0,14
N,0,3,1,9470,450.9,0,51
N,2,3,2,N,1338.4,0,8
5,0,2,1,6180,1338.4,0,60
N,4,6,1,N,1338.4,0,14
N,0,2,1,N,2134.8,0,26
N,1,3,2,3580,3092.4,1,55
N,0,2,1,9170,450.9,1,24
N,0,3,2,N,3731.1,0,68
N,2,4,1,7860,3092.4,0,15
N,0,3,1,6890,450.9,0,20
N,2,3,1,4670,3731.1,0,15
N,0,2,1,8191,357.4,0,78
N,2,4,1,8191,357.4,0,39
N,2,4,1,6870,357.4,0,32
N,0,5,1,6370,1338.4,0,68
N,N,N,0,5090,3731.1,0,29
N,6,8,2,N,450.9,1,15
N,0,2,1,*16,2134.8,0,67
N,0,N,1,7860,357.4,0,48
N,3,6,1,7970,1338.4,0,46
N,0,2,1,8680,357.4,0,54
N,0,2,1,7380,357.4,2,50
N,0,2,1,N,2134.8,0,61
N,0,3,1,6070,357.4,0,60
N,0,5,1,8191,357.4,1,46
N,1,3,1,6070,2134.8,0,38
N,0,2,1,N,3731.1,4,60
N,N,N,1,7680,1338.4,0,69
N,0,2,1,7980,357.4,0,61
N,1,3,1,N,1338.4,0,32
N,0,2,1,N,357.4,0,56
N,3,5,1,N,1338.4,4,9
N,0,2,1,N,2134.8,0,47
N,0,4,1,N,1338.4,0,22
N,2,4,1,N,3092.4,0,1
N,0,N,2,N,357.4,0,75
N,4,6,1,N,357.4,2,1
N,1,3,1,6370,3731.1,4,32
N,0,2,2,N,357.4,0,71
N,1,N,1,N,3731.1,0,68
N,2,4,2,N,357.4,1,41
N,1,3,1,N,2134.8,0,34
N,11,7,1,9470,3092.4,0,40
N,0,4,1,7870,2134.8,0,65
N,2,4,1,N,357.4,0,9
N,0,2,1,4*93,450.9,0,74
N,0,3,1,6080,3092.4,0,56
N,3,5,2,N,3731.1,0,31
N,0,2,1,2980,1338.4,1,65
N,3,6,1,N,3092.4,0,36
N,3,6,1,N,3092.4,0,17
N,0,2,1,9290,3092.4,0,70
N,3,5,1,4470,450.9,0,49
N,0,N,0,7860,1338.4,1,63
N,5,7,2,N,450.9,0,1
N,0,2,1,8191,3731.1,0,62
N,0,2,1,N,3731.1,0,72
N,0,2,2,4670,357.4,0,62
N,1,3,1,6870,357.4,0,38
N,0,5,1,N,1338.4,0,27
N,3,5,1,N,3731.1,1,20
N,0,2,2,7860,450.9,0,17
N,0,3,2,N,357.4,0,59
N,3,5,1,9590,3092.4,0,30
N,1,2,2,N,1338.4,0,18
N,0,2,1,770,1338.4,0,41
N,1,2,1,4280,357.4,0,35
N,0,2,1,7380,357.4,0,48
N,0,2,2,2370,357.4,0,68
N,0,N,1,N,357.4,1,42
N,3,5,2,N,1338.4,0,14
N,0,2,1,7071,1338.4,0,42
N,0,2,1,9160,357.4,0,58
N,0,3,1,3580,2134.8,0,52
N,0,2,1,6380,3092.4,0,47
N,2,4,1,4690,3731.1,0,30
N,0,5,1,5391,2134.8,0,36
N,0,N,2,5070,450.9,0,25
N,0,5,1,3580,3092.4,0,36
N,0,2,2,7072,357.4,0,62
N,3,5,1,N,450.9,0,21
N,0,5,1,N,450.9,0,20
N,0,N,0,770,357.4,2,30
N,0,3,1,4690,357.4,0,59
N,0,3,1,7490,450.9,0,27
N,0,2,1,770,450.9,0,69
N,0,2,1,9480,357.4,0,56
N,1,4,1,6890,357.4,0,53
N,5,7,1,N,357.4,1,9
N,0,4,1,9190,450.9,0,55
N,0,2,1,7280,3731.1,0,60
N,0,2,1,8*196,450.9,0,29
N,1,3,1,*23,2134.8,1,40
N,3,4,2,4870,357.4,0,29
N,0,2,1,7790,1338.4,0,71
N,0,3,1,770,2134.8,0,32
N,3,5,1,3580,357.4,0,40
N,1,3,1,7071,3731.1,1,25
N,0,2,1,7380,3731.1,1,52
N,0,3,1,8090,357.4,0,63
5,0,2,1,N,3731.1,0,76
N,4,7,1,N,1338.4,1,10
N,3,5,1,7280,3092.4,0,45
N,0,2,1,2070,357.4,0,63
N,3,5,2,N,1338.4,0,9
N,4,6,1,N,450.9,0,9
N,3,6,1,N,450.9,1,10
N,0,2,1,7870,3731.1,0,65
N,0,2,1,3580,1338.4,0,82
N,2,3,2,N,450.9,0,1
N,0,2,2,8680,3731.1,0,24
N,0,2,1,7860,450.9,1,37
5,0,2,1,770,3092.4,0,39
N,0,2,1,3580,2134.8,0,56
N,0,2,1,N,3092.4,0,28
N,0,N,1,6970,3731.1,0,33
N,0,4,1,N,1338.4,0,79
N,0,2,1,4670,3092.4,0,65
N,0,N,1,8191,1338.4,0,53
N,0,2,1,7860,357.4,0,72
N,3,6,1,N,1338.4,0,11
N,0,3,1,3580,1338.4,0,30
N,0,2,1,6170,1338.4,0,56
N,4,6,1,N,450.9,0,16
N,0,N,2,3080,3092.4,0,38
5,0,2,1,7690,450.9,0,48
N,1,4,1,N,3731.1,0,72
N,2,4,1,7071,3731.1,0,39
N,0,2,1,N,1338.4,1,33
N,2,4,1,N,357.4,0,12
N,0,2,1,770,2134.8,0,70
N,0,2,1,N,1338.4,0,58
N,0,N,1,2190,357.4,0,70
N,0,N,1,*111,450.9,0,46
N,0,6,1,5490,450.9,0,22
N,2,4,2,770,357.4,4,2
N,0,4,1,4490,3731.1,0,56
N,3,5,1,N,357.4,0,0
N,N,N,0,4280,2134.8,0,78
N,3,5,1,6480,3731.1,0,16
N,3,5,1,N,1338.4,0,9
N,2,4,1,N,3731.1,0,6
N,1,3,1,6290,1338.4,0,32
N,0,2,1,N,3731.1,0,66
N,3,5,1,N,450.9,0,14
N,0,N,2,8680,450.9,0,28
N,0,4,2,N,450.9,0,16
N,3,5,1,N,357.4,0,35
N,0,3,2,N,3092.4,1,40
N,0,N,1,6970,1338.4,0,55
N,N,N,0,N,2134.8,0,22
N,0,3,1,N,1338.4,0,24
N,3,5,1,N,3092.4,1,13
N,1,3,2,4971,1338.4,0,29
N,0,N,2,6870,3092.4,0,38
N,0,N,1,4971,357.4,0,69
N,0,2,1,5391,3731.1,0,72
N,1,3,1,N,1338.4,0,37
N,0,N,1,N,3731.1,0,73
N,3,5,1,9170,3092.4,1,41
N,1,3,1,N,1338.4,0,62
N,0,4,2,N,357.4,0,40
N,0,2,1,N,450.9,0,68
N,3,5,1,N,357.4,0,14
N,0,2,1,7280,450.9,0,62
N,N,N,0,N,450.9,0,48
N,N,N,0,9160,1338.4,1,83
N,0,2,1,9470,3731.1,0,30
N,0,2,1,4270,357.4,0,53
N,0,N,1,N,1338.4,0,64
N,0,2,1,7380,3092.4,0,63
N,N,N,0,8191,1338.4,0,60
N,0,N,1,N,357.4,0,8
N,0,N,1,770,3092.4,0,59
N,0,2,1,7280,450.9,0,77
N,0,4,1,9290,357.4,0,34
N,3,5,1,N,357.4,1,11
N,2,4,1,N,450.9,0,6
N,0,N,1,N,357.4,0,70
N,0,2,1,5391,357.4,0,74
N,0,2,1,8191,3731.1,0,27
N,2,5,2,N,3092.4,0,34
N,0,N,1,2370,450.9,0,71
N,2,4,1,5391,450.9,1,45
N,0,3,1,6380,3092.4,1,51
N,0,4,1,6070,357.4,0,23
N,4,6,1,N,3731.1,0,17
N,2,4,1,N,357.4,0,10
N,2,4,1,4670,3092.4,0,37
N,0,2,1,8680,357.4,1,72
N,0,2,1,7860,2134.8,0,72
N,1,5,1,770,2134.8,1,23
N,0,4,1,7860,3092.4,0,66
N,1,3,2,N,3731.1,0,18
N,0,8,1,7860,357.4,0,41
N,0,2,1,7390,1338.4,1,25
N,0,N,2,N,1338.4,0,53
N,0,2,1,8680,1338.4,0,52
N,0,2,1,770,357.4,4,56
N,0,3,2,8680,450.9,2,16
N,0,4,1,4971,3092.4,0,68
N,2,4,1,N,1338.4,0,10
N,0,2,1,6070,450.9,0,80
N,1,3,1,N,1338.4,1,27
N,0,5,1,N,3092.4,0,7
N,1,3,1,3291,3092.4,0,42
N,0,2,1,4195,2134.8,0,62
N,0,2,1,7280,450.9,0,36
N,3,6,1,7860,450.9,1,56
N,0,N,1,7290,357.4,0,75
N,0,2,1,9*238,3731.1,0,78
N,0,5,1,9470,450.9,0,63
N,0,8,1,770,1338.4,0,60
N,0,2,1,9380,2134.8,0,56
N,0,N,1,7071,450.9,1,29
N,3,5,1,N,450.9,0,1
N,3,5,1,5391,357.4,0,18
N,0,2,1,5580,3092.4,0,64
N,0,2,1,7490,3731.1,0,43
N,1,3,1,7970,3092.4,0,51
N,1,4,1,6370,450.9,0,16
N,0,2,1,6170,3731.1,0,34
N,0,N,2,7860,3731.1,0,17
N,2,4,1,4195,3731.1,0,48
N,0,2,1,9690,450.9,0,75
N,0,N,1,6390,450.9,0,65
N,0,2,1,3291,3092.4,0,60
N,0,2,1,4670,450.9,0,36
N,0,2,1,7860,357.4,0,67
N,0,N,1,N,357.4,1,16
N,3,5,1,N,2134.8,0,15
N,0,2,1,6170,450.9,0,56
N,0,3,1,7860,357.4,0,29
N,4,7,1,290,2134.8,0,52
N,0,4,1,8680,2134.8,0,22
N,0,3,1,N,1338.4,0,13
N,0,2,1,8680,2134.8,0,59
N,0,N,2,6070,450.9,0,40
N,0,2,1,7580,2134.8,0,76
N,1,3,1,3580,2134.8,0,59
N,0,N,1,4090,2134.8,1,24
N,0,2,1,7071,2134.8,0,39
N,0,2,1,8080,357.4,0,60
N,3,6,2,N,2134.8,0,9
N,2,4,1,N,3731.1,0,42
N,N,N,0,N,3092.4,1,16
N,0,3,1,N,1338.4,0,19
N,3,5,1,N,450.9,0,1
N,2,4,1,N,2134.8,1,17
N,0,2,1,770,3092.4,0,12
N,0,N,1,6992,1338.4,0,30
N,0,2,1,6890,357.4,1,65
N,1,4,2,N,450.9,0,1
N,0,2,2,N,1338.4,4,13
N,0,4,1,7280,2134.8,0,45
N,0,N,1,8191,3731.1,0,22
N,0,N,1,4670,450.9,0,26
N,0,2,1,770,357.4,0,72
N,3,6,1,7860,2134.8,0,10
N,0,5,1,7290,357.4,0,29
N,0,N,0,7071,357.4,1,43
N,0,4,1,7580,3731.1,0,55
N,0,4,1,8680,357.4,0,23
N,4,6,2,N,357.4,1,16
N,0,N,1,N,3731.1,0,30
N,0,6,1,6970,450.9,0,68
N,2,4,1,1370,2134.8,0,37
N,0,4,2,8191,450.9,0,26
N,0,2,1,5391,357.4,0,70
N,3,5,1,7570,357.4,0,57
N,1,3,1,N,450.9,0,32
N,0,N,1,770,3731.1,0,35
N,1,3,1,7860,3092.4,0,60
N,0,2,1,N,450.9,1,53
N,4,6,1,N,357.4,0,6
N,3,6,2,N,3092.4,0,26
N,0,7,1,N,1338.4,0,22
N,0,N,1,N,3731.1,1,63
N,1,2,2,N,3092.4,0,49
N,2,4,1,770,2134.8,0,42
N,1,4,1,4971,3092.4,0,25
N,0,2,1,8191,1338.4,0,62
N,4,5,1,N,3731.1,1,13
N,0,2,1,2370,3731.1,0,75
N,2,4,2,6890,1338.4,0,32
N,0,2,1,8191,2134.8,1,45
N,0,2,1,4971,3731.1,0,59
N,0,4,1,8680,3092.4,0,16
N,1,2,1,9470,3092.4,0,39
N,0,2,1,770,3731.1,0,72
N,0,3,1,770,450.9,0,23
N,0,N,1,7860,2134.8,0,70
N,2,6,1,7280,1338.4,0,43
N,0,2,1,7860,3092.4,0,65
N,2,4,1,N,3092.4,0,45
N,3,6,2,6970,3092.4,0,67
N,0,2,1,7580,3092.4,0,76
N,2,5,2,7860,3731.1,0,49
N,0,3,1,5391,357.4,0,78
N,1,3,1,N,3092.4,0,20
N,5,7,2,5090,357.4,0,54
N,0,2,1,*133,3731.1,0,74
N,2,4,2,4*77,1338.4,0,29
N,0,2,1,7071,450.9,0,49
N,0,4,1,2980,2134.8,0,26
N,1,3,2,N,1338.4,0,17
N,2,4,1,N,450.9,0,5
N,2,4,1,N,1338.4,1,14
N,0,2,1,N,357.4,0,62
N,2,4,1,N,2134.8,0,5
N,0,2,1,770,357.4,0,65
N,0,2,1,9160,357.4,0,56
N,0,2,2,6170,357.4,0,37
N,5,7,2,3580,357.4,0,26
N,0,N,0,N,450.9,0,7
N,0,N,1,8680,3092.4,0,41
N,0,4,2,9470,3092.4,0,50
N,1,5,1,N,3731.1,0,19
N,0,4,1,*242,357.4,0,41
N,0,N,1,8680,450.9,0,70
N,1,3,1,N,1338.4,0,6
N,1,4,1,N,3731.1,0,13
N,0,N,2,6890,357.4,0,72
N,1,3,1,8080,2134.8,0,48
N,1,3,1,8191,357.4,0,30
N,2,4,1,8191,3092.4,1,32
N,0,N,2,*185,357.4,0,82
N,0,2,1,N,3731.1,0,81
N,1,3,1,7390,3731.1,0,39
N,0,3,1,7980,357.4,0,24
N,0,4,2,7860,3731.1,1,21
N,0,2,2,N,2134.8,0,53
N,0,4,1,N,450.9,0,18
N,0,N,1,7580,3731.1,0,50
N,0,2,1,7860,2134.8,0,62
N,0,2,1,7770,3092.4,0,45
N,0,2,1,N,1338.4,0,60
N,1,5,1,N,357.4,0,13
N,0,3,1,7860,2134.8,0,63
N,3,7,1,N,3092.4,0,15
N,1,5,1,N,1338.4,0,24
N,3,6,1,9470,450.9,4,18
N,0,4,1,N,357.4,1,11
N,0,5,2,9920,2134.8,0,62
N,1,3,1,7570,2134.8,0,46
N,4,6,1,N,1338.4,0,12
N,2,5,1,7860,3731.1,0,37
N,2,4,1,N,1338.4,0,42
N,0,N,1,N,3092.4,0,27
N,0,2,1,2370,3731.1,0,71
N,0,3,1,8680,357.4,0,53
N,0,N,2,3580,3092.4,1,58
N,1,3,1,4670,450.9,0,27
N,1,3,1,N,3092.4,1,15
N,2,4,1,N,3731.1,0,11
N,2,4,1,2370,3731.1,0,32
N,2,4,1,N,2134.8,0,13
N,0,2,1,9470,450.9,0,73
N,2,4,2,8191,3731.1,0,43
N,2,4,1,8990,3092.4,1,16
N,0,3,2,3580,2134.8,0,52
N,3,5,2,N,2134.8,1,1
N,1,5,1,N,450.9,1,50
N,0,2,1,6170,3092.4,0,92
N,2,4,1,7590,357.4,0,36
N,1,3,1,3580,3092.4,1,56
N,0,2,1,4971,450.9,0,56
N,0,2,2,N,450.9,0,63
N,0,3,1,6070,2134.8,0,38
2,0,N,2,N,3731.1,0,61
N,4,6,1,8680,357.4,0,33
N,2,4,1,670,357.4,0,16
N,0,N,1,N,3731.1,0,69
N,2,5,1,N,450.9,0,51
N,0,2,1,N,2134.8,1,41
N,0,N,1,6170,3092.4,0,70
N,1,5,1,3580,357.4,0,48
N,3,5,1,N,3092.4,0,9
N,0,N,2,7870,450.9,0,59
N,2,5,1,N,3092.4,1,11
N,0,3,1,N,450.9,0,23
N,4,6,1,8191,2134.8,1,25
N,1,3,1,N,450.9,4,9
N,0,2,1,9470,2134.8,0,63
N,0,3,1,N,450.9,0,16
N,0,2,1,670,1338.4,0,55
N,0,5,1,6170,3092.4,0,24
N,0,2,1,4680,450.9,0,65
N,3,6,1,N,1338.4,0,30
N,2,4,2,7860,3092.4,1,45
N,0,3,1,8080,357.4,0,16
N,0,4,2,N,3092.4,1,60
N,2,4,1,N,450.9,1,14
N,0,4,1,N,357.4,0,65
N,0,N,2,7870,2134.8,0,50
3,0,2,1,6170,3092.4,1,37
N,0,2,1,770,450.9,0,41
N,0,2,1,5090,357.4,0,62
N,0,2,1,6870,357.4,0,53
N,0,3,1,N,1338.4,0,67
N,0,2,1,4770,2134.8,0,49
N,0,7,1,N,450.9,0,15
N,0,3,1,N,3731.1,0,23
N,0,2,1,N,450.9,0,64
N,1,5,1,*190,1338.4,0,21
N,1,3,1,4971,357.4,0,29
N,0,2,2,N,450.9,0,52
N,6,8,2,N,1338.4,0,7
N,1,2,2,N,3731.1,0,44
N,0,5,2,N,357.4,0,54
N,0,N,1,7370,357.4,0,69
N,2,4,1,770,3731.1,0,33
N,0,3,1,8680,357.4,0,78
N,0,N,1,7860,3092.4,0,66
N,0,N,2,N,357.4,0,40
N,2,4,2,4870,2134.8,0,39
N,2,4,1,N,450.9,4,17
N,4,6,1,N,2134.8,1,19
N,0,2,1,8191,1338.4,0,62
N,0,2,1,3895,3092.4,0,64
N,0,3,1,6170,450.9,1,21
N,5,7,1,N,3731.1,0,6
N,0,3,1,2370,1338.4,0,62
N,0,3,2,3580,2134.8,0,55
N,2,4,1,4270,450.9,0,34
N,0,N,1,N,3731.1,0,36
2,2,4,2,7280,2134.8,1,47
N,0,2,1,7860,1338.4,0,31
N,0,N,1,4270,3731.1,0,85
N,2,4,1,8090,2134.8,2,39
N,0,2,1,N,450.9,0,70
N,0,7,1,6070,2134.8,0,48
N,0,4,1,8770,357.4,0,68
N,0,3,1,8370,2134.8,0,71
N,3,5,1,7770,2134.8,0,19
N,0,2,1,9170,3092.4,0,34
N,0,2,1,10*0,3092.4,0,21
N,0,2,1,N,3731.1,0,79
N,0,2,2,7580,450.9,1,36
N,0,2,1,N,1338.4,0,24
N,0,2,1,7780,450.9,0,57
N,2,4,1,N,3731.1,0,6
N,0,4,1,N,3092.4,4,25
N,1,2,1,770,3092.4,0,33
N,2,3,1,9090,3092.4,0,43
N,N,N,0,8680,1338.4,0,30
N,3,7,1,770,357.4,0,37
N,0,2,1,6870,357.4,0,51
N,0,2,1,6170,3731.1,1,26
N,0,2,1,N,357.4,0,50
N,2,4,1,7870,357.4,1,42
N,0,2,1,*107,3092.4,0,55
N,0,2,1,7680,2134.8,0,56
N,1,3,1,N,3731.1,0,17
N,0,2,1,3080,450.9,1,65
N,2,4,2,N,2134.8,0,5
N,0,2,1,7390,357.4,0,68
N,0,2,1,4470,357.4,0,25
N,0,2,1,N,3731.1,0,63
N,3,6,1,8680,3092.4,0,25
N,3,7,1,6970,3731.1,1,49
N,0,2,2,8191,357.4,0,39
N,0,3,1,8590,357.4,0,59
N,1,3,2,8290,357.4,1,18
N,0,2,1,8191,357.4,0,71
N,0,2,1,N,3092.4,0,33
N,0,4,1,9160,357.4,0,56
N,3,5,1,N,1338.4,0,9
N,0,2,2,4770,357.4,0,65
N,N,N,0,8170,357.4,0,63
N,0,2,1,770,357.4,0,27
N,0,5,1,6390,2134.8,0,62
N,0,2,1,8191,450.9,0,22
N,0,2,1,N,450.9,0,73
N,N,N,0,8090,1338.4,0,56
N,2,4,1,N,2134.8,1,23
N,0,2,2,770,450.9,0,54
N,2,4,1,N,2134.8,0,30
N,0,N,1,7390,3092.4,0,58
N,0,2,1,7280,3092.4,0,58
N,0,5,2,9470,3731.1,0,63
N,2,4,1,N,1338.4,0,7
N,3,5,1,N,450.9,0,11
N,0,5,1,770,357.4,1,23
N,0,2,2,7380,3731.1,1,55
N,2,3,2,N,3092.4,0,5
N,0,2,1,770,450.9,1,59
N,0,5,1,N,3092.4,1,11
N,0,2,1,8770,357.4,0,64
N,0,3,1,6870,3092.4,0,63
N,0,2,2,N,3092.4,2,53
N,0,2,1,6070,1338.4,0,66
N,3,5,1,N,450.9,0,5
N,0,N,1,8680,357.4,0,34
N,0,2,1,6170,1338.4,0,63
N,0,N,1,6870,450.9,1,60
N,1,3,1,7860,3092.4,0,47
N,N,N,0,8780,357.4,0,56
N,2,4,1,N,357.4,0,50
N,0,3,1,N,357.4,0,27
N,0,3,1,770,3092.4,0,30
N,0,N,1,7380,357.4,0,37
N,0,N,1,7580,450.9,0,16
N,0,3,1,7680,357.4,0,39
N,2,4,1,N,3731.1,0,7
N,0,N,1,5391,1338.4,0,82
N,0,2,1,4971,450.9,0,86
N,0,2,1,6970,2134.8,0,66
N,0,3,1,N,3092.4,0,26
N,0,N,2,6170,3731.1,0,69
N,4,6,2,N,357.4,0,7
N,1,4,1,7280,357.4,1,19
N,0,3,1,7860,1338.4,0,24
N,0,5,2,N,357.4,0,24
N,0,2,2,8680,2134.8,0,23
N,0,2,1,N,357.4,0,92
N,0,3,1,3580,2134.8,0,53
N,1,4,1,6870,2134.8,0,52
N,0,3,1,N,2134.8,0,41
N,0,2,1,N,1338.4,0,57
N,0,N,1,4670,2134.8,0,44
N,0,2,1,7670,3092.4,0,56
N,0,2,1,3580,2134.8,0,60
N,0,4,1,6070,3092.4,0,52
N,0,2,1,N,450.9,0,27
N,2,4,1,N,1338.4,0,12
N,3,6,1,N,357.4,1,5
N,0,2,2,8680,1338.4,1,32
N,2,3,1,N,1338.4,1,12
N,0,N,2,N,2134.8,0,78
N,0,N,1,4195,357.4,0,63
N,0,2,1,8680,2134.8,0,57
N,1,2,1,4690,450.9,1,35
N,N,N,0,8090,3731.1,1,39
N,2,4,1,4265,2134.8,0,26
N,0,5,1,8660,357.4,1,53
N,0,4,1,*111,1338.4,0,22
N,1,3,1,3580,3731.1,0,29
N,0,2,1,770,3731.1,1,50
N,2,4,1,*121,3731.1,4,37
N,2,4,1,1190,3731.1,0,50
