SEX,WGTP,DPHY,AGEP,POVPIP,DEYE,PUMA,PWGTP
1,49,2,48,251,2,48-02510,81
2,75,2,48,501,2,48-02516,47
2,49,2,48,249,2,48-02507,64
1,77,2,48,501,2,48-02516,47
1,50,2,48,144,2,48-02515,67
2,78,2,48,501,2,48-02510,67
1,51,2,48,501,2,48-02515,54
1,85,2,48,501,2,48-02101,56
2,51,2,48,253,2,48-02101,51
2,87,2,48,501,2,48-02510,54
2,51,2,48,501,2,48-02510,54
1,88,2,48,501,2,48-02516,54
2,51,2,48,501,1,48-02102,56
1,89,2,48,252,2,48-02102,76
2,52,2,48,501,2,48-02516,76
2,89,2,48,501,2,48-02101,73
2,55,2,48,501,2,48-02507,66
2,89,2,48,501,2,48-02515,62
1,58,2,48,403,2,48-02101,64
1,94,2,48,397,2,48-02516,64
2,60,2,48,339,2,48-02515,70
1,95,2,48,501,2,48-02510,64
1,61,2,48,501,2,48-02101,64
1,95,2,48,281,2,48-02102,63
1,62,2,48,289,2,48-02101,63
1,97,2,48,450,1,48-02510,64
1,64,2,48,501,2,48-02510,62
1,98,2,48,501,2,48-02101,88
1,71,2,48,4*413,2,48-02101,75
1,99,2,48,473,2,48-02101,78
2,73,2,48,501,2,48-02515,78
2,105,2,48,501,2,48-02516,76
1,75,2,48,501,2,48-02101,86
1,119,2,48,501,2,48-02510,75
2,75,2,48,398,2,48-02516,86
2,127,2,48,291,2,48-02102,78
2,90,2,48,501,2,48-02101,90
2,141,2,48,501,2,48-02507,81
2,93,2,48,46,2,48-02515,99
1,157,2,48,501,2,48-02507,92
2,93,2,48,501,2,48-02101,90
2,158,2,48,182,2,48-02510,99
2,94,2,48,4*399,2,48-02515,94
2,175,2,48,501,2,48-02516,91
2,95,2,48,501,2,48-02101,91
2,198,2,48,249,2,48-02101,96
1,96,2,48,232,2,48-02510,92
2,199,2,48,501,2,48-02507,99
1,105,2,48,468,2,48-02515,106
1,210,2,48,*192,2,48-02101,107
1,106,2,48,501,2,48-02510,112
2,411,2,48,501,2,48-02510,106
1,111,2,48,307,2,48-02510,111
1,0,2,49,501,2,48-02516,111
1,111,2,48,501,2,48-02515,111
2,12,2,49,501,2,48-02101,122
1,113,2,48,383,2,48-02102,91
1,18,2,49,383,2,48-02102,126
2,113,2,48,501,2,48-02510,122
1,23,2,49,501,2,48-02101,126
2,115,2,48,501,2,48-02102,131
2,31,2,49,501,2,48-02101,99
1,115,2,48,501,2,48-02507,99
1,35,2,49,474,2,48-02515,130
1,115,2,48,412,2,48-02101,131
2,38,2,49,0,2,48-02516,90
1,121,2,48,144,2,48-02516,122
2,43,2,49,206,2,48-02101,91
2,126,2,48,501,2,48-02507,124
1,44,2,49,473,2,48-02516,103
2,126,2,48,127,2,48-02101,124
1,45,2,49,226,2,48-02516,89
1,129,2,48,501,2,48-02515,129
1,47,2,49,426,2,48-02102,164
1,182,2,48,377,2,48-02102,151
2,48,2,49,501,2,48-02515,237
1,198,2,48,336,2,48-02515,199
1,49,2,49,501,2,48-02516,176
2,210,2,48,338,2,48-02101,203
1,49,2,49,501,2,48-02516,20
1,20,2,49,379,2,48-02510,25
2,50,2,49,501,2,48-02507,18
2,22,2,49,501,2,48-02101,18
2,50,2,49,415,2,48-02515,18
1,27,2,49,501,2,48-02102,26
1,50,2,49,381,2,48-02516,26
2,31,2,49,501,2,48-02101,35
1,51,2,49,237,2,48-02516,33
2,33,2,49,351,2,48-02102,33
1,51,2,49,335,2,48-02507,33
2,36,2,49,501,2,48-02516,42
2,51,2,49,241,2,48-02510,42
1,36,2,49,0,2,48-02101,42
1,52,2,49,292,2,48-02101,42
2,37,2,49,501,2,48-02507,42
2,53,2,49,456,2,48-02101,64
2,39,2,49,501,2,48-02101,87
1,53,2,49,501,2,48-02101,64
2,40,2,49,446,2,48-02507,41
1,54,2,49,407,2,48-02516,40
1,40,2,49,501,2,48-02507,40
1,56,2,49,253,2,48-02102,41
2,40,2,49,183,2,48-02510,41
2,56,2,49,249,2,48-02102,41
2,40,2,49,298,2,48-02101,41
1,58,2,49,307,2,48-02102,41
1,42,2,49,446,2,48-02515,42
1,59,2,49,235,2,48-02101,42
2,44,2,49,132,2,48-02516,42
1,59,2,49,0,2,48-02510,42
1,47,2,49,234,2,48-02507,35
2,61,2,49,478,2,48-02516,48
1,48,2,49,380,2,48-02101,48
1,61,2,49,381,2,48-02101,59
2,49,2,49,305,2,48-02507,59
1,63,2,49,501,2,48-02510,59
1,51,2,49,501,2,48-02516,51
2,63,2,49,501,2,48-02102,47
1,51,2,49,501,2,48-02507,47
1,65,2,49,370,2,48-02507,51
1,54,2,49,501,2,48-02102,70
1,65,2,49,501,2,48-02510,70
2,56,2,49,501,2,48-02102,119
1,67,2,49,501,2,48-02507,67
1,56,2,49,501,2,48-02510,67
2,70,2,49,501,2,48-02101,119
1,56,2,49,501,2,48-02516,119
1,70,2,49,501,2,48-02516,57
1,59,2,49,174,2,48-02101,105
1,71,2,49,0,2,48-02507,58
1,59,2,49,501,2,48-02102,138
1,72,2,49,501,2,48-02510,138
2,59,2,49,91,2,48-02102,62
1,76,2,49,203,2,48-02510,59
2,60,2,49,410,2,48-02515,91
1,78,2,49,377,2,48-02101,60
2,60,2,49,0,2,48-02516,60
2,78,2,49,501,2,48-02516,60
2,60,2,49,501,2,48-02510,60
2,82,2,49,463,2,48-02101,65
2,61,2,49,501,2,48-02101,65
1,85,2,49,501,2,48-02101,65
2,63,2,49,501,2,48-02507,63
1,87,2,49,501,2,48-02101,63
2,63,2,49,407,2,48-02516,63
1,90,2,49,474,2,48-02516,66
2,63,2,49,203,2,48-02101,63
2,93,2,49,338,1,48-02507,64
1,63,2,49,407,2,48-02510,50
1,95,2,49,501,2,48-02515,62
1,64,2,49,501,2,48-02507,62
2,95,2,49,501,2,48-02507,67
2,64,2,49,501,1,48-02507,62
2,96,2,49,240,2,48-02101,65
1,64,2,49,473,2,48-02102,62
1,99,2,49,472,2,48-02102,65
2,65,2,49,69,2,48-02102,60
1,100,2,49,501,2,48-02516,50
1,66,2,49,501,2,48-02102,65
1,101,2,49,501,2,48-02101,55
1,66,2,49,501,2,48-02516,65
2,102,2,49,501,2,48-02102,67
2,67,2,49,339,2,48-02510,67
1,111,2,49,501,2,48-02101,53
1,74,2,49,501,2,48-02510,81
2,112,2,49,253,2,48-02507,81
1,77,2,49,501,2,48-02516,81
1,113,2,49,336,2,48-02516,81
2,79,2,49,501,2,48-02101,120
1,115,2,49,377,2,48-02102,82
2,82,2,49,501,2,48-02102,82
2,117,2,49,501,2,48-02515,136
1,83,2,49,501,2,48-02515,79
1,120,2,49,501,2,48-02101,96
1,88,2,49,501,2,48-02507,96
1,124,2,49,501,2,48-02510,96
2,89,2,49,501,1,48-02507,93
1,127,2,49,501,2,48-02101,62
2,92,2,49,501,2,48-02101,140
1,132,1,49,501,2,48-02102,91
2,95,1,49,0,2,48-02510,91
1,141,2,49,368,2,48-02101,85
2,96,2,49,239,2,48-02101,86
2,145,2,49,377,2,48-02515,84
2,97,2,49,501,2,48-02515,85
1,154,2,49,501,2,48-02516,106
1,98,2,49,227,2,48-02507,98
1,164,2,49,338,2,48-02102,98
1,98,2,49,501,2,48-02516,106
1,188,2,49,501,2,48-02101,114
2,103,2,49,501,2,48-02102,114
2,196,2,49,118,2,48-02516,115
1,104,2,49,501,2,48-02516,97
1,198,2,49,501,2,48-02101,115
2,104,2,49,0,2,48-02102,105
1,262,2,49,365,2,48-02102,97
1,113,2,49,372,2,48-02101,109
1,269,2,49,501,2,48-02507,120
1,116,2,49,381,2,48-02515,103
2,280,2,49,226,2,48-02102,115
2,118,1,49,501,2,48-02101,106
1,302,2,49,0,2,48-02516,106
1,120,2,49,335,2,48-02516,119
2,0,2,50,277,2,48-02102,113
2,121,2,49,406,2,48-02510,113
2,0,2,50,292,2,48-02507,106
1,122,2,49,443,2,48-02101,132
1,19,2,50,0,2,48-02102,105
1,142,2,49,476,2,48-02515,159
2,19,2,50,252,1,48-02515,159
1,143,2,49,478,2,48-02515,156
1,24,2,50,340,2,48-02515,149
1,158,2,49,401,2,48-02101,158
1,31,2,50,501,2,48-02101,202
2,182,2,49,241,2,48-02101,176
1,36,2,50,501,2,48-02515,192
1,185,2,49,409,2,48-02516,197
2,37,2,50,501,2,48-02101,195
1,188,2,49,418,2,48-02515,202
2,40,2,50,195,2,48-02516,131
2,188,2,49,501,2,48-02507,189
2,40,2,50,501,2,48-02101,172
1,210,2,49,390,2,48-02510,210
1,40,2,50,171,2,48-02101,213
1,224,2,49,257,2,48-02515,215
1,40,2,50,171,2,48-02101,227
2,227,2,49,323,2,48-02507,227
1,43,2,50,501,2,48-02510,229
2,229,2,49,208,2,48-02102,229
1,44,2,50,501,2,48-02515,213
1,230,1,49,252,2,48-02102,213
1,45,2,50,210,2,48-02101,489
2,492,2,49,307,2,48-02102,492
2,46,2,50,251,2,48-02102,494
2,521,2,49,277,2,48-02101,486
1,46,1,50,293,2,48-02101,482
1,523,2,49,501,2,48-02516,486
1,48,2,50,501,2,48-02102,487
2,14,2,50,501,2,48-02510,25
1,49,2,50,126,2,48-02102,25
1,14,2,50,501,2,48-02510,25
1,49,2,50,501,2,48-02507,18
1,25,2,50,501,2,48-02102,20
2,49,2,50,501,2,48-02510,27
1,27,2,50,251,2,48-02102,20
1,50,2,50,501,2,48-02507,20
1,27,2,50,254,2,48-02510,25
2,50,2,50,48*422,2,48-02101,20
2,36,2,50,501,2,48-02516,40
2,50,2,50,304,2,48-02507,35
1,37,2,50,501,1,48-02101,36
2,51,2,50,501,2,48-02102,36
2,40,2,50,501,2,48-02101,40
2,51,2,50,501,2,48-02507,32
2,42,2,50,3*295,2,48-02507,42
2,56,2,50,299,2,48-02515,42
2,43,2,50,185,2,48-02515,51
2,59,1,50,210,2,48-02516,66
2,47,2,50,253,2,48-02102,37
1,61,2,50,501,2,48-02510,42
1,47,2,50,382,2,48-02101,50
1,61,2,50,501,2,48-02510,56
1,47,2,50,373,2,48-02516,50
2,62,2,50,443,2,48-02101,42
1,47,2,50,307,2,48-02510,61
2,63,2,50,412,2,48-02507,50
2,50,2,50,206,2,48-02102,54
1,69,2,50,501,2,48-02510,54
2,50,2,50,501,2,48-02507,56
1,70,1,50,252,2,48-02510,50
2,51,2,50,381,2,48-02516,50
1,71,2,50,501,2,48-02515,48
1,52,2,50,251,2,48-02516,52
1,74,2,50,306,2,48-02515,48
1,52,2,50,470,2,48-02102,52
1,75,2,50,378,2,48-02101,52
2,53,2,50,210,2,48-02102,68
1,81,2,50,501,2,48-02507,68
1,54,2,50,335,2,48-02101,52
2,85,2,50,501,2,48-02510,55
2,55,2,50,244,2,48-02510,55
2,86,2,50,501,2,48-02510,76
1,55,2,50,234,2,48-02507,54
1,88,2,50,501,2,48-02507,54
1,55,2,50,501,2,48-02516,55
2,93,2,50,501,2,48-02102,49
2,56,2,50,191,2,48-02102,71
1,93,1,50,342,2,48-02102,54
2,56,2,50,501,2,48-02510,49
2,95,2,50,501,2,48-02102,54
1,56,2,50,293,2,48-02516,71
1,97,2,50,501,2,48-02510,63
1,57,2,50,145,2,48-02102,63
2,99,2,50,501,2,48-02510,63
2,60,2,50,501,2,48-02516,63
1,104,2,50,253,2,48-02516,125
1,66,2,50,473,2,48-02507,125
1,112,2,50,501,2,48-02515,118
2,67,1,50,208,2,48-02515,118
1,121,2,50,501,2,48-02516,83
1,79,2,50,501,2,48-02516,79
2,132,2,50,501,2,48-02510,79
2,81,2,50,501,2,48-02507,120
1,158,2,50,501,2,48-02515,83
1,82,2,50,335,2,48-02516,83
1,168,2,50,335,2,48-02102,91
1,91,2,50,183,2,48-02101,91
1,196,2,50,2*152,2,48-02515,97
1,91,2,50,501,2,48-02507,91
2,210,2,50,501,2,48-02516,88
2,91,2,50,501,2,48-02507,97
2,273,2,50,335,2,48-02510,98
2,92,2,50,501,2,48-02101,86
2,411,2,50,501,2,48-02510,98
2,93,2,50,75,2,48-02510,100
1,0,1,51,501,2,48-02101,86
1,95,2,50,501,2,48-02507,101
1,24,2,51,501,2,48-02507,90
2,95,2,50,501,2,48-02510,90
2,37,2,51,97,2,48-02102,101
1,97,2,50,501,1,48-02101,66
2,38,2,51,501,2,48-02507,97
1,97,2,50,67,2,48-02507,118
1,40,2,51,501,2,48-02516,97
2,97,2,50,109,2,48-02101,118
1,45,2,51,257,2,48-02102,97
1,98,2,50,501,2,48-02507,97
2,45,2,51,501,2,48-02507,91
2,98,2,50,182,1,48-02102,91
1,47,2,51,501,2,48-02515,99
1,100,2,50,303,2,48-02102,120
1,48,2,51,501,2,48-02510,125
2,100,2,50,251,2,48-02516,120
2,49,2,51,367,2,48-02101,125
1,102,2,50,353,2,48-02101,100
1,49,2,51,406,2,48-02516,90
1,103,2,50,501,2,48-02510,90
2,50,2,51,501,2,48-02101,98
2,104,2,50,476,2,48-02101,98
1,51,2,51,501,2,48-02515,62
1,108,2,50,238,2,48-02101,137
2,51,2,51,501,2,48-02516,125
2,115,2,50,311,2,48-02516,125
1,53,2,51,253,2,48-02102,122
1,153,2,50,501,2,48-02101,153
2,54,2,51,365,2,48-02516,150
1,172,2,50,114,2,48-02507,172
1,56,2,51,434,2,48-02102,175
2,179,2,50,305,2,48-02507,187
1,58,2,51,501,2,48-02101,187
2,182,2,50,501,2,48-02510,197
1,60,2,51,501,2,48-02101,149
2,182,2,50,303,2,48-02515,182
1,63,2,51,501,2,48-02510,183
1,184,2,50,501,2,48-02101,183
1,64,2,51,501,2,48-02101,225
2,192,2,50,501,2,48-02515,192
1,66,2,51,501,2,48-02102,218
2,196,1,50,407,2,48-02516,222
1,68,2,51,374,2,48-02101,197
2,215,2,50,501,2,48-02101,216
2,68,2,51,256,2,48-02507,225
1,229,2,50,91,2,48-02516,215
1,71,2,51,354,2,48-02510,215
2,229,2,50,501,2,48-02507,225
1,71,2,51,501,2,48-02102,188
2,509,2,50,501,2,48-02510,481
1,73,2,51,458,2,48-02101,484
2,510,2,50,294,2,48-02102,482
2,77,2,51,501,2,48-02515,486
1,16,2,51,200,2,48-02510,20
1,78,2,51,501,2,48-02101,20
1,17,1,51,37,2,48-02102,20
2,78,2,51,445,2,48-02516,21
2,18,2,51,501,2,48-02510,21
2,79,1,51,437,2,48-02101,21
2,22,2,51,200,2,48-02102,21
2,81,2,51,172,2,48-02515,20
2,22,2,51,501,2,48-02507,21
2,90,2,51,376,2,48-02101,20
2,23,2,51,*68,1,48-02102,20
1,93,2,51,501,2,48-02516,21
1,27,2,51,225,2,48-02101,21
2,95,2,51,136,2,48-02507,21
1,32,2,51,501,2,48-02507,64
2,97,2,51,501,2,48-02510,36
2,47,2,51,*329,2,48-02101,40
2,101,1,51,501,2,48-02507,32
1,49,2,51,501,2,48-02102,49
1,101,2,51,249,1,48-02507,49
1,49,2,51,501,2,48-02516,49
1,104,2,51,501,2,48-02516,48
2,49,2,51,501,2,48-02515,63
1,112,2,51,501,2,48-02101,48
1,51,2,51,501,2,48-02507,49
1,112,2,51,501,2,48-02516,49
2,52,2,51,501,2,48-02507,40
1,115,2,51,501,2,48-02516,40
2,53,2,51,501,2,48-02510,47
2,120,2,51,501,2,48-02101,47
2,56,2,51,501,2,48-02515,50
1,135,2,51,345,2,48-02515,57
1,56,2,51,501,2,48-02516,57
2,148,2,51,252,2,48-02510,56
2,59,1,51,*482,2,48-02101,59
2,155,2,51,105,2,48-02102,59
2,62,2,51,166,2,48-02516,95
2,190,2,51,221,2,48-02101,88
1,71,2,51,501,2,48-02515,88
2,243,2,51,3*288,2,48-02516,83
1,72,2,51,501,2,48-02101,83
1,261,2,51,501,2,48-02516,83
1,72,2,51,406,2,48-02101,93
2,0,2,52,501,2,48-02101,95
1,82,2,51,416,2,48-02515,86
1,10,2,52,501,2,48-02515,83
1,86,2,51,501,2,48-02515,85
1,14,2,52,501,2,48-02101,83
1,86,2,51,501,2,48-02507,87
2,16,2,52,501,2,48-02510,88
2,87,2,51,501,2,48-02510,87
2,16,2,52,501,2,48-02102,71
1,87,2,51,501,2,48-02516,88
1,24,2,52,501,2,48-02102,84
1,102,2,51,501,2,48-02102,81
1,25,2,52,254,2,48-02515,174
1,150,2,51,381,2,48-02516,150
2,28,2,52,389,2,48-02515,155
1,156,2,51,501,2,48-02101,160
2,34,2,52,501,2,48-02507,150
2,156,2,51,501,2,48-02515,150
1,40,1,52,471,2,48-02101,160
1,160,2,51,501,2,48-02510,284
1,43,2,52,501,2,48-02101,194
2,185,2,51,501,2,48-02507,176
1,44,2,52,401,2,48-02515,188
1,188,2,51,501,2,48-02515,188
2,44,2,52,501,2,48-02515,176
2,219,2,51,390,2,48-02102,216
1,46,2,52,501,2,48-02101,14
2,9,2,52,278,2,48-02101,12
1,46,2,52,501,2,48-02102,12
1,11,2,52,501,2,48-02515,12
2,47,2,52,501,2,48-02510,17
2,16,2,52,501,2,48-02507,16
1,48,2,52,340,2,48-02101,17
1,16,1,52,501,2,48-02510,25
2,48,1,52,501,2,48-02102,16
2,16,2,52,86,2,48-02101,16
2,48,1,52,501,2,48-02102,17
2,17,2,52,501,2,48-02515,16
2,49,2,52,501,2,48-02516,17
2,17,2,52,291,2,48-02102,15
2,49,2,52,501,2,48-02101,16
1,17,2,52,481,2,48-02101,17
1,49,1,52,N,2,48-02101,15
2,17,2,52,501,2,48-02101,16
2,50,2,52,293,2,48-02510,15
1,18,2,52,501,2,48-02510,27
2,50,2,52,501,2,48-02515,20
2,18,2,52,197,2,48-02516,20
1,50,2,52,501,1,48-02101,21
2,36,1,52,501,2,48-02102,37
1,51,2,52,21,2,48-02515,35
2,39,2,52,253,2,48-02507,41
1,51,2,52,501,2,48-02507,39
2,39,2,52,297,2,48-02101,32
2,52,2,52,501,2,48-02507,41
1,43,2,52,400,2,48-02510,73
1,53,1,52,305,2,48-02515,37
1,44,2,52,501,2,48-02507,76
1,54,2,52,450,2,48-02102,44
2,45,2,52,501,2,48-02507,72
2,54,2,52,403,2,48-02507,63
2,46,2,52,354,2,48-02101,42
2,59,2,52,501,2,48-02507,50
1,49,2,52,501,2,48-02507,50
1,60,2,52,311,2,48-02515,50
1,49,2,52,501,2,48-02101,50
1,63,2,52,241,2,48-02516,50
2,49,2,52,501,2,48-02101,50
2,65,2,52,208,2,48-02102,50
1,49,2,52,501,2,48-02507,50
2,67,2,52,140,2,48-02510,50
2,49,2,52,501,2,48-02507,50
2,71,2,52,501,2,48-02515,54
1,49,2,52,440,2,48-02510,50
2,71,2,52,306,2,48-02516,50
1,49,2,52,501,2,48-02102,55
1,74,2,52,390,2,48-02515,50
2,49,2,52,330,2,48-02101,50
1,77,2,52,501,2,48-02510,50
1,49,2,52,501,2,48-02101,50
1,82,2,52,147,2,48-02101,54
1,49,2,52,239,2,48-02510,64
1,85,2,52,501,2,48-02507,50
1,49,2,52,501,2,48-02507,50
1,86,2,52,242,2,48-02101,55
2,50,1,52,501,2,48-02507,88
2,88,2,52,501,2,48-02516,63
1,54,2,52,209,2,48-02101,60
2,89,2,52,3,2,48-02507,44
1,54,2,52,501,2,48-02510,60
2,93,2,52,501,2,48-02102,60
2,54,2,52,501,2,48-02102,60
2,95,2,52,501,2,48-02101,154
1,56,2,52,501,2,48-02101,55
1,95,2,52,501,2,48-02515,92
1,59,2,52,501,2,48-02515,60
1,97,2,52,501,2,48-02516,62
2,62,2,52,501,2,48-02102,101
1,98,2,52,501,2,48-02510,64
2,66,2,52,155,2,48-02101,67
1,99,2,52,429,2,48-02516,64
1,66,2,52,327,2,48-02515,66
1,101,2,52,341,2,48-02102,67
1,67,2,52,263,2,48-02516,67
2,104,2,52,480,2,48-02507,64
2,67,2,52,501,2,48-02515,64
1,110,2,52,375,2,48-02101,50
1,69,2,52,501,2,48-02101,58
1,115,2,52,501,2,48-02516,80
2,72,2,52,501,2,48-02507,81
1,117,2,52,147,2,48-02101,80
2,72,2,52,501,2,48-02507,87
1,121,2,52,501,2,48-02516,91
1,75,2,52,501,2,48-02510,85
2,124,2,52,412,2,48-02101,81
2,78,2,52,501,2,48-02101,86
2,128,1,52,255,2,48-02510,94
2,86,1,52,252,2,48-02102,77
1,160,2,52,501,2,48-02507,86
1,87,2,52,501,2,48-02101,77
2,188,1,52,415,2,48-02516,86
1,87,2,52,501,2,48-02507,86
1,227,2,52,501,2,48-02101,86
1,88,2,52,251,2,48-02101,88
1,238,2,52,501,2,48-02510,85
2,89,2,52,501,2,48-02510,85
1,10,2,53,501,2,48-02102,91
2,90,2,52,390,2,48-02515,91
1,14,2,53,501,2,48-02516,101
1,90,2,52,501,2,48-02516,101
1,16,2,53,501,2,48-02515,76
2,92,2,52,451,2,48-02510,89
1,17,2,53,413,2,48-02102,89
1,93,2,52,501,2,48-02516,92
1,18,2,53,501,2,48-02510,92
1,94,2,52,501,2,48-02510,93
1,24,2,53,174,2,48-02516,93
2,94,2,52,232,2,48-02516,90
2,34,2,53,501,2,48-02101,90
1,95,2,52,208,2,48-02102,89
2,39,1,53,127,2,48-02101,83
1,95,2,52,501,2,48-02516,92
2,41,1,53,372,2,48-02101,83
1,95,2,52,501,2,48-02102,89
1,41,1,53,501,2,48-02102,119
1,95,2,52,501,2,48-02101,90
2,43,2,53,311,2,48-02515,122
2,121,2,52,501,2,48-02101,110
2,46,2,53,501,2,48-02515,101
2,126,2,52,174,2,48-02102,101
2,46,2,53,501,2,48-02102,257
2,228,2,52,501,2,48-02515,257
2,46,2,53,501,2,48-02515,246
2,237,2,52,501,2,48-02515,246
1,47,2,53,136,2,48-02516,391
1,386,1,52,183,2,48-02507,389
1,47,2,53,444,2,48-02102,381
1,0,2,53,501,2,48-02516,15
1,49,2,53,274,1,48-02507,15
1,8,2,53,501,2,48-02101,15
2,50,1,53,183,2,48-02101,15
1,16,2,53,501,2,48-02515,28
2,50,2,53,501,2,48-02101,21
2,17,2,53,501,2,48-02516,19
1,51,2,53,156,1,48-02515,21
1,17,2,53,0,2,48-02102,19
2,51,2,53,501,2,48-02101,19
2,18,2,53,501,2,48-02507,35
2,52,2,53,297,2,48-02510,32
1,19,2,53,201,2,48-02516,32
1,52,2,53,501,2,48-02510,24
1,20,2,53,501,2,48-02510,28
1,53,2,53,501,2,48-02515,35
1,39,2,53,501,2,48-02516,39
1,53,2,53,501,2,48-02515,66
1,43,2,53,501,2,48-02101,44
2,54,2,53,187,2,48-02515,44
1,45,2,53,106,2,48-02102,45
2,55,2,53,501,2,48-02507,48
2,46,2,53,501,2,48-02510,48
2,56,2,53,501,2,48-02516,48
1,46,2,53,501,2,48-02102,47
1,59,2,53,501,2,48-02510,48
2,46,2,53,501,1,48-02101,47
1,59,2,53,501,2,48-02101,47
2,46,2,53,3,2,48-02101,46
2,60,2,53,294,2,48-02516,46
1,49,2,53,447,2,48-02507,63
1,62,2,53,307,2,48-02101,40
1,56,2,53,87,2,48-02516,62
2,63,2,53,38,2,48-02101,53
1,56,2,53,484,2,48-02515,65
2,64,2,53,501,2,48-02507,63
1,56,2,53,106,2,48-02507,59
1,64,2,53,501,2,48-02101,59
2,58,2,53,501,2,48-02507,59
1,65,2,53,457,2,48-02102,60
1,63,2,53,281,2,48-02515,104
1,68,2,53,3*237,2,48-02516,60
2,63,2,53,501,2,48-02515,60
2,69,2,53,501,2,48-02102,90
2,64,2,53,501,2,48-02102,72
1,71,2,53,501,2,48-02510,72
1,66,2,53,83,2,48-02507,66
2,71,2,53,202,2,48-02516,64
2,66,2,53,166,2,48-02516,127
2,72,2,53,140,2,48-02516,72
1,69,2,53,501,2,48-02507,69
2,74,2,53,501,2,48-02516,79
1,71,2,53,501,2,48-02510,72
2,74,2,53,501,2,48-02510,72
2,71,2,53,403,2,48-02516,72
2,76,2,53,400,2,48-02515,78
1,71,2,53,338,2,48-02102,72
2,79,2,53,183,2,48-02510,106
1,71,2,53,501,2,48-02507,72
1,86,2,53,501,2,48-02101,89
1,71,2,53,241,2,48-02101,72
2,86,2,53,*456,2,48-02516,72
1,71,2,53,86,2,48-02101,125
2,88,2,53,501,1,48-02102,72
1,71,2,53,410,2,48-02510,106
1,89,2,53,86,2,48-02102,72
1,71,1,53,106,2,48-02507,72
1,90,2,53,501,2,48-02102,72
2,72,2,53,461,2,48-02516,72
1,91,2,53,2*177,2,48-02101,72
2,73,2,53,501,1,48-02510,72
1,92,2,53,398,2,48-02515,72
2,78,2,53,501,2,48-02507,78
2,93,2,53,501,2,48-02515,81
2,79,1,53,418,2,48-02507,88
1,94,2,53,501,2,48-02515,106
2,79,2,53,501,2,48-02101,86
2,96,2,53,501,2,48-02101,78
2,79,2,53,N,2,48-02516,80
2,98,2,53,501,2,48-02516,92
2,88,2,53,501,2,48-02101,92
2,100,2,53,340,2,48-02507,157
1,89,2,53,292,2,48-02516,85
2,102,2,53,69,2,48-02515,85
1,89,2,53,501,2,48-02102,94
1,113,2,53,114,2,48-02101,84
2,89,2,53,501,2,48-02516,84
2,128,2,53,415,2,48-02102,80
1,90,2,53,501,2,48-02515,84
1,142,2,53,145,2,48-02507,96
1,96,2,53,501,2,48-02507,96
2,269,2,53,501,2,48-02510,96
1,97,2,53,501,2,48-02510,125
2,493,2,53,501,2,48-02510,125
1,118,2,53,83,2,48-02516,125
1,0,2,54,0,2,48-02516,131
1,131,2,53,243,2,48-02102,131
1,0,1,54,501,2,48-02101,108
1,182,2,53,501,2,48-02507,182
1,0,2,54,197,2,48-02507,186
1,182,2,53,N,2,48-02510,176
2,15,2,54,476,2,48-02102,182
2,182,2,53,501,2,48-02510,176
2,16,1,54,501,2,48-02102,185
2,184,2,53,501,2,48-02101,184
2,16,2,54,501,2,48-02516,185
2,184,2,53,480,2,48-02102,184
1,17,2,54,501,2,48-02510,194
1,185,2,53,381,2,48-02516,184
1,19,2,54,232,2,48-02102,175
1,185,2,53,257,2,48-02101,184
2,22,2,54,210,2,48-02510,175
1,233,2,53,253,2,48-02516,252
1,33,2,54,501,2,48-02515,252
2,241,2,53,315,2,48-02101,257
2,35,2,54,501,2,48-02516,355
1,366,2,53,501,2,48-02510,395
1,35,2,54,241,2,48-02515,400
1,0,2,54,390,2,48-02510,33
1,37,2,54,183,2,48-02515,12
2,0,2,54,N,2,48-02102,57
1,41,2,54,196,1,48-02507,14
1,0,2,54,501,1,48-02510,12
1,43,2,54,501,1,48-02507,14
2,15,2,54,308,2,48-02102,14
1,43,2,54,501,2,48-02507,14
2,15,2,54,124,2,48-02516,16
2,44,2,54,367,2,48-02507,17
1,27,2,54,474,2,48-02102,32
2,45,2,54,183,2,48-02515,44
1,33,1,54,262,2,48-02516,39
2,45,2,54,501,2,48-02510,33
2,33,2,54,501,2,48-02102,40
1,45,2,54,444,2,48-02510,32
1,33,2,54,501,2,48-02516,32
1,46,2,54,152,2,48-02101,35
2,37,2,54,501,2,48-02102,44
2,48,2,54,501,2,48-02510,32
1,38,2,54,501,2,48-02101,32
2,48,2,54,389,2,48-02102,38
1,39,2,54,501,2,48-02515,83
1,49,2,54,501,2,48-02510,44
2,45,2,54,501,2,48-02102,45
2,50,2,54,501,2,48-02101,45
1,45,2,54,501,2,48-02516,45
2,50,2,54,414,2,48-02515,50
2,46,2,54,501,2,48-02101,47
1,51,2,54,249,2,48-02510,50
2,47,2,54,501,2,48-02515,45
1,53,2,54,310,2,48-02102,47
1,50,2,54,501,2,48-02515,81
2,56,2,54,353,2,48-02101,51
1,50,2,54,501,2,48-02101,57
2,56,1,54,293,2,48-02102,57
1,51,2,54,473,2,48-02507,51
1,59,2,54,501,2,48-02102,53
2,54,2,54,501,2,48-02102,58
1,62,2,54,381,2,48-02507,53
2,56,2,54,501,2,48-02507,54
2,64,2,54,473,2,48-02102,73
2,56,2,54,296,2,48-02101,56
2,65,2,54,209,2,48-02102,56
2,56,2,54,208,2,48-02101,94
