PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,37,2,1,0,1,3,N,3,0,357.4,7970,12,12,40000.0,6,N,N,2,2,2,2,46,47
48-02101,37,2,1,0,1,2,4,1,1,357.4,7860,11,9,79*1226,8,69,N,2,2,2,2,96,95
48-02516,37,1,1,0,1,3,3,1,1,1338.4,7290,10,7,40000.0,6,501,N,2,2,2,2,86,88
48-02102,37,2,4,1,1,0,N,1,2,450.9,7860,11,9,60000.0,7,166,N,2,2,2,2,65,56
48-02102,37,1,1,0,1,3,3,1,1,450.9,4490,5,9,*429,4,483,N,2,2,2,2,96,103
48-02510,37,2,1,0,1,3,5,1,2,3092.4,3291,4,5,40000.0,6,417,N,2,2,2,2,47,55
48-02516,37,2,1,0,1,3,4,1,1,1338.4,6390,7,5,60000.0,7,501,N,2,2,2,2,94,94
48-02515,37,1,1,1,1,3,5,1,2,2134.8,7860,11,9,52000.0,7,292,N,2,2,2,2,82,81
48-02102,37,2,4,1,8,0,3,1,1,450.9,5391,6,7,60000.0,7,412,N,2,2,2,2,399,363
48-02516,37,1,6,1,1,0,4,1,1,1338.4,2670,4,6,0.0,0,501,N,2,2,2,2,159,133
48-02507,37,1,6,0,8,0,N,1,2,3731.1,8680,14,7,51000.0,7,501,N,2,2,2,2,56,36
48-02507,37,2,6,1,1,0,3,1,2,3731.1,6690,8,9,43000.0,6,172,2,2,2,2,2,56,65
48-02515,37,2,1,0,1,2,5,1,2,2134.8,7270,10,10,35000.0,5,321,N,2,2,2,2,80,81
48-02515,37,1,1,0,1,0,2,1,1,1338.4,770,3,1,14400.0,3,476,5,2,2,1,2,67,0
48-02510,37,2,1,0,1,3,5,1,2,3092.4,3291,4,5,40000.0,6,426,N,2,2,2,2,47,55
48-02515,37,1,1,0,1,3,4,1,1,2134.8,770,3,5,60000.0,7,380,N,2,2,2,2,45,43
48-02102,37,2,1,0,2,3,3,1,1,450.9,9470,16,7,52000.0,7,501,N,2,2,2,2,89,89
48-02101,37,1,4,0,1,3,2,1,1,357.4,8191,12,8,45000.0,6,305,N,2,2,2,2,22,21
48-02516,37,1,1,0,1,2,6,1,1,1338.4,7860,11,9,40000.0,6,199,N,2,2,2,2,59,58
48-02101,37,1,1,0,8,2,6,1,1,357.4,770,3,7,40000.0,6,474,N,2,2,2,2,85,85
48-02516,37,1,1,0,1,0,4,1,1,1338.4,6970,9,9,58000.0,7,323,N,2,2,2,2,78,75
48-02510,37,2,1,0,1,3,6,1,2,3092.4,6080,7,9,*502,4,358,N,2,2,2,2,66,51
48-02516,38,1,1,1,1,3,5,1,1,1338.4,7290,10,9,13800.0,3,261,N,2,2,2,2,90,87
48-02101,37,2,6,0,8,0,3,1,1,357.4,5070,6,5,140000.0,3,501,N,2,2,2,2,160,117
48-02102,38,1,1,0,1,3,4,1,1,450.9,3291,4,5,60000.0,7,501,N,2,2,2,2,97,68
48-02102,37,2,1,0,1,2,3,1,1,450.9,6570,7,5,40000.0,6,75,N,2,2,2,2,36,43
48-02102,38,1,1,0,1,2,4,1,1,450.9,770,3,4,0.0,0,390,N,2,2,2,2,157,156
48-02101,37,2,1,0,1,2,4,1,1,357.4,7860,11,9,79*1226,8,64,N,2,2,2,2,96,95
48-02510,38,1,1,1,1,2,5,1,1,3092.4,7870,11,7,40000.0,6,501,N,2,2,2,2,47,47
48-02516,37,2,1,0,1,0,3,1,1,1338.4,7490,12,7,4000.0,6,400,N,2,2,2,2,73,73
48-02102,38,2,1,0,1,3,6,1,1,450.9,770,3,5,60000.0,7,115,N,2,2,2,2,212,228
48-02101,37,1,6,0,1,0,7,1,1,357.4,770,3,9,0.0,0,353,N,2,2,2,2,69,69
48-02516,38,2,1,0,1,2,6,1,1,1338.4,N,N,9,0.0,0,194,N,2,2,2,2,216,228
48-02515,37,2,1,0,9,0,6,1,1,2134.8,7860,11,9,0.0,9,488,N,2,2,2,2,22,22
48-02507,38,1,6,1,1,0,5,1,2,3731.1,9160,15,7,83000.0,8,242,N,2,2,2,2,60,51
48-02516,37,1,1,0,1,0,3,1,1,1338.4,1180,4,9,0.0,0,501,N,2,2,2,2,330,260
48-02101,38,2,1,0,1,3,2,1,1,357.4,N,N,12,52000.0,7,226,N,2,2,2,2,69,69
48-02102,37,1,1,2,1,0,4,1,2,450.9,9470,16,7,50000.0,7,129,N,2,2,2,2,50,49
48-02516,38,1,1,0,1,3,4,1,1,1338.4,770,3,4,*420,4,304,N,2,2,2,2,182,182
48-02101,37,2,1,0,1,11,4,1,1,357.4,3580,4,10,*1241,2,483,N,2,2,2,2,74,73
48-02516,38,2,3,0,1,0,N,1,1,1338.4,N,N,5,20000.0,4,282,N,1,2,2,2,83,83
48-02515,37,2,1,0,1,2,2,1,1,2134.8,7380,10,10,-2100.0,9,456,N,2,2,2,2,99,100
48-02516,38,1,4,0,1,N,2,1,1,1338.4,9160,16,7,0.0,0,501,N,2,2,2,2,94,89
48-02516,38,1,6,0,9,N,2,1,1,1338.4,8570,14,5,0.0,0,501,N,2,2,2,2,25,27
48-02102,38,1,1,0,1,3,4,1,1,450.9,770,3,8,32000.0,5,384,N,2,2,2,2,225,228
48-02516,38,1,4,1,1,N,3,1,2,1338.4,5580,6,9,0.0,0,380,N,2,2,2,2,18,27
48-02101,38,2,1,0,1,0,7,1,1,357.4,6*132,7,7,*1215,8,476,N,2,2,2,2,54,51
48-02102,38,1,1,0,1,2,4,1,1,450.9,490,1,9,5*1007,7,467,N,2,2,2,2,72,75
48-02102,38,2,1,0,1,3,4,1,1,450.9,7860,11,9,60000.0,7,384,N,2,2,2,2,98,68
48-02101,38,1,1,0,1,1,6,1,1,357.4,7970,12,10,*888,9,501,N,2,2,2,2,75,68
48-02101,38,2,1,0,1,3,3,1,2,357.4,7071,9,7,4000.0,6,501,N,2,2,2,2,51,50
48-02102,38,1,6,0,1,3,2,1,1,450.9,4795,6,7,15000.0,3,159,N,2,2,2,2,50,49
48-02102,38,2,1,1,1,1,4,1,1,450.9,9290,15,7,0.0,0,323,N,2,2,2,2,67,67
48-02516,38,2,4,1,1,2,2,1,2,1338.4,8191,12,8,20000.0,4,501,N,2,2,2,2,46,55
48-02101,38,1,1,0,1,2,6,1,1,357.4,3180,4,5,50000.0,7,501,N,2,2,2,2,44,44
48-02102,38,2,1,0,1,3,2,1,1,450.9,770,3,7,30000.0,5,302,N,2,2,2,2,71,72
48-02101,38,2,1,0,1,2,5,1,1,357.4,7870,11,9,65000.0,8,501,N,2,2,2,2,76,54
48-02507,38,2,1,1,1,0,5,1,1,3731.1,7860,11,9,110000.0,9,287,N,2,2,2,2,60,56
48-02102,38,1,1,0,6,3,6,1,1,450.9,N,N,7,40000.0,6,324,N,N,N,2,2,50,56
48-02102,38,2,1,0,1,2,5,1,1,450.9,N,N,9,50000.0,7,390,N,N,N,2,2,21,16
48-02515,38,1,1,0,1,3,4,1,1,2134.8,6380,7,7,*75,9,501,N,2,2,2,2,92,94
48-02102,38,1,1,1,1,3,4,1,2,450.9,2870,4,7,*86,9,166,N,2,2,2,2,69,75
48-02102,38,1,6,0,1,0,N,2,0,450.9,3580,4,7,24000.0,5,N,N,2,2,2,2,97,96
48-02516,38,1,6,0,1,0,2,1,1,1338.4,8680,15,7,1*193,3,501,3,2,2,2,2,29,27
48-02515,38,2,6,0,1,0,3,1,2,2134.8,8270,12,7,43000.0,7,185,N,2,2,2,2,554,476
48-02516,38,1,1,0,1,0,4,1,1,1338.4,6680,9,10,39000.0,6,501,N,2,2,2,2,85,80
48-02102,38,2,1,0,1,2,4,1,1,450.9,8470,13,5,50000.0,7,186,N,2,2,2,2,74,63
48-02507,38,1,4,1,1,N,N,1,2,3731.1,770,3,7,0.0,0,136,N,2,2,2,2,67,67
48-02515,38,2,4,1,2,0,2,1,1,2134.8,7860,11,9,54000.0,7,501,N,2,2,2,2,86,86
48-02507,38,1,6,0,8,0,N,1,2,3731.1,8680,14,7,*519,5,336,N,2,2,2,2,78,46
48-02516,38,2,1,0,1,2,4,1,1,1338.4,6890,9,7,5*1019,7,422,N,2,2,2,2,77,88
48-02101,38,2,1,0,1,2,3,1,1,357.4,N,N,7,7*1193,8,501,N,2,2,2,2,100,100
48-02510,38,2,1,1,1,3,4,1,1,3092.4,7980,12,12,40000.0,6,N,N,2,2,2,2,41,40
48-02102,38,1,6,0,1,0,N,2,0,450.9,3580,4,7,24000.0,5,N,N,2,2,2,2,97,96
48-02102,38,1,4,1,1,N,3,1,1,450.9,8680,14,7,0.0,0,501,N,2,2,2,2,69,63
48-02516,38,1,4,1,1,3,3,1,2,1338.4,1370,4,7,50000.0,7,118,N,2,2,2,2,55,54
48-02510,38,1,1,0,1,3,5,1,1,3092.4,2290,4,9,60000.0,7,501,N,2,2,2,2,60,58
48-02510,38,2,1,1,1,1,2,1,1,3092.4,N,N,4,0.0,0,158,N,2,2,2,2,70,71
48-02515,38,1,1,0,1,2,4,1,1,2134.8,6570,8,5,50000.0,7,480,N,2,2,2,2,4,14
48-02101,38,1,5,0,1,0,2,1,1,357.4,8680,14,7,*676,5,0,N,2,2,2,2,44,44
48-02515,38,1,1,0,1,2,5,1,1,2134.8,7860,10,5,0.0,0,459,N,2,2,2,2,51,50
48-02102,38,2,1,1,1,2,2,1,1,450.9,9370,16,9,34000.0,5,315,N,2,2,2,2,138,77
48-02102,38,1,1,0,1,2,4,1,1,450.9,770,3,7,50000.0,7,384,N,2,2,2,2,126,128
48-02507,38,2,6,0,1,0,3,1,2,3731.1,6880,9,9,83000.0,8,201,N,2,2,2,2,53,53
48-02515,38,1,1,0,1,3,2,1,2,2134.8,7860,11,9,30000.0,5,246,N,2,1,2,2,47,47
48-02101,38,2,4,0,1,0,5,1,1,357.4,8680,14,7,60000.0,7,501,N,2,2,2,1,170,171
48-02102,38,1,1,1,1,2,5,1,1,450.9,8660,14,7,50000.0,7,161,N,2,2,2,1,292,292
48-02510,38,1,1,2,1,3,4,1,2,3092.4,6070,7,9,*21,9,118,N,2,2,2,2,123,134
48-02102,38,2,1,0,1,0,4,1,1,450.9,9470,16,10,30000.0,9,230,N,2,2,2,2,72,75
48-02516,38,2,1,0,1,2,4,1,2,1338.4,7860,11,9,65000.0,8,271,N,2,2,2,2,86,87
48-02102,38,1,1,0,1,0,4,1,1,450.9,N,N,7,*633,5,501,N,2,2,2,2,77,77
48-02102,38,1,1,0,8,3,5,1,1,450.9,8680,14,5,40000.0,6,281,N,2,2,2,2,88,53
48-02516,38,2,1,0,1,3,4,1,1,1338.4,8170,12,10,47000.0,6,328,N,2,2,2,2,37,31
48-02102,38,2,1,0,1,1,4,1,1,450.9,N,N,7,0.0,0,501,N,2,2,2,2,381,271
48-02101,38,2,1,0,1,2,5,1,1,357.4,9290,15,9,21600.0,4,501,N,2,2,2,2,16,7
48-02516,38,1,6,0,1,0,3,1,1,1338.4,6070,7,7,81*1241,8,501,N,2,2,2,2,134,136
48-02102,38,2,6,0,1,0,2,1,1,450.9,8660,14,7,80000.0,8,381,N,2,2,2,2,91,87
48-02101,38,1,1,0,1,3,6,1,1,357.4,3570,4,5,300.0,5,501,N,2,2,2,2,40,38
48-02516,38,1,1,0,1,2,5,1,2,1338.4,6570,8,5,0.0,0,458,N,2,2,2,2,17,26
48-02510,38,1,1,0,1,3,4,1,1,3092.4,7860,11,12,30000.0,5,484,N,2,2,2,2,45,45
48-02510,38,1,1,0,6,1,4,1,1,3092.4,6380,7,5,88000.0,8,391,N,2,2,2,2,46,47
48-02101,38,2,6,0,1,0,2,1,1,357.4,6991,9,9,83000.0,8,501,N,2,2,2,2,55,56
48-02510,38,2,1,0,1,3,5,1,2,3092.4,6080,7,9,60000.0,2,358,N,2,2,2,2,66,51
48-02515,38,2,6,0,1,1,N,1,1,2134.8,N,N,4,*464,3,488,N,N,N,2,2,70,70
48-02516,38,1,6,0,1,0,2,1,1,1338.4,8770,15,4,60000.0,7,501,N,2,2,2,2,55,39
48-02516,38,1,1,0,1,2,3,1,2,1338.4,3291,4,5,35000.0,5,501,N,2,2,2,2,97,68
48-02102,38,2,1,0,1,3,3,1,1,450.9,2070,4,5,30000.0,5,292,N,2,2,2,2,12,26
48-02507,38,1,1,0,1,2,4,1,1,3731.1,2090,4,5,65000.0,8,384,N,2,2,2,2,60,59
48-02102,38,2,4,1,1,0,6,1,1,450.9,7860,10,9,2*464,4,161,N,2,2,2,2,99,96
48-02516,38,1,1,1,1,2,2,1,1,1338.4,7670,10,10,80000.0,8,234,N,2,2,2,2,72,71
48-02516,38,1,6,0,1,0,2,1,1,1338.4,8590,14,4,80000.0,8,501,N,2,2,2,2,57,79
48-02507,38,1,1,0,1,3,3,1,1,3731.1,6290,7,9,55000.0,7,290,N,2,2,2,2,62,57
48-02510,38,2,4,0,1,0,5,1,1,3092.4,7860,11,9,14000.0,9,501,N,2,2,2,2,50,52
48-02507,38,1,1,0,1,3,6,1,1,3731.1,6380,7,5,45*833,6,295,N,2,2,2,1,97,88
48-02516,38,2,1,0,1,1,7,1,2,1338.4,6680,8,9,90000.0,8,208,N,2,2,2,2,239,233
48-02516,38,2,1,0,1,2,4,1,1,1338.4,7860,11,5,80000.0,8,490,N,2,2,2,2,47,46
48-02516,38,2,1,0,1,2,2,1,2,1338.4,6880,9,9,54000.0,7,436,N,2,2,2,2,83,48
48-02102,38,2,1,0,1,3,4,1,1,450.9,N,N,7,47000.0,6,476,N,2,2,2,2,53,53
48-02507,38,1,6,1,1,0,N,1,1,3731.1,2290,4,7,15000.0,3,501,N,2,2,2,2,55,48
48-02510,38,1,1,0,1,3,5,1,1,3092.4,4470,5,4,50000.0,7,129,N,2,2,2,2,103,103
48-02516,38,2,1,1,1,0,5,1,1,1338.4,8680,14,5,110000.0,9,501,N,2,2,2,2,105,73
48-02102,38,2,1,0,1,0,4,1,1,450.9,9470,16,10,30000.0,9,228,N,2,2,2,2,72,75
48-02102,38,1,1,0,1,1,4,1,1,450.9,N,N,7,*74,9,467,N,N,N,2,2,123,124
48-02510,38,1,1,0,1,0,5,1,1,3092.4,4470,5,5,60000.0,2,501,N,2,2,2,2,233,312
48-02102,38,1,1,0,1,3,4,1,1,450.9,6390,7,5,65000.0,3,384,N,2,2,2,2,46,47
48-02516,38,1,1,0,1,11,6,1,1,1338.4,3291,4,5,85000.0,2,422,N,2,2,2,2,97,68
48-02102,38,1,1,0,1,2,3,1,1,450.9,4490,6,9,0.0,0,493,N,2,2,2,2,51,52
48-02102,38,1,1,0,1,2,4,1,1,450.9,6380,7,5,50000.0,7,391,N,2,2,2,2,66,66
48-02101,38,1,1,0,1,0,3,1,1,357.4,6970,9,7,90000.0,8,501,N,2,2,2,2,156,143
48-02516,38,1,1,0,1,11,5,1,1,1338.4,3291,4,5,85000.0,2,440,N,2,2,2,1,97,68
48-02101,38,1,1,0,1,0,6,1,1,357.4,8680,14,5,10700.0,9,483,N,2,2,2,2,91,73
48-02102,38,1,1,0,1,2,4,1,1,450.9,7290,10,10,0.0,0,501,N,2,2,2,2,44,44
48-02515,38,1,1,0,1,0,4,1,2,2134.8,3980,4,1,6500.0,3,4,N,2,2,2,2,65,73
48-02516,38,2,1,0,1,2,4,1,1,1338.4,7860,11,9,140000.0,9,324,N,2,2,2,2,52,54
48-02515,38,1,6,0,1,3,2,1,2,2134.8,7390,10,9,24000.0,5,185,N,2,2,2,1,116,116
48-02102,38,1,1,0,1,2,4,1,1,450.9,3291,4,5,45000.0,6,501,N,2,2,2,2,69,72
48-02516,38,1,6,0,8,0,4,1,1,1338.4,8660,14,5,*197,9,490,N,2,2,2,2,62,71
48-02510,38,2,1,0,1,3,4,1,2,3092.4,8370,13,10,32000.0,5,191,N,2,2,2,2,53,43
48-02510,38,2,1,2,1,0,4,1,1,3092.4,8180,12,5,11800.0,9,126,N,2,2,2,2,93,93
48-02510,38,2,1,0,1,3,6,1,2,3092.4,6080,7,9,60000.0,2,358,N,2,2,2,2,66,51
48-02515,38,1,1,0,9,2,5,1,1,2134.8,4195,5,7,18*355,9,501,N,2,2,2,2,74,60
48-02102,38,2,1,0,1,3,3,1,2,450.9,7860,11,9,32000.0,5,193,N,2,2,2,2,61,58
48-02101,39,2,1,0,1,2,6,1,1,357.4,8080,12,9,0.0,0,501,N,2,2,2,2,50,51
48-02516,38,2,1,1,8,2,5,1,2,1338.4,7071,9,10,50000.0,7,317,N,2,2,2,2,70,65
48-02507,39,2,4,0,1,2,2,1,1,3731.1,8270,12,9,13200.0,3,459,N,2,2,2,2,52,52
48-02507,38,1,6,0,1,0,N,1,1,3731.1,2190,4,6,83000.0,8,501,N,2,2,2,2,65,47
48-02516,39,2,1,0,1,2,5,1,1,1338.4,7071,9,10,24000.0,4,501,N,2,1,2,1,24,24
48-02516,38,1,6,0,8,0,4,1,1,1338.4,8660,14,5,*197,9,484,N,2,2,2,2,62,71
48-02101,39,1,6,0,1,0,4,1,1,357.4,1990,4,6,*73,9,372,N,2,2,2,2,60,59
48-02101,38,2,4,1,1,0,N,1,2,357.4,7860,11,10,50000.0,7,242,N,2,2,2,2,241,240
48-02516,39,2,1,0,1,3,5,1,1,1338.4,4195,5,10,*449,4,501,N,2,2,2,2,47,61
48-02102,38,1,1,0,1,2,3,1,2,450.9,6370,7,7,35000.0,5,30,N,2,2,2,2,56,48
48-02516,39,2,1,0,1,2,5,1,2,1338.4,N,N,5,50000.0,7,380,N,2,1,2,2,419,363
48-02101,38,1,1,4,1,3,5,1,1,357.4,5070,6,5,7*1155,8,162,N,2,2,2,1,53,51
48-02101,39,2,1,1,1,0,3,1,1,357.4,2290,4,9,40000.0,6,501,N,2,2,2,2,100,88
48-02507,38,1,4,1,1,N,N,1,1,3731.1,770,3,7,0.0,0,135,N,2,2,2,2,67,67
48-02102,39,2,1,0,8,3,4,1,2,450.9,7670,1,5,4000.0,6,210,N,2,2,2,2,104,116
48-02515,38,1,6,1,1,1,3,1,1,2134.8,6380,7,5,*334,3,208,N,2,2,2,1,66,67
48-02101,39,1,1,0,1,3,2,1,1,357.4,9470,16,8,50000.0,7,483,N,2,2,2,2,23,24
48-02101,38,1,1,0,1,2,5,1,1,357.4,7390,10,10,21000.0,4,251,N,2,2,2,2,94,94
48-02101,39,1,6,0,1,0,5,1,1,357.4,5090,6,7,25000.0,4,294,N,2,2,2,2,101,94
48-02510,39,1,4,0,1,N,4,1,2,3092.4,6991,7,9,0.0,0,501,N,2,2,2,2,85,49
48-02102,39,2,4,0,1,0,5,1,1,450.9,770,3,7,13200.0,3,182,N,2,1,2,2,44,43
48-02510,39,1,1,1,1,1,4,1,2,3092.4,7380,10,10,20000.0,9,N,N,2,2,2,2,39,40
48-02102,39,1,6,0,1,0,2,1,1,450.9,4795,6,7,85000.0,8,166,N,2,2,2,2,50,49
48-02515,39,2,1,0,1,3,5,1,1,2134.8,770,3,7,60000.0,7,501,N,2,2,2,2,87,88
48-02516,39,1,6,0,1,0,N,1,1,1338.4,N,N,7,37000.0,6,257,N,2,2,2,2,24,24
48-02101,39,2,1,0,2,0,5,1,1,357.4,9470,4,10,90000.0,8,281,3,1,2,2,2,38,30
48-02101,39,1,2,0,8,0,N,1,1,357.4,490,1,5,0.0,0,501,N,2,2,2,2,37,48
48-02516,39,1,1,1,1,1,3,1,1,1338.4,6680,7,5,*50,9,448,N,2,2,2,2,87,79
48-02507,39,1,1,1,1,2,5,1,2,3731.1,2880,4,5,50000.0,7,157,N,2,2,2,2,51,50
48-02102,39,1,1,0,1,1,4,1,1,450.9,8670,14,7,65000.0,8,501,N,2,2,2,2,137,66
48-02510,39,2,1,1,1,2,4,1,1,3092.4,7980,12,9,50000.0,2,501,N,2,2,2,2,50,47
48-02507,39,2,1,0,9,0,4,1,1,3731.1,6970,9,9,*1240,8,392,N,2,2,2,2,64,51
48-02102,39,2,1,0,1,2,4,1,1,450.9,5391,6,7,65000.0,8,395,N,2,2,2,2,124,142
48-02515,39,2,1,4,1,3,3,1,2,2134.8,8191,12,9,32000.0,5,209,N,2,1,2,2,93,93
48-02101,39,1,4,0,1,0,2,1,1,357.4,770,3,5,0.0,0,501,N,2,2,2,2,44,43
48-02101,39,2,1,0,1,1,3,1,1,357.4,8680,14,7,65000.0,8,501,N,2,2,2,2,63,54
48-02515,39,1,1,0,1,3,5,1,1,2134.8,3580,4,5,30000.0,5,409,N,2,2,2,2,73,73
48-02102,39,1,1,0,1,2,4,1,1,450.9,3570,4,5,7*1213,8,244,N,2,2,2,2,55,61
48-02510,39,2,1,0,1,0,5,1,1,3092.4,7860,11,10,*561,5,501,N,2,2,2,2,63,51
48-02102,39,1,1,1,1,2,3,1,1,450.9,1990,4,5,0.0,0,501,N,2,2,2,2,69,69
48-02515,39,1,1,1,1,3,2,1,1,2134.8,8180,12,9,0.0,0,501,N,2,2,2,2,57,59
48-02101,39,1,1,0,6,1,2,1,1,357.4,N,N,4,56*995,7,501,N,2,2,2,2,56,71
48-02510,39,2,1,0,1,2,5,1,1,3092.4,8680,14,7,50000.0,7,59,N,2,2,2,2,80,51
48-02102,39,1,1,0,1,3,4,1,1,450.9,1990,4,9,15000.0,3,501,N,2,2,2,2,57,50
48-02101,39,2,6,0,1,4,4,1,2,357.4,8680,14,4,0.0,0,251,N,2,2,2,2,44,45
48-02510,39,2,6,0,1,0,4,1,2,3092.4,9920,18,5,40000.0,6,224,N,2,2,2,2,49,182
48-02101,39,1,1,0,1,3,3,1,1,357.4,7860,11,10,0.0,0,501,N,2,2,2,2,167,156
48-02101,39,2,1,0,9,3,4,1,1,357.4,N,N,5,32000.0,5,501,N,2,2,2,2,50,58
48-02516,39,2,1,0,1,0,4,1,1,1338.4,8660,14,5,11800.0,9,493,N,2,2,2,2,139,123
48-02515,39,1,1,0,1,0,2,1,1,2134.8,5790,6,5,*1113,8,501,N,2,2,2,2,44,48
48-02515,39,1,6,0,6,0,N,1,2,2134.8,N,N,5,25000.0,4,10*4,N,N,N,2,2,32,27
48-02515,39,1,4,0,1,0,N,3,0,2134.8,9170,16,6,20000.0,4,187,N,2,2,2,2,38,28
48-02101,39,2,1,4,1,0,4,1,1,357.4,8370,13,9,*520,5,501,N,2,2,2,2,73,73
48-02515,39,1,4,0,1,0,2,1,1,2134.8,N,N,5,29*578,5,183,N,2,2,2,2,55,50
48-02516,39,2,1,0,1,5,3,1,2,1338.4,8680,14,5,0.0,0,403,N,2,2,2,2,292,288
48-02516,39,2,1,0,1,0,3,1,1,1338.4,9370,16,9,*624,5,194,N,2,2,2,2,92,93
48-02102,39,1,4,0,1,N,N,3,0,450.9,8191,12,9,0.0,0,N,N,2,2,2,2,388,365
48-02510,39,2,1,0,6,3,5,1,1,3092.4,6380,7,7,135000.0,3,501,N,2,2,2,2,32,52
48-02507,39,2,4,0,1,0,2,1,1,3731.1,8370,13,9,0.0,0,501,N,2,2,2,2,73,72
48-02510,39,2,4,0,1,2,5,1,1,3092.4,7860,11,10,12000.0,3,501,N,2,2,2,2,58,58
48-02101,39,2,6,0,1,3,N,1,2,357.4,8680,14,4,24000.0,4,268,N,2,2,2,2,120,63
48-02516,39,2,1,0,1,2,6,1,1,1338.4,8191,12,9,13800.0,9,460,N,2,1,2,2,46,52
48-02516,39,2,4,0,1,1,3,1,2,2134.8,8680,14,7,0.0,0,185,N,2,2,2,2,86,86
48-02102,39,2,4,0,6,2,4,1,1,450.9,8191,12,8,12500.0,3,390,N,2,2,2,2,25,25
48-02507,39,1,1,1,1,1,4,1,1,3731.1,6080,7,9,*31,9,309,N,2,2,2,2,131,84
48-02102,39,1,1,0,1,1,4,1,1,450.9,8680,14,7,0.0,0,501,N,2,2,2,2,44,36
48-02515,39,1,1,0,1,2,3,1,2,2134.8,9470,16,7,45000.0,6,194,N,2,2,2,2,38,28
48-02101,39,2,1,0,1,2,2,1,1,357.4,8191,12,7,0.0,0,501,N,2,2,2,2,133,115
48-02101,39,1,1,0,1,3,6,1,1,357.4,*64,5,7,30000.0,5,501,N,2,2,2,2,85,90
48-02516,39,2,1,0,1,2,5,1,1,1338.4,8191,12,9,5*977,7,258,N,2,2,2,2,59,57
48-02101,39,1,1,0,1,3,5,1,1,357.4,8680,14,5,30000.0,5,501,1,2,2,2,2,40,40
48-02101,39,1,1,0,1,2,4,1,1,357.4,7290,10,10,136000.0,9,274,N,2,2,2,2,150,152
48-02516,39,2,6,0,1,0,4,1,1,1338.4,3580,4,7,83000.0,8,489,N,2,2,2,2,78,76
48-02510,39,1,4,2,1,N,2,1,2,3092.4,8680,14,7,0.0,0,121,N,2,2,2,2,213,122
48-02515,39,1,6,0,1,0,N,3,0,2134.8,4270,5,7,80000.0,8,277,N,2,2,2,2,104,86
48-02516,39,1,1,0,1,1,3,1,2,1338.4,N,N,7,65000.0,8,367,N,2,2,2,2,41,40
48-02101,39,2,1,0,1,3,5,1,1,357.4,8680,14,5,0.0,0,501,N,2,2,2,2,292,288
48-02101,39,2,6,0,1,0,7,1,1,357.4,8680,14,7,45000.0,6,374,N,2,2,2,2,259,239
48-02507,39,1,1,0,8,3,3,1,1,3731.1,6970,9,9,*296,1,159,N,2,2,2,2,156,143
48-02507,39,2,4,0,1,1,N,1,2,3731.1,8191,12,7,45000.0,7,501,N,2,2,2,2,391,365
48-02516,39,2,1,1,1,3,5,1,2,1338.4,8180,12,9,0.0,0,203,N,2,2,2,2,73,73
48-02507,39,1,4,0,1,1,N,1,2,3731.1,8191,14,7,45000.0,7,501,N,2,2,2,2,175,224
48-02101,39,2,1,0,1,2,2,1,1,357.4,9290,15,9,65*1095,8,501,N,2,2,2,2,59,55
48-02516,39,2,6,0,1,0,2,1,1,1338.4,8680,14,7,45000.0,6,459,N,2,2,2,2,56,79
48-02101,39,1,1,0,1,2,3,1,1,357.4,9470,16,8,0.0,0,N,N,2,2,2,2,72,75
48-02510,39,1,1,0,1,3,2,1,1,3092.4,8680,14,7,30000.0,5,287,N,2,2,2,2,491,288
48-02102,39,1,4,0,1,N,5,1,1,450.9,7280,10,7,0.0,0,501,N,2,2,2,2,157,149
48-02101,39,1,1,0,1,3,4,1,1,357.4,N,N,1,47000.0,6,501,N,2,2,2,2,25,24
48-02102,39,2,4,0,1,N,2,1,1,450.9,4470,6,5,0.0,0,358,N,2,2,2,2,54,49
48-02510,39,1,1,2,1,2,4,1,2,3092.4,4090,5,7,14000.0,3,120,N,2,2,2,2,58,47
48-02507,39,1,6,1,1,0,3,1,2,3731.1,3390,4,7,80000.0,8,131,N,2,2,2,2,42,51
48-02515,39,1,6,0,1,0,5,1,1,2134.8,8680,14,4,4000.0,6,404,N,2,2,2,2,106,72
48-02516,39,2,1,0,1,3,5,1,1,2134.8,7980,12,12,0.0,0,133,N,2,2,2,2,41,40
48-02510,39,1,1,0,1,3,5,1,2,3092.4,6870,9,7,47000.0,6,200,N,2,2,2,2,20,17
48-02101,39,2,1,0,1,1,5,1,1,357.4,7580,10,7,*110,9,249,N,2,2,2,2,71,71
48-02515,39,1,6,0,1,0,5,1,1,2134.8,8660,14,4,150000.0,3,129,N,2,2,2,2,42,50
48-02516,39,1,1,0,1,1,4,1,1,1338.4,2570,4,5,*76,9,328,N,2,2,2,2,77,72
48-02510,39,2,1,0,1,3,4,1,2,3092.4,8*207,12,5,47000.0,6,210,N,2,2,2,2,50,49
48-02102,39,2,4,0,1,N,2,1,1,450.9,4470,6,5,0.0,0,358,N,2,2,2,2,54,49
48-02510,39,2,1,4,1,2,4,1,1,3092.4,N,N,4,5*968,7,501,N,2,2,2,2,65,49
48-02102,39,2,1,0,1,3,4,1,1,450.9,N,N,5,14400.0,3,252,N,N,N,2,2,47,47
