DEAR,MSP,DREM,PINCP,WGTP,RAC1P,DENSITY,PINCP_DECILE
2,1,2,180000.0,50,1,2134.8,9
2,1,2,50000.0,50,1,2134.8,7
1,3,2,20000.0,50,1,2134.8,4
1,1,1,29700.0,17,1,357.4,5
2,1,2,20000.0,52,1,2134.8,4
2,1,2,20000.0,52,1,2134.8,4
2,1,2,14800.0,289,1,1338.4,3
2,6,2,80200.0,30,1,1338.4,8
2,1,2,150600.0,30,1,1338.4,9
2,1,2,19200.0,30,1,1338.4,4
2,1,2,63000.0,156,1,1338.4,7
2,1,2,21000.0,156,1,1338.4,4
1,3,2,10800.0,48,1,2134.8,3
2,1,2,60000.0,79,1,357.4,7
2,1,2,60000.0,79,1,357.4,7
2,6,2,0.0,255,1,2134.8,0
2,4,2,60000.0,69,1,3092.4,7
2,2,2,135000.0,69,6,3092.4,9
2,1,2,13100.0,155,1,1338.4,3
2,1,2,150000.0,155,1,1338.4,9
2,6,2,15600.0,155,1,1338.4,3
1,3,2,28800.0,78,6,3731.1,5
2,4,2,89000.0,78,6,3731.1,8
2,1,2,85000.0,58,1,3092.4,8
2,1,2,63060.0,58,1,3092.4,7
2,6,2,58000.0,58,1,3092.4,7
2,4,2,89000.0,75,9,2134.8,8
2,1,2,33300.0,25,1,3731.1,5
2,6,2,15000.0,25,1,3731.1,3
2,5,1,14500.0,37,1,450.9,3
2,6,2,45000.0,37,1,450.9,6
2,3,2,12000.0,60,1,1338.4,3
2,1,2,5000.0,77,2,3731.1,2
2,1,2,64000.0,77,2,3731.1,7
2,1,2,15000.0,38,6,3731.1,3
2,1,2,12900.0,38,6,3731.1,3
2,1,2,29000.0,45,1,357.4,5
2,1,2,21000.0,45,1,357.4,4
2,6,2,68600.0,38,1,450.9,8
2,6,2,65000.0,301,1,3731.1,8
2,6,2,55000.0,301,1,3731.1,7
2,1,2,51900.0,56,1,357.4,7
1,1,2,0.0,56,1,357.4,0
2,4,2,92000.0,215,9,450.9,8
2,1,2,13200.0,69,1,450.9,3
2,1,2,78000.0,69,1,450.9,8
2,6,2,0.0,69,1,450.9,0
2,4,2,80000.0,188,1,450.9,8
2,1,2,47600.0,59,1,450.9,6
2,1,2,39000.0,59,1,450.9,6
2,1,2,93900.0,31,1,357.4,8
2,6,2,8000.0,31,1,357.4,2
2,6,2,4200.0,31,1,357.4,2
2,1,2,21700.0,15,1,2134.8,4
2,4,2,36000.0,106,1,2134.8,6
2,6,2,40000.0,106,1,2134.8,6
2,1,2,23000.0,106,1,2134.8,4
2,6,2,45000.0,106,1,2134.8,6
2,1,2,100000.0,51,1,2134.8,9
2,1,2,0.0,51,1,2134.8,0
2,6,2,0.0,51,1,2134.8,0
2,1,2,35600.0,46,1,3731.1,6
2,5,2,40590.0,73,1,450.9,6
2,1,2,9500.0,46,1,450.9,2
2,1,2,19200.0,46,2,450.9,4
2,1,2,135000.0,46,1,450.9,9
2,1,2,30000.0,46,1,450.9,5
2,1,2,483000.0,66,1,1338.4,9
2,1,2,35000.0,66,1,1338.4,5
2,1,2,483000.0,84,1,3731.1,9
2,1,2,85000.0,84,1,3731.1,8
2,4,2,10400.0,236,2,357.4,3
2,1,2,35900.0,87,1,357.4,6
2,1,2,10600.0,87,1,357.4,3
2,1,1,16600.0,19,1,2134.8,3
2,1,2,32600.0,19,1,2134.8,5
2,1,1,28000.0,184,1,450.9,5
2,1,2,30000.0,184,1,450.9,5
2,6,2,18000.0,184,1,450.9,4
2,6,2,25000.0,184,1,450.9,4
1,4,2,45700.0,47,1,2134.8,6
2,3,2,8400.0,49,1,450.9,2
2,4,2,12000.0,49,1,450.9,3
2,3,1,0.0,11,1,357.4,0
2,2,2,0.0,11,1,357.4,0
2,1,2,1700.0,27,1,2134.8,1
2,1,2,17000.0,27,1,2134.8,3
1,3,2,53880.0,65,1,357.4,7
2,1,2,21200.0,59,1,357.4,4
2,1,2,25900.0,59,1,357.4,5
2,2,2,0.0,59,1,357.4,0
2,1,2,54000.0,95,1,357.4,7
2,1,2,110000.0,95,1,357.4,9
2,1,2,120000.0,155,1,1338.4,9
2,1,2,0.0,155,9,1338.4,0
2,6,1,3000.0,155,9,1338.4,1
2,4,2,37600.0,56,1,3731.1,6
2,1,2,48000.0,55,1,357.4,6
2,1,2,72000.0,55,1,357.4,8
2,6,2,0.0,55,1,357.4,0
2,6,2,38000.0,49,1,2134.8,6
1,1,2,50500.0,94,1,357.4,7
2,1,2,24000.0,227,8,3731.1,4
2,1,2,9000.0,227,8,3731.1,2
2,1,2,64100.0,45,1,3092.4,7
2,1,2,0.0,45,6,3092.4,0
2,1,2,109000.0,45,1,1338.4,9
2,1,2,120000.0,45,1,1338.4,9
2,6,2,30000.0,45,1,1338.4,5
2,1,2,85000.0,52,1,3092.4,8
2,1,2,10000.0,52,1,3092.4,2
2,1,2,186000.0,89,1,3092.4,9
2,1,2,200.0,89,1,3092.4,1
2,3,2,109400.0,69,2,3092.4,9
2,4,2,34000.0,38,1,357.4,5
2,5,2,43000.0,171,2,3731.1,6
2,6,2,95100.0,89,1,3092.4,8
2,1,2,31000.0,80,1,450.9,5
2,1,2,72700.0,80,1,450.9,8
2,1,2,16600.0,98,1,450.9,3
2,4,2,17000.0,98,1,450.9,3
2,1,2,35200.0,70,1,3092.4,6
1,1,2,52800.0,70,1,3092.4,7
2,1,2,15600.0,16,1,1338.4,3
2,1,2,27500.0,16,1,1338.4,5
2,1,2,0.0,17,1,1338.4,0
2,1,2,65000.0,17,8,1338.4,8
2,3,2,44700.0,51,1,357.4,6
2,1,2,5500.0,51,1,357.4,2
2,1,2,58000.0,51,1,357.4,7
2,1,2,55000.0,45,1,3092.4,7
2,1,2,45000.0,45,1,3092.4,6
2,4,2,1400.0,12,1,450.9,1
2,3,2,1700.0,94,1,357.4,1
2,6,2,0.0,94,8,357.4,0
2,1,2,60000.0,26,1,450.9,7
2,1,2,57000.0,26,1,450.9,7
2,2,2,32000.0,26,1,450.9,5
2,3,2,21810.0,20,1,1338.4,4
2,1,2,23500.0,73,1,2134.8,4
2,1,2,0.0,73,1,2134.8,0
2,4,2,129000.0,51,1,2134.8,9
2,6,2,45300.0,52,1,3092.4,6
2,1,2,45150.0,94,1,450.9,6
2,1,2,32500.0,94,1,450.9,5
2,1,2,45000.0,85,2,3731.1,6
2,1,2,13000.0,85,2,3731.1,3
2,3,1,48500.0,85,2,3731.1,7
2,6,2,600.0,85,2,3731.1,1
1,1,2,7800.0,135,1,1338.4,2
2,1,2,2400.0,135,1,1338.4,1
2,1,2,50000.0,58,1,3092.4,7
2,1,2,51000.0,58,1,3092.4,7
2,1,2,27000.0,62,1,2134.8,5
1,1,2,0.0,62,1,2134.8,0
2,1,2,13700.0,43,2,450.9,3
2,1,2,6400.0,43,8,450.9,2
2,6,2,2300.0,43,8,450.9,1
2,3,2,191800.0,74,1,3092.4,9
2,4,2,50000.0,239,1,450.9,7
2,4,2,48000.0,239,1,450.9,6
2,3,2,101600.0,15,1,2134.8,9
2,3,2,58240.0,83,1,450.9,7
2,4,2,25500.0,46,1,3731.1,5
2,4,2,30060.0,46,1,3731.1,5
2,4,2,14400.0,46,1,3731.1,3
2,1,2,30900.0,16,1,450.9,5
2,1,2,32410.0,16,1,450.9,5
2,4,2,103000.0,96,1,1338.4,9
2,5,2,0.0,47,1,450.9,0
2,1,2,69000.0,56,1,3092.4,8
2,1,2,36000.0,56,1,3092.4,6
2,1,2,129000.0,55,1,3092.4,9
2,1,2,24000.0,55,1,3092.4,4
2,6,2,0.0,55,1,3092.4,0
1,1,1,12400.0,43,1,357.4,3
2,6,2,0.0,43,1,357.4,0
2,4,2,57000.0,43,1,357.4,7
1,3,1,55100.0,73,9,1338.4,7
2,4,2,125000.0,179,1,3092.4,9
2,1,2,47700.0,95,1,3092.4,6
2,1,2,0.0,95,1,3092.4,0
2,4,2,16100.0,50,1,3731.1,3
2,1,2,128000.0,65,1,357.4,9
2,1,2,42600.0,65,2,357.4,6
2,1,2,120000.0,43,1,2134.8,9
2,1,2,0.0,43,1,2134.8,0
2,4,2,59420.0,55,2,3731.1,7
2,6,1,3500.0,55,2,3731.1,2
2,6,1,10000.0,55,2,3731.1,2
2,3,2,60000.0,107,1,3092.4,7
2,4,2,45200.0,179,1,357.4,6
2,4,2,27100.0,175,1,3731.1,5
2,1,2,227700.0,52,1,3092.4,9
2,1,2,11000.0,52,1,3092.4,3
2,6,2,80040.0,55,1,3731.1,8
2,6,2,56000.0,55,1,3731.1,7
2,3,2,39400.0,48,1,1338.4,6
2,6,2,105000.0,48,1,1338.4,9
1,1,2,24000.0,71,1,450.9,4
2,1,2,17000.0,71,1,450.9,3
2,6,2,100000.0,204,1,3731.1,9
2,1,2,85000.0,317,8,3731.1,8
2,1,2,65000.0,317,8,3731.1,8
2,1,2,0.0,286,1,450.9,0
2,1,2,85000.0,286,1,450.9,8
2,1,2,31200.0,58,1,3092.4,5
2,1,2,74700.0,58,1,3092.4,8
2,4,2,75000.0,164,1,3731.1,8
2,6,2,0.0,164,1,3731.1,0
2,1,2,0.0,46,1,357.4,0
2,4,2,100.0,46,1,2134.8,1
2,6,2,65000.0,89,1,357.4,8
2,1,2,23000.0,16,1,1338.4,4
2,1,2,0.0,16,1,1338.4,0
2,1,2,70000.0,41,1,2134.8,8
2,1,2,34100.0,41,1,2134.8,5
2,6,2,0.0,41,1,2134.8,0
2,1,2,205200.0,30,1,357.4,9
2,1,2,24900.0,30,1,357.4,4
2,1,2,60000.0,34,1,3731.1,7
2,1,2,8300.0,34,1,3731.1,2
2,3,2,43100.0,91,1,3731.1,6
2,6,2,64000.0,61,1,357.4,7
2,1,2,115000.0,360,2,1338.4,9
2,6,2,45000.0,360,2,1338.4,6
2,3,2,29900.0,360,2,1338.4,5
2,6,2,53000.0,74,2,3731.1,7
2,4,2,50000.0,74,2,3731.1,7
2,1,2,16700.0,109,1,357.4,3
1,1,2,77400.0,109,1,357.4,8
2,1,2,87000.0,21,1,1338.4,8
2,1,2,60000.0,21,1,1338.4,7
2,6,2,800.0,21,1,1338.4,1
2,1,2,2000.0,55,1,2134.8,1
2,1,2,80000.0,55,1,2134.8,8
2,4,2,43000.0,78,1,3731.1,6
2,4,2,24300.0,78,1,3731.1,4
2,3,2,32600.0,102,6,1338.4,5
2,6,1,20900.0,102,9,1338.4,4
2,6,2,130000.0,97,1,3092.4,9
2,6,2,25000.0,97,1,3092.4,4
2,6,2,41400.0,97,1,3092.4,6
2,1,2,59000.0,59,1,450.9,7
2,1,1,18000.0,59,1,450.9,4
1,1,2,60000.0,60,1,450.9,7
2,1,2,0.0,60,1,450.9,0
2,4,2,1000.0,350,2,357.4,1
2,1,2,12200.0,80,1,3092.4,3
2,1,2,75000.0,80,1,3092.4,8
2,6,2,8000.0,80,1,3092.4,2
2,4,2,14000.0,45,1,357.4,3
2,3,2,96400.0,60,1,2134.8,8
2,6,2,65410.0,60,1,2134.8,8
2,1,2,88000.0,14,1,357.4,8
2,1,2,100000.0,14,1,357.4,9
2,4,2,110000.0,111,1,1338.4,9
2,6,2,26000.0,191,9,2134.8,5
2,1,2,98500.0,69,1,3092.4,8
2,1,2,35000.0,69,1,3092.4,5
2,6,2,48000.0,364,1,3731.1,6
1,1,2,112900.0,46,1,2134.8,9
2,1,2,80000.0,46,1,2134.8,8
2,1,2,90610.0,77,1,1338.4,8
2,1,2,0.0,77,1,1338.4,0
2,1,2,70000.0,192,1,2134.8,8
2,1,2,17000.0,192,1,2134.8,3
2,6,2,0.0,192,1,2134.8,0
2,4,2,18000.0,375,1,450.9,4
2,6,2,0.0,375,1,450.9,0
2,4,2,48000.0,375,1,450.9,6
2,1,2,20000.0,53,1,450.9,4
2,1,2,0.0,53,1,450.9,0
2,6,2,0.0,53,1,450.9,0
2,6,2,13000.0,53,1,450.9,3
2,6,1,9600.0,53,1,450.9,2
2,6,2,0.0,53,1,450.9,0
2,4,2,39500.0,53,1,450.9,6
2,2,2,120000.0,216,1,357.4,9
2,1,2,0.0,57,1,3731.1,0
2,1,2,61000.0,18,9,357.4,7
2,1,2,112000.0,18,1,357.4,9
2,6,2,20000.0,18,9,357.4,4
2,1,2,0.0,18,9,357.4,0
2,1,2,60000.0,18,1,357.4,7
2,4,2,74800.0,88,1,1338.4,8
2,4,2,12000.0,88,1,1338.4,3
2,1,2,149500.0,50,1,3092.4,9
2,1,2,118000.0,50,1,3092.4,9
2,1,2,27700.0,48,1,2134.8,5
2,1,2,30000.0,48,8,2134.8,5
2,4,2,25400.0,48,8,2134.8,5
2,2,2,13100.0,48,8,2134.8,3
2,2,2,0.0,48,8,2134.8,0
2,1,2,40000.0,293,1,1338.4,6
2,1,2,55000.0,293,1,1338.4,7
2,4,2,24000.0,65,1,450.9,4
2,1,2,59800.0,143,1,357.4,7
2,1,2,2400.0,143,1,357.4,1
2,1,2,139000.0,111,1,1338.4,9
2,1,2,50000.0,111,1,1338.4,7
2,6,2,42000.0,111,1,1338.4,6
2,3,2,21000.0,109,1,3731.1,4
2,1,2,66000.0,17,1,1338.4,8
2,1,2,60000.0,17,1,1338.4,7
2,6,2,3000.0,17,1,1338.4,1
2,6,2,0.0,17,1,1338.4,0
2,2,2,47900.0,44,1,3092.4,6
2,4,2,50000.0,10,1,450.9,7
2,3,1,26900.0,81,1,1338.4,5
2,6,2,15700.0,127,1,450.9,3
2,6,2,0.0,127,1,450.9,0
2,1,2,0.0,40,1,450.9,0
2,1,2,86000.0,40,1,450.9,8
2,2,2,22400.0,40,1,450.9,4
2,4,2,7700.0,18,1,3731.1,2
2,1,2,95000.0,50,1,3092.4,8
2,1,2,30000.0,50,6,3092.4,5
2,1,2,5700.0,70,1,3092.4,2
2,1,2,9200.0,70,1,3092.4,2
2,3,2,37500.0,58,1,450.9,6
2,6,2,225060.0,52,1,2134.8,9
2,6,2,68030.0,52,1,2134.8,8
2,1,2,12000.0,67,1,1338.4,3
2,1,2,66000.0,67,1,1338.4,8
2,1,2,55000.0,76,1,1338.4,7
2,1,2,14000.0,76,1,1338.4,3
2,3,2,29600.0,55,1,2134.8,5
2,1,2,13000.0,75,1,450.9,3
1,1,2,0.0,75,6,450.9,0
2,3,2,30000.0,71,1,357.4,5
2,1,2,14700.0,40,1,3092.4,3
2,1,2,78400.0,50,1,357.4,8
2,1,2,15600.0,50,1,357.4,3
1,2,2,57500.0,94,1,357.4,7
2,2,2,11000.0,94,1,357.4,3
2,6,2,8500.0,126,1,2134.8,2
2,1,2,0.0,93,1,357.4,0
2,1,2,75000.0,93,1,357.4,8
1,1,2,20000.0,44,1,450.9,4
2,1,2,64000.0,44,1,450.9,7
2,1,2,483000.0,60,1,3092.4,9
2,1,2,50000.0,60,1,3092.4,7
2,1,2,125000.0,795,1,1338.4,9
2,1,2,13000.0,795,1,1338.4,3
2,6,2,18000.0,78,1,2134.8,4
2,1,2,71000.0,78,1,2134.8,8
2,6,2,29000.0,78,1,2134.8,5
2,6,2,7200.0,78,1,2134.8,2
2,1,2,73000.0,78,1,2134.8,8
2,1,2,68200.0,47,1,450.9,8
2,1,2,35000.0,47,1,450.9,5
2,1,2,124500.0,92,1,357.4,9
2,1,2,0.0,92,1,357.4,0
2,6,2,33100.0,92,1,357.4,5
2,6,2,35000.0,58,1,2134.8,5
2,1,2,30000.0,121,9,357.4,5
2,1,2,65000.0,121,9,357.4,8
2,4,2,9500.0,121,9,357.4,2
2,1,2,69000.0,94,1,3092.4,8
2,1,2,22700.0,19,1,357.4,4
2,1,2,64600.0,19,1,357.4,7
2,4,2,29000.0,93,1,1338.4,5
2,1,2,74500.0,53,2,3731.1,8
2,1,2,36000.0,53,2,3731.1,6
1,1,1,19900.0,35,1,2134.8,4
2,1,2,18100.0,35,1,2134.8,4
2,1,2,60000.0,77,1,450.9,7
2,1,2,90000.0,77,1,450.9,8
2,1,2,97300.0,72,1,450.9,8
2,1,2,53500.0,72,1,450.9,7
2,1,2,100000.0,24,1,3731.1,9
2,1,2,15000.0,24,1,3731.1,3
2,1,2,32000.0,72,1,1338.4,5
2,1,2,115000.0,56,1,3092.4,9
2,1,2,80000.0,56,1,3092.4,8
2,1,2,79000.0,39,1,357.4,8
2,1,2,110000.0,39,1,357.4,9
2,6,2,13000.0,39,1,357.4,3
2,6,2,0.0,39,1,357.4,0
2,1,2,22600.0,25,1,2134.8,4
2,1,2,9400.0,25,1,2134.8,2
2,1,2,150.0,150,1,357.4,1
2,1,2,120000.0,150,1,357.4,9
2,3,2,10500.0,49,1,2134.8,3
2,1,2,66000.0,35,1,450.9,8
2,1,2,42000.0,35,1,450.9,6
2,6,2,0.0,35,1,450.9,0
2,3,2,8000.0,35,1,450.9,2
2,4,2,60000.0,90,1,357.4,7
2,3,2,0.0,90,1,357.4,0
2,1,1,79000.0,79,1,1338.4,8
2,1,2,0.0,79,1,1338.4,0
2,1,2,28000.0,87,1,450.9,5
2,1,2,45000.0,87,1,450.9,6
2,1,2,483250.0,41,1,357.4,9
2,1,2,5000.0,41,1,357.4,2
2,6,2,18100.0,41,9,357.4,4
2,6,2,1600.0,41,9,357.4,1
2,6,2,0.0,47,1,3092.4,0
2,4,2,61900.0,87,1,1338.4,7
2,1,2,112900.0,50,1,3092.4,9
2,1,2,34700.0,50,1,3092.4,5
2,1,2,65000.0,72,1,3092.4,8
2,6,2,56310.0,67,2,3731.1,7
2,1,2,720.0,79,1,2134.8,1
2,1,2,179970.0,79,1,2134.8,9
2,6,2,950.0,79,1,2134.8,1
2,6,2,0.0,79,1,2134.8,0
2,3,2,47100.0,68,1,450.9,6
2,1,2,40000.0,38,1,357.4,6
2,6,2,0.0,38,1,357.4,0
2,6,2,0.0,38,1,357.4,0
2,6,2,36600.0,97,8,3731.1,6
2,1,2,55000.0,98,1,357.4,7
2,1,2,52000.0,98,1,357.4,7
2,4,2,50150.0,49,1,3092.4,7
2,1,2,0.0,127,1,450.9,0
2,1,2,20000.0,127,1,450.9,4
2,3,1,54800.0,24,1,2134.8,7
1,6,1,14800.0,45,1,450.9,3
2,6,2,12400.0,45,1,450.9,3
1,3,2,25700.0,93,8,2134.8,5
2,1,2,65000.0,85,1,450.9,8
2,6,2,0.0,85,1,450.9,0
2,1,2,65000.0,14,1,450.9,8
2,6,2,0.0,14,1,450.9,0
2,1,2,280010.0,182,1,3092.4,9
2,1,2,0.0,182,1,3092.4,0
2,6,2,0.0,182,1,3092.4,0
2,1,2,190000.0,55,1,3092.4,9
2,1,2,500.0,55,1,3092.4,1
2,1,2,62000.0,60,1,3092.4,7
2,1,2,43000.0,60,1,3092.4,6
2,6,2,55000.0,60,1,3092.4,7
2,1,2,30000.0,60,1,357.4,5
2,1,2,48000.0,60,1,357.4,6
2,6,2,42000.0,85,8,1338.4,6
2,4,2,39100.0,20,1,1338.4,6
1,6,2,34200.0,20,1,1338.4,5
2,6,2,31000.0,279,1,3731.1,5
2,4,2,37000.0,70,1,450.9,6
2,4,2,20000.0,70,1,450.9,4
2,6,2,28000.0,70,1,450.9,5
2,3,2,79500.0,98,1,357.4,8
2,2,2,20690.0,98,1,357.4,4
2,5,2,5000.0,98,1,357.4,2
2,6,2,14000.0,98,1,357.4,3
2,6,2,10600.0,16,1,1338.4,3
2,6,2,62000.0,22,1,450.9,7
2,4,2,55000.0,34,1,2134.8,7
2,4,1,22400.0,89,1,357.4,4
2,1,2,60000.0,73,1,3731.1,7
2,1,2,32000.0,73,1,3731.1,5
2,1,2,15000.0,67,1,3731.1,3
2,1,2,50000.0,67,1,3731.1,7
2,6,2,0.0,67,1,3731.1,0
2,4,2,92700.0,67,1,3731.1,8
2,1,2,105000.0,77,1,3092.4,9
2,1,2,25000.0,77,1,3092.4,4
2,4,2,59200.0,65,1,3092.4,7
2,6,2,6600.0,65,1,3092.4,2
2,6,2,980.0,65,1,3092.4,1
2,4,2,1000.0,73,1,1338.4,1
1,4,1,0.0,73,1,1338.4,0
2,6,2,0.0,73,1,1338.4,0
2,1,2,10600.0,48,9,2134.8,3
2,1,2,6400.0,48,9,2134.8,2
2,1,2,16000.0,143,9,450.9,3
2,1,2,22000.0,143,9,450.9,4
2,1,2,100000.0,87,1,3731.1,9
2,1,2,0.0,87,6,3731.1,0
2,6,1,0.0,87,9,3731.1,0
2,6,1,0.0,87,9,3731.1,0
2,1,2,56000.0,68,1,2134.8,7
1,1,2,80000.0,68,1,2134.8,8
2,6,2,30000.0,274,1,3731.1,5
2,6,2,6000.0,274,1,3731.1,2
2,1,2,80430.0,106,1,3731.1,8
2,1,2,15200.0,106,1,3731.1,3
2,1,2,65400.0,54,1,357.4,8
2,1,2,85000.0,54,1,357.4,8
2,6,2,3000.0,54,1,357.4,1
2,6,2,0.0,54,1,357.4,0
2,2,2,16000.0,54,1,357.4,3
2,4,2,24900.0,15,1,1338.4,4
1,1,2,106200.0,107,1,450.9,9
2,1,2,9600.0,107,1,450.9,2
2,1,2,5400.0,88,1,1338.4,2
2,1,2,32000.0,88,1,1338.4,5
2,1,2,483000.0,19,1,357.4,9
2,6,2,4500.0,19,1,357.4,2
2,1,2,180000.0,192,6,3092.4,9
2,1,2,0.0,192,6,3092.4,0
2,2,2,0.0,192,6,3092.4,0
2,1,2,35600.0,54,1,357.4,6
2,1,2,35000.0,54,1,357.4,5
2,3,2,17310.0,23,1,3731.1,4
2,1,2,498000.0,87,1,1338.4,9
2,1,2,498000.0,87,1,1338.4,9
2,4,2,1800.0,28,2,450.9,1
2,6,2,2600.0,28,2,450.9,1
2,1,2,95000.0,94,1,1338.4,8
2,1,2,42300.0,94,1,1338.4,6
2,6,2,0.0,94,1,1338.4,0
2,1,2,60000.0,102,1,357.4,7
2,1,2,60000.0,102,1,357.4,7
2,1,2,0.0,106,8,3731.1,0
2,1,2,42000.0,106,8,3731.1,6
1,1,2,18500.0,22,1,3731.1,4
2,1,2,82300.0,22,1,3731.1,8
2,1,2,65800.0,109,1,3731.1,8
2,1,2,51000.0,135,2,357.4,7
2,6,2,30000.0,135,2,357.4,5
2,6,2,24000.0,558,3,357.4,4
2,1,2,125000.0,84,1,357.4,9
2,1,2,0.0,84,1,357.4,0
2,1,2,16000.0,59,1,1338.4,3
2,1,2,35000.0,59,1,1338.4,5
2,1,2,33160.0,70,1,450.9,5
2,1,2,7000.0,70,1,450.9,2
2,2,2,0.0,210,1,357.4,0
2,1,2,10100.0,210,1,357.4,3
2,6,2,5900.0,210,1,357.4,2
2,1,2,40000.0,210,1,357.4,6
2,4,2,14400.0,61,1,1338.4,3
2,1,2,142000.0,54,1,450.9,9
2,1,2,41000.0,54,1,450.9,6
2,6,2,85000.0,49,2,3092.4,8
2,4,2,21600.0,49,2,3092.4,4
2,1,2,85000.0,206,2,450.9,8
2,1,2,75000.0,206,2,450.9,8
2,6,2,0.0,206,2,450.9,0
2,1,2,8000.0,56,1,3731.1,2
2,1,2,22400.0,6,1,450.9,4
2,6,2,16900.0,59,1,3092.4,3
2,6,2,3000.0,59,1,3092.4,1
2,6,2,74200.0,48,1,357.4,8
2,4,2,6000.0,48,1,357.4,2
2,1,2,4000.0,59,1,450.9,2
2,1,2,10000.0,59,1,450.9,2
2,2,2,20000.0,59,1,450.9,4
2,1,2,62000.0,281,1,357.4,7
2,1,2,48000.0,103,1,2134.8,6
2,1,2,58400.0,107,2,357.4,7
2,1,2,56000.0,107,2,357.4,7
2,6,2,4300.0,107,2,357.4,2
2,1,2,60000.0,256,1,1338.4,7
2,6,2,5000.0,256,1,1338.4,2
2,1,2,110000.0,46,1,357.4,9
2,1,2,0.0,46,1,357.4,0
2,1,2,186000.0,27,1,357.4,9
2,6,2,0.0,27,1,357.4,0
2,2,2,93000.0,27,1,357.4,8
2,3,2,64800.0,75,1,3092.4,7
2,6,2,80000.0,59,1,450.9,8
2,6,2,72000.0,59,1,450.9,8
1,1,2,104000.0,145,2,1338.4,9
2,1,2,11000.0,145,2,1338.4,3
2,6,2,78000.0,145,2,1338.4,8
2,6,2,6000.0,145,2,1338.4,2
2,4,2,11800.0,29,2,3731.1,3
2,4,2,48200.0,29,2,3731.1,7
2,1,2,75000.0,85,1,1338.4,8
2,1,2,9000.0,85,1,1338.4,2
2,6,2,100000.0,40,1,357.4,9
2,1,2,302000.0,12,1,3092.4,9
1,1,2,483000.0,12,1,3092.4,9
2,4,2,27000.0,12,1,3092.4,5
2,4,2,30000.0,12,1,3092.4,5
2,1,2,135000.0,114,1,3092.4,9
2,1,2,60000.0,114,1,3092.4,7
2,6,2,28000.0,249,1,450.9,5
2,3,1,11200.0,72,1,357.4,3
2,1,2,36000.0,143,2,450.9,6
2,1,2,54200.0,143,2,450.9,7
2,1,2,6600.0,67,1,3731.1,2
2,1,2,12000.0,67,1,3731.1,3
2,1,2,60000.0,65,1,3092.4,7
2,1,2,12000.0,65,1,3092.4,3
2,6,2,4000.0,65,1,3092.4,2
2,1,2,38000.0,228,1,450.9,6
2,1,2,12000.0,228,1,450.9,3
2,1,2,50120.0,53,1,2134.8,7
2,1,2,0.0,53,1,2134.8,0
2,1,2,100000.0,104,2,1338.4,9
2,1,2,900.0,104,1,1338.4,1
2,4,2,24000.0,104,1,1338.4,4
2,6,2,7800.0,104,1,1338.4,2
2,2,1,0.0,104,9,1338.4,0
2,4,2,19200.0,218,8,3092.4,4
2,6,2,14100.0,28,1,3731.1,3
2,3,2,21300.0,15,1,357.4,4
2,1,2,14400.0,111,1,357.4,3
2,1,2,42800.0,111,1,357.4,6
1,3,1,20000.0,111,1,357.4,4
2,1,2,92000.0,38,1,2134.8,8
2,4,2,40700.0,74,1,1338.4,6
2,1,2,55000.0,110,2,357.4,7
2,1,2,150.0,110,2,357.4,1
2,5,2,40000.0,115,1,357.4,6
2,1,2,35000.0,87,1,1338.4,5
2,1,2,50000.0,87,1,1338.4,7
2,6,2,0.0,87,1,1338.4,0
2,1,2,38000.0,169,2,450.9,6
2,6,2,0.0,169,2,450.9,0
2,2,2,36000.0,169,2,450.9,6
2,2,2,0.0,169,2,450.9,0
2,6,2,0.0,169,2,450.9,0
2,4,2,192800.0,87,1,450.9,9
2,6,2,31200.0,87,1,450.9,5
2,6,2,10790.0,87,9,450.9,3
2,1,2,39000.0,274,1,357.4,6
2,1,2,16400.0,274,1,357.4,3
2,1,2,53000.0,117,1,450.9,7
2,1,2,41000.0,117,1,450.9,6
2,1,2,16000.0,47,1,357.4,3
2,1,2,65000.0,47,1,357.4,8
2,4,2,101700.0,109,1,3731.1,9
1,3,2,95730.0,40,1,3731.1,8
2,1,2,0.0,29,8,357.4,0
2,1,2,40000.0,29,8,357.4,6
2,6,2,25000.0,150,2,3731.1,4
2,3,2,41900.0,45,1,2134.8,6
2,1,2,27100.0,239,1,1338.4,5
2,1,2,28800.0,239,1,1338.4,5
2,3,2,2170.0,307,1,450.9,1
2,1,2,105000.0,263,1,1338.4,9
2,1,2,0.0,142,1,1338.4,0
2,1,2,130000.0,142,1,1338.4,9
2,2,2,30000.0,207,2,3731.1,5
2,6,2,0.0,207,2,3731.1,0
2,1,2,27600.0,29,1,3731.1,5
1,6,2,18000.0,35,1,357.4,4
2,1,2,50000.0,35,1,357.4,7
2,1,2,52000.0,71,1,3731.1,7
2,1,2,52000.0,71,1,3731.1,7
2,1,2,74000.0,96,1,2134.8,8
2,6,2,3000.0,250,1,1338.4,1
2,6,2,0.0,250,1,1338.4,0
2,1,2,49200.0,47,1,450.9,7
2,1,2,0.0,47,1,450.9,0
2,1,2,0.0,68,9,450.9,0
2,1,2,125000.0,14,1,2134.8,9
2,1,2,122900.0,14,1,2134.8,9
2,1,2,75000.0,294,1,1338.4,8
2,1,2,150000.0,294,1,1338.4,9
2,3,2,79000.0,20,1,357.4,8
2,1,2,0.0,54,1,3731.1,0
2,1,2,106700.0,72,1,2134.8,9
2,1,2,80400.0,72,1,2134.8,8
