PWGTP,OWN_RENT,EDU,DPHY,HOUSING_TYPE,HISP
117,1,5,2,1,0
78,1,5,1,1,0
361,1,9,2,1,0
319,1,8,2,1,0
546,1,7,1,1,0
406,1,9,2,1,0
105,1,7,2,1,0
99,1,7,2,1,0
7,1,5,2,1,0
6,1,7,2,1,0
50,2,4,1,1,1
47,2,7,2,1,0
53,1,7,1,1,0
76,1,10,2,1,0
98,1,7,2,1,0
99,1,8,2,1,0
82,2,9,2,1,0
79,2,7,2,1,0
120,2,6,2,1,0
19,1,6,2,1,0
29,1,7,2,1,0
8,1,9,1,1,0
8,1,5,2,1,0
67,1,7,2,1,0
65,1,7,2,1,0
43,1,5,2,1,0
77,1,8,2,1,0
98,2,9,2,1,1
75,1,8,2,1,0
41,1,4,2,1,0
87,1,5,2,1,0
50,1,10,2,1,0
93,1,7,2,1,0
168,1,7,2,1,0
155,1,8,2,1,0
144,1,5,2,1,0
73,1,5,1,1,0
77,1,9,2,1,0
117,1,5,2,1,0
81,1,5,2,1,0
123,1,5,2,1,0
122,1,5,2,1,0
47,2,9,2,1,0
33,1,5,2,1,2
64,1,7,2,1,0
41,1,7,2,1,0
28,2,5,2,1,0
31,2,7,2,1,0
83,2,5,2,1,0
81,2,9,2,1,0
56,1,8,2,1,0
33,1,7,2,1,0
25,1,4,2,1,0
75,1,8,2,1,1
92,1,7,2,1,1
160,1,4,2,1,1
56,1,11,2,1,0
86,1,9,2,1,0
117,1,10,2,1,0
125,1,7,2,1,0
221,1,7,2,1,0
31,2,5,2,1,0
52,2,4,2,1,0
61,2,7,2,1,0
35,2,5,1,1,0
84,1,9,2,1,0
96,1,11,2,1,0
12,1,4,1,1,0
11,1,3,2,1,0
148,1,6,2,1,0
83,1,8,2,1,0
193,1,4,2,1,0
220,2,4,2,1,0
56,1,7,2,1,0
283,2,5,2,1,0
282,2,4,2,1,0
86,1,9,2,1,0
118,1,8,2,1,0
105,1,9,2,1,0
67,2,9,2,1,0
132,1,9,2,1,0
101,1,8,2,1,0
83,1,4,1,1,0
105,2,10,2,1,0
114,2,3,2,1,0
79,1,7,2,1,1
69,1,9,2,1,1
96,1,5,2,1,1
114,1,4,2,1,1
55,1,5,2,1,0
6,1,6,2,1,0
5,1,9,2,1,0
44,1,8,2,1,0
48,1,8,2,1,0
57,1,7,2,1,0
38,1,4,2,1,0
26,1,4,2,1,0
24,1,9,2,1,0
39,1,7,2,1,0
43,1,9,2,1,0
51,1,5,2,1,0
49,1,5,1,1,0
98,1,5,2,1,4
120,1,5,2,1,4
24,1,9,2,1,0
25,1,5,2,1,0
81,1,5,2,1,1
78,1,7,1,1,0
44,2,4,2,1,0
70,1,9,2,1,0
55,1,9,2,1,0
149,2,3,1,1,1
54,1,7,1,1,0
99,1,4,2,1,0
104,1,7,2,1,0
74,1,4,2,1,0
93,1,9,2,1,0
107,1,4,2,1,0
80,1,10,2,1,0
91,1,9,2,1,0
78,1,4,2,1,0
88,1,10,2,1,0
141,1,5,2,1,1
140,1,4,2,1,1
166,1,9,2,1,1
166,1,7,2,1,1
294,1,6,2,1,2
309,1,4,2,1,2
161,1,5,2,1,0
57,2,9,2,1,0
73,2,11,2,1,0
61,1,9,2,1,0
176,1,7,2,1,1
175,1,5,2,1,1
59,1,8,2,1,4
59,1,7,2,1,0
32,1,10,2,1,0
38,1,10,2,1,0
33,1,5,1,1,0
55,1,9,2,1,1
62,1,5,2,1,1
90,1,7,2,1,1
76,1,9,2,1,1
69,1,9,2,1,1
84,1,9,2,1,0
94,1,9,2,1,0
147,2,5,2,1,0
121,2,7,2,1,0
33,2,9,2,1,2
35,2,4,2,1,1
78,1,9,2,1,0
43,1,7,2,1,0
87,2,9,2,1,0
95,2,9,2,1,0
84,2,4,2,1,0
88,1,9,2,1,0
105,1,9,2,1,0
182,2,7,2,1,0
265,2,9,2,1,0
31,1,8,1,1,0
90,1,8,2,1,0
86,1,8,2,1,0
79,1,10,2,1,0
93,1,9,2,1,0
65,1,4,2,1,0
302,1,5,2,1,0
276,1,5,2,1,0
322,1,5,2,1,0
365,1,3,2,1,0
145,1,5,1,1,1
129,1,6,2,1,1
73,1,9,2,1,0
83,1,9,2,1,0
84,1,12,2,1,0
62,1,9,2,1,0
77,1,7,2,1,0
86,1,4,2,1,0
72,2,7,2,1,0
73,2,7,2,1,0
23,1,5,2,1,0
21,1,5,2,1,0
76,1,5,2,1,0
72,1,5,2,1,0
133,1,7,2,1,0
123,1,8,2,1,0
59,1,7,2,1,0
52,1,7,1,1,0
61,1,5,1,1,0
74,2,7,2,1,0
74,2,5,2,1,0
89,1,5,2,1,0
83,1,5,2,1,0
90,1,4,2,1,0
52,1,7,2,1,0
34,1,5,2,1,0
20,1,5,2,1,0
103,1,8,2,1,0
405,2,4,2,1,1
330,2,5,2,1,1
364,2,3,2,1,1
85,2,5,2,1,0
105,2,7,2,1,0
220,1,5,2,1,0
193,1,5,2,1,0
407,1,9,2,1,0
327,1,8,2,1,0
76,1,9,2,1,0
105,1,9,2,1,0
81,2,9,1,1,0
78,2,4,1,1,0
126,1,7,2,1,0
112,1,8,2,1,4
257,2,4,2,1,0
235,1,5,2,1,0
266,1,10,2,1,0
48,1,5,2,1,1
51,1,5,2,1,1
38,1,5,2,1,1
101,2,6,2,1,4
73,1,7,2,1,0
64,1,5,2,1,0
69,1,7,2,1,0
38,1,4,2,1,0
77,1,5,2,1,0
77,1,5,2,1,0
284,1,5,2,1,0
260,1,7,2,1,1
41,1,5,2,1,0
61,1,6,2,1,0
50,1,9,2,1,0
47,2,9,1,1,0
22,1,7,2,1,0
24,1,5,2,1,0
80,1,7,2,1,0
78,1,7,2,1,0
76,1,7,2,1,0
126,1,4,2,1,0
82,1,4,2,1,1
134,1,4,2,1,1
61,1,8,2,1,0
51,1,8,2,1,0
102,1,8,2,1,0
40,1,4,2,1,0
94,1,5,2,1,0
88,1,5,2,1,0
142,1,9,2,1,0
147,1,9,2,1,0
162,1,7,2,1,0
99,1,10,2,1,0
106,1,7,2,1,0
166,1,4,2,1,0
39,2,5,2,1,0
68,1,9,2,1,1
57,1,6,2,1,0
78,1,5,2,1,0
34,1,5,2,1,0
47,1,9,2,1,0
27,1,6,2,1,0
184,1,7,2,1,0
216,1,9,2,1,0
144,2,10,2,1,0
71,1,10,2,1,0
77,1,10,2,1,0
62,2,5,2,1,0
101,2,5,2,1,0
99,2,4,2,1,0
56,2,6,2,1,0
216,1,9,1,1,0
250,1,7,2,1,0
216,1,9,2,1,0
227,1,10,2,1,0
45,1,10,2,1,0
47,1,9,2,1,0
116,1,7,2,1,0
89,1,9,2,1,0
72,1,4,2,1,0
127,2,9,2,1,1
133,2,7,2,1,1
181,2,4,2,1,1
185,2,4,2,1,1
358,2,9,2,1,0
376,2,9,2,1,0
121,1,9,2,1,1
109,1,9,2,1,2
70,1,9,2,1,0
74,1,8,2,1,0
14,2,4,1,1,0
12,2,4,1,1,0
27,2,4,1,1,0
147,1,7,2,1,0
74,2,8,1,1,0
45,1,9,2,1,0
47,1,9,2,1,0
71,1,9,2,1,0
77,1,10,2,1,0
151,2,5,2,1,0
191,2,5,2,1,4
95,1,8,2,1,0
90,1,9,2,1,0
72,2,9,2,1,0
35,2,4,2,1,0
74,2,5,2,1,0
72,1,7,2,1,0
70,1,7,2,1,0
84,2,7,2,1,0
90,2,6,2,1,0
47,1,9,2,1,0
45,1,8,2,1,0
92,1,10,2,1,0
89,1,12,2,1,0
95,1,9,2,1,0
18,1,5,2,1,0
56,1,10,1,1,0
9,1,5,2,1,0
15,1,9,2,1,0
8,1,5,2,1,0
167,1,4,2,1,1
76,1,5,2,1,1
103,1,5,2,1,1
65,1,8,2,1,0
63,1,7,2,1,0
63,1,1,2,1,0
60,1,1,2,1,0
281,1,4,2,1,1
65,1,7,2,1,0
90,1,7,2,1,1
42,1,7,2,1,0
49,1,8,2,1,0
374,1,5,2,1,0
260,1,7,2,1,1
218,1,5,2,1,1
286,1,7,2,1,1
296,1,7,2,1,1
277,1,4,2,1,1
24,1,9,1,1,0
24,1,7,2,1,0
480,2,5,2,1,0
727,2,5,2,1,0
52,1,7,2,1,0
54,1,9,2,1,0
167,1,9,2,1,0
36,1,5,2,1,0
29,1,4,2,1,0
67,1,5,2,1,0
97,1,5,2,1,1
56,1,5,2,1,0
51,1,7,2,1,0
15,1,4,2,1,0
16,1,9,2,1,0
26,2,7,2,1,0
28,2,7,2,1,0
78,1,6,2,1,1
146,1,5,2,1,0
144,1,5,2,1,0
82,1,4,2,1,0
67,1,9,2,1,0
58,1,8,2,1,0
96,1,9,2,1,0
91,1,9,2,1,0
70,1,7,2,1,0
84,1,5,2,1,0
74,1,5,2,1,0
24,1,8,2,1,0
44,1,10,2,1,0
39,1,10,2,1,0
106,1,10,2,1,0
92,1,10,2,1,4
83,1,7,2,1,0
90,1,9,2,1,0
39,1,5,2,1,0
42,1,8,2,1,0
104,1,10,2,1,0
89,1,7,2,1,0
84,1,5,2,1,0
83,1,5,2,1,0
71,1,11,2,1,0
326,1,9,2,1,0
94,1,10,2,1,0
175,1,5,2,1,0
39,1,7,2,1,0
136,1,4,2,1,0
16,1,7,2,1,0
16,1,7,2,1,0
37,1,9,1,1,0
44,1,4,2,1,0
109,1,5,2,1,0
102,1,7,2,1,0
201,1,5,2,1,0
131,1,4,2,1,1
108,1,4,2,1,1
110,1,4,1,1,1
133,1,3,2,1,1
47,1,10,2,1,0
92,1,9,2,1,0
81,1,10,2,1,0
94,1,5,2,1,0
211,1,7,2,1,0
68,1,9,2,1,0
75,2,9,2,1,0
4,1,8,1,1,0
66,2,9,2,1,0
40,1,10,2,1,0
40,1,10,2,1,0
189,1,3,2,1,0
202,1,5,2,1,0
196,1,10,2,1,4
224,1,10,2,1,0
104,1,10,2,1,0
96,1,5,2,1,0
104,1,9,2,1,0
88,1,7,2,1,0
59,1,10,2,1,4
53,1,10,2,1,0
43,2,5,1,1,0
40,1,10,2,1,0
42,1,7,2,1,0
111,1,9,2,1,0
105,1,7,2,1,0
38,1,5,2,1,0
46,1,7,2,1,0
44,1,6,2,1,0
43,1,4,2,1,0
135,1,6,2,1,0
94,1,5,2,1,0
119,1,5,2,1,0
125,2,7,2,1,1
121,2,4,2,1,1
116,1,7,1,1,0
194,1,7,2,1,0
182,1,3,2,1,0
99,1,7,1,1,0
62,1,9,2,1,0
77,2,7,1,1,0
23,1,11,2,1,0
22,1,9,2,1,1
189,2,9,2,1,0
36,1,9,2,1,0
37,1,7,2,1,0
184,2,5,1,1,0
254,2,4,2,1,0
49,1,12,2,1,0
110,1,11,2,1,0
158,1,9,2,1,0
82,1,9,2,1,0
9,2,9,2,1,0
84,1,10,2,1,0
72,1,10,2,1,0
124,1,9,2,1,0
44,1,7,2,1,0
52,1,10,2,1,0
71,1,9,2,1,0
84,2,7,2,1,0
193,2,9,2,1,0
172,2,5,2,1,0
55,1,11,2,1,0
86,2,5,2,1,0
65,2,5,2,1,0
67,1,7,1,1,0
155,1,9,2,1,0
145,1,7,2,1,0
27,2,8,2,1,0
31,2,5,2,1,0
74,1,7,2,1,0
107,1,5,2,1,0
115,1,6,2,1,0
91,1,9,2,1,0
86,1,7,2,1,0
90,1,11,2,1,0
261,2,7,1,1,0
76,1,8,2,1,1
84,1,5,2,1,1
77,1,9,2,1,0
85,1,7,1,1,0
92,1,8,1,1,0
14,1,8,1,1,0
73,1,4,2,1,0
79,1,5,1,1,0
82,1,5,2,1,0
55,1,9,1,1,0
64,1,9,2,1,0
142,1,8,2,1,0
147,1,5,2,1,0
72,1,10,2,1,0
56,1,7,1,1,0
52,1,8,2,1,0
46,1,5,2,1,0
32,1,9,2,1,0
37,1,7,2,1,0
62,1,10,2,1,0
61,1,7,2,1,1
17,2,7,2,1,0
34,1,9,2,1,0
33,1,4,2,1,0
68,1,8,2,1,0
81,1,9,2,1,0
17,1,7,2,1,0
31,1,9,2,1,0
20,2,4,1,1,1
6,1,7,2,1,0
16,1,7,2,1,0
106,1,10,2,1,0
79,1,10,2,1,4
91,1,12,2,1,0
85,1,10,2,1,0
16,1,9,2,1,0
22,1,5,2,1,0
88,1,9,2,1,1
51,1,8,2,1,4
11,1,9,2,1,0
10,1,9,2,1,0
210,1,4,2,1,1
251,1,3,2,1,1
35,1,9,1,1,0
31,1,5,2,1,0
97,1,5,2,1,0
109,1,3,2,1,1
46,1,10,2,1,0
71,2,9,2,1,0
68,2,9,2,1,0
30,1,10,1,1,0
33,1,7,2,1,0
197,1,7,2,1,0
167,1,5,2,1,0
167,1,4,2,1,0
80,1,3,2,1,1
123,1,5,2,1,1
21,1,7,2,1,0
22,1,4,2,1,0
21,1,10,2,1,0
41,1,9,2,1,0
47,1,1,2,1,1
111,1,1,2,1,1
22,1,9,2,1,0
21,1,4,2,1,4
82,1,7,2,1,0
74,1,10,2,1,0
138,1,9,2,1,0
241,2,5,2,1,0
312,2,5,2,1,0
39,1,10,2,1,0
95,2,5,2,1,0
194,2,7,2,1,0
240,2,7,2,1,0
361,2,5,2,1,0
360,2,7,2,1,0
222,2,5,2,1,0
17,1,7,2,1,0
15,1,7,2,1,0
16,1,5,2,1,0
20,1,9,2,1,0
32,1,5,2,1,0
60,1,7,2,1,0
54,1,10,2,1,0
64,1,5,2,1,0
54,1,5,2,1,0
59,1,10,2,1,0
13,1,9,2,1,0
15,1,11,2,1,0
45,1,6,2,1,0
38,1,5,2,1,0
86,2,4,2,1,0
228,1,5,2,1,1
54,2,7,2,1,0
75,2,5,2,1,1
55,1,10,2,1,0
64,1,10,2,1,0
52,1,9,2,1,0
45,1,9,2,1,0
132,1,5,2,1,1
146,1,6,2,1,1
80,1,9,2,1,0
124,2,7,1,1,0
183,2,9,1,1,0
195,2,7,2,1,0
91,1,8,2,1,0
57,1,7,2,1,0
56,1,7,2,1,0
76,1,5,2,1,0
83,2,7,2,1,0
86,2,5,2,1,0
168,1,12,2,1,0
33,2,5,1,1,0
31,2,5,1,1,0
73,1,7,2,1,0
75,1,5,1,1,0
130,1,9,2,1,0
74,1,10,2,1,0
75,1,7,2,1,0
42,1,9,2,1,0
38,1,10,2,1,0
70,1,5,2,1,0
66,1,9,2,1,0
66,1,8,2,1,0
21,1,10,2,1,0
21,1,7,2,1,1
75,1,9,2,1,0
78,1,10,2,1,2
87,1,4,2,1,0
53,1,7,1,1,0
55,1,5,2,1,0
7,1,7,2,1,0
263,1,4,1,1,0
66,1,8,2,1,0
79,1,7,2,1,0
49,1,6,1,1,0
64,1,5,1,1,0
47,1,6,2,1,1
34,1,1,2,1,1
40,1,7,2,1,1
212,1,4,2,1,0
172,1,5,2,1,0
205,1,5,2,1,0
20,1,5,1,1,1
22,1,6,2,1,0
18,1,3,2,1,1
42,1,9,2,1,0
44,1,9,2,1,0
145,1,5,2,1,0
130,1,7,2,1,0
135,1,5,2,1,0
106,1,5,2,1,0
37,1,9,2,1,0
80,1,9,2,1,0
129,1,8,2,1,0
148,1,7,2,1,0
93,2,12,2,1,0
15,2,6,2,1,0
73,2,10,2,1,0
92,2,9,2,1,0
54,2,9,2,1,0
67,1,6,2,1,0
64,1,7,2,1,0
95,2,7,2,1,4
58,1,7,2,1,0
49,1,5,2,1,0
59,1,5,2,1,0
52,1,8,2,1,0
84,1,9,2,1,0
35,1,5,2,1,0
47,1,5,2,1,0
18,1,7,2,1,0
20,1,7,2,1,0
17,1,9,2,1,0
19,1,7,2,1,0
33,1,5,2,1,0
37,1,10,2,1,0
37,1,10,2,1,0
27,2,4,2,1,1
32,2,5,1,1,1
35,2,4,2,1,1
68,1,5,2,1,0
109,1,8,2,1,0
107,1,7,2,1,0
32,1,5,2,1,0
32,1,7,2,1,0
52,2,9,2,1,2
71,2,8,2,1,0
160,1,6,2,1,0
40,1,10,2,1,0
40,1,10,2,1,0
92,2,5,2,1,0
107,2,9,2,1,0
76,1,7,1,1,0
63,1,9,2,1,0
42,1,9,2,1,0
56,1,5,2,1,0
56,1,6,2,1,1
261,1,7,2,1,0
95,1,9,2,1,0
72,1,7,2,1,0
198,1,6,2,1,0
176,1,7,2,1,0
20,1,5,2,1,1
21,1,5,2,1,1
43,1,3,2,1,1
28,1,4,2,1,1
46,1,5,2,1,0
9,1,12,2,1,0
8,1,7,2,1,0
72,1,9,2,1,0
75,1,10,2,1,0
110,1,5,2,1,0
98,1,4,2,1,0
50,1,9,2,1,0
57,1,7,2,1,0
102,2,4,1,1,0
55,1,4,2,1,0
218,1,7,2,1,0
249,1,7,1,1,0
115,2,7,2,1,0
117,2,5,2,1,0
70,1,9,2,1,0
53,1,9,2,1,0
63,1,7,2,1,0
45,1,9,2,1,0
47,1,9,2,1,0
266,2,9,2,1,0
39,1,7,2,1,0
44,1,7,2,1,0
61,1,9,2,1,0
64,1,9,2,1,0
91,1,7,2,1,0
84,1,9,2,1,0
70,2,10,2,1,0
86,2,7,2,1,0
75,1,7,2,1,0
133,1,7,1,1,0
93,1,5,2,1,0
109,1,7,2,1,1
45,1,10,1,1,0
49,1,9,2,1,0
102,2,7,2,1,0
114,2,8,2,1,0
82,2,8,2,1,0
49,1,10,2,1,0
50,1,10,2,1,0
71,1,5,2,1,1
63,1,5,2,1,1
80,1,9,2,1,4
75,1,9,2,1,0
87,1,5,2,1,4
17,1,9,2,1,0
19,1,9,2,1,0
21,1,9,2,1,0
59,1,9,2,1,0
63,1,7,1,1,0
91,1,4,2,1,0
83,1,7,2,1,0
186,2,9,2,1,0
252,2,9,2,1,0
88,1,9,2,1,0
56,1,11,2,1,0
44,1,10,2,1,0
75,1,5,2,1,0
155,1,7,2,1,0
139,1,5,2,1,0
71,1,5,2,1,0
67,1,7,2,1,0
121,1,4,2,1,1
141,1,7,2,1,1
114,2,4,2,1,1
77,1,11,2,1,0
69,1,10,2,1,0
88,1,9,2,1,0
81,2,7,2,1,0
100,2,7,2,1,0
54,2,5,2,1,0
56,2,7,2,1,0
96,1,5,2,1,1
18,2,10,1,1,0
95,1,7,2,1,0
92,1,6,2,1,0
108,1,9,2,1,0
133,1,9,2,1,0
218,1,10,2,1,0
217,1,4,2,1,0
162,1,5,2,1,0
218,1,7,2,1,0
18,1,7,2,1,0
16,1,7,2,1,0
16,1,7,2,1,0
19,1,4,2,1,0
55,1,5,2,1,0
260,1,9,2,1,0
269,1,9,2,1,0
21,1,9,2,1,1
17,1,9,2,1,0
21,1,4,2,1,1
14,1,7,2,1,0
15,1,7,2,1,0
17,1,6,2,1,0
72,1,7,2,1,0
72,1,9,2,1,0
68,1,4,2,1,0
80,2,5,1,1,0
86,2,5,2,1,0
38,1,9,2,1,0
47,1,3,2,1,0
59,1,7,2,1,0
47,1,4,2,1,1
41,1,1,2,1,1
57,1,5,2,1,1
88,1,9,1,1,0
76,1,8,2,1,0
34,1,7,2,1,0
29,1,7,2,1,0
33,1,7,2,1,0
57,1,7,2,1,0
32,1,6,2,1,0
81,1,9,2,1,0
66,1,9,2,1,0
56,1,10,2,1,0
52,1,9,2,1,0
51,1,12,2,1,0
49,1,9,2,1,0
69,1,9,2,1,0
84,1,5,1,1,0
74,1,7,2,1,0
55,1,7,2,1,1
120,1,7,2,1,0
152,1,5,2,1,0
141,2,3,2,1,1
48,1,5,2,1,1
41,1,3,2,1,1
88,1,N,N,1,0
86,1,N,N,1,0
85,1,2,2,1,0
105,1,1,N,1,0
119,1,N,N,1,0
9,1,3,2,1,0
83,1,3,2,1,0
73,1,3,2,1,0
95,1,1,N,1,0
93,1,3,2,1,0
102,1,N,N,1,0
75,1,1,2,1,0
76,1,N,N,1,0
5,1,3,2,1,0
161,1,2,2,1,0
149,2,2,N,1,0
92,2,N,N,1,0
225,1,1,N,1,0
226,1,N,N,1,0
50,1,3,2,1,1
51,1,3,2,1,1
29,1,4,2,1,0
194,1,2,2,1,0
108,1,N,N,1,0
96,2,3,2,1,2
113,2,3,2,1,0
53,1,3,2,1,0
19,1,3,2,1,0
20,1,3,2,1,0
18,1,1,N,1,0
24,1,3,2,1,0
32,1,N,N,1,0
296,1,N,N,1,1
695,1,N,N,1,1
53,1,N,N,1,0
60,2,3,2,1,0
40,1,3,2,1,0
40,1,3,2,1,0
330,1,2,2,1,1
247,1,N,N,1,1
68,2,3,2,1,0
88,1,3,2,1,0
80,1,3,2,1,0
85,2,3,2,1,0
428,1,3,2,1,0
479,1,N,N,1,0
480,1,N,N,1,0
399,1,N,N,1,0
25,2,3,2,1,0
24,2,3,2,1,0
24,2,3,2,1,0
106,1,3,2,1,0
96,2,1,2,1,0
93,2,N,N,1,0
73,1,2,2,1,1
61,1,1,2,1,1
105,1,N,N,1,1
36,1,N,N,1,0
42,1,N,N,1,0
39,1,3,2,1,0
54,1,3,2,1,0
13,1,1,2,1,0
110,2,2,N,1,0
111,2,N,N,1,0
105,1,3,2,1,0
121,1,3,2,1,0
12,1,3,2,1,0
12,1,3,2,1,0
11,1,3,2,1,0
57,1,3,2,1,1
59,1,3,2,1,1
19,1,3,2,1,1
60,1,2,N,1,0
57,1,N,N,1,0
179,1,3,1,1,0
178,1,3,2,1,0
51,2,2,2,1,0
56,2,1,N,1,0
16,1,3,2,1,0
124,1,3,2,1,1
147,1,2,2,1,1
173,1,1,N,1,1
172,1,N,N,1,1
57,1,3,2,1,0
57,1,2,N,1,0
57,1,1,N,1,0
87,1,3,2,1,1
98,1,3,2,1,1
98,1,3,2,1,1
88,1,3,2,1,1
89,1,2,2,1,1
93,1,1,N,1,1
105,1,N,N,1,1
113,2,3,2,1,1
13,1,3,2,1,0
20,1,3,2,1,0
21,1,3,2,1,0
50,2,3,2,1,0
53,2,N,N,1,0
89,1,3,2,1,0
77,1,N,N,1,0
72,1,N,N,1,0
89,1,3,2,1,0
37,1,3,2,1,0
65,1,3,2,1,0
64,1,3,2,1,0
67,1,N,N,1,0
51,1,3,2,1,1
29,1,3,2,1,0
29,1,3,2,1,0
19,2,N,N,1,0
21,2,2,N,1,0
173,2,3,2,1,0
90,1,3,2,1,0
90,1,3,2,1,0
79,2,3,2,1,0
289,2,1,N,1,0
313,2,N,N,1,1
89,2,3,2,1,0
56,1,2,N,1,0
56,1,N,N,1,0
70,2,3,2,1,0
68,2,3,2,1,0
93,2,3,2,1,0
101,1,3,2,1,0
101,1,2,2,1,0
216,1,3,2,1,1
215,1,3,2,1,1
215,1,2,2,1,1
97,1,3,2,1,1
97,1,3,2,1,1
52,1,3,2,1,0
59,1,3,2,1,0
58,1,3,2,1,0
197,1,3,2,1,1
198,1,3,2,1,1
256,1,2,2,1,1
40,2,1,N,1,0
393,1,N,N,1,0
129,2,2,2,1,0
61,1,3,2,1,0
95,1,3,2,1,0
22,1,3,2,1,0
22,1,3,2,1,0
105,1,1,N,1,0
106,1,N,N,1,0
151,1,2,2,1,0
139,1,2,N,1,0
166,1,N,N,1,0
48,1,3,2,1,0
47,1,3,2,1,0
40,1,1,N,1,0
56,1,3,2,1,0
58,1,1,2,1,0
456,2,2,N,1,0
115,2,3,2,1,0
48,1,3,2,1,0
93,1,3,2,1,0
93,1,2,2,1,0
76,1,N,N,1,0
39,1,3,2,1,1
40,1,1,2,1,1
79,1,1,2,1,0
74,1,N,N,1,0
193,1,N,N,1,0
342,2,3,2,1,4
46,1,3,2,1,0
52,1,2,N,1,0
87,1,3,2,1,0
73,1,1,N,1,0
185,2,2,2,1,0
184,2,3,2,1,0
136,1,N,N,1,1
126,1,N,N,1,1
137,1,3,2,1,0
121,1,2,2,1,1
320,2,N,N,1,0
47,1,3,2,1,1
71,2,3,2,1,0
109,2,1,N,1,0
87,1,3,2,1,0
17,1,3,2,1,0
102,1,3,2,1,0
42,1,N,N,1,0
53,1,3,2,1,0
42,1,N,N,1,4
43,1,N,N,1,4
31,1,2,N,1,0
30,1,N,N,1,0
50,1,2,2,1,0
14,1,3,2,1,0
14,1,3,2,1,0
14,1,3,2,1,0
49,1,2,2,1,0
74,1,2,N,1,0
19,1,3,2,1,0
17,1,3,2,1,1
20,1,1,N,1,1
95,1,3,2,1,0
97,1,1,N,1,0
55,1,3,2,1,0
61,1,3,2,1,0
269,2,1,N,1,0
326,2,N,N,1,0
325,2,N,N,1,0
187,1,N,N,1,0
64,1,3,2,1,0
64,1,3,2,1,0
194,1,2,2,1,4
163,1,2,2,1,4
114,1,3,2,1,0
57,1,3,2,1,0
57,2,1,2,1,4
89,2,N,N,1,4
114,1,3,2,1,0
114,1,3,2,1,0
555,1,2,N,1,1
62,1,3,2,1,0
222,1,2,2,1,1
222,1,1,2,1,1
90,2,N,N,1,0
173,1,3,2,1,0
59,2,3,2,1,0
59,2,3,2,1,0
52,2,2,2,1,0
270,1,3,2,1,0
270,1,3,2,1,0
270,1,3,2,1,0
270,1,3,2,1,0
163,1,3,2,1,0
110,1,3,2,1,0
109,1,3,2,1,0
151,1,3,2,1,1
159,1,1,N,1,1
36,1,1,N,1,0
115,1,3,2,1,1
115,1,3,2,1,1
116,1,2,2,1,1
94,1,1,N,1,0
57,1,3,2,1,0
218,2,1,2,1,1
127,2,1,N,1,1
126,2,N,N,1,1
33,1,3,2,1,0
77,1,N,N,1,0
59,1,3,2,1,0
123,1,3,2,1,1
125,1,3,2,1,1
131,1,1,N,1,1
72,1,N,N,1,1
53,1,3,2,1,1
40,1,3,2,1,1
166,1,3,2,1,1
167,1,3,2,1,1
35,2,3,2,1,1
49,2,1,N,1,1
68,1,3,2,1,0
70,1,N,N,1,0
95,1,3,2,1,0
83,1,3,2,1,0
91,1,3,2,1,0
92,1,3,2,1,0
132,1,3,2,1,0
202,1,2,2,1,0
203,1,1,2,1,0
56,2,N,N,1,1
33,1,3,2,1,0
31,1,3,2,1,0
59,1,3,2,1,0
59,1,2,2,1,0
69,1,2,2,1,0
20,1,3,2,1,0
19,1,2,2,1,0
65,1,1,2,1,0
76,1,1,N,1,0
488,2,3,2,1,0
498,2,2,2,1,0
58,1,N,N,1,0
32,1,3,2,1,0
69,1,2,N,1,0
74,1,3,2,1,0
75,1,2,N,1,0
301,2,3,2,1,1
417,2,1,2,1,1
17,1,3,2,1,0
95,1,1,N,1,1
80,2,4,2,1,1
204,1,3,2,1,0
204,1,3,2,1,0
246,1,3,2,1,1
61,1,3,2,1,0
152,1,2,N,1,0
129,1,N,N,1,0
37,1,2,2,1,0
67,1,2,2,1,0
342,2,N,N,1,0
84,1,N,N,1,0
67,1,N,N,1,0
96,2,3,2,1,0
101,2,3,2,1,0
123,2,3,2,1,0
220,2,3,2,1,0
221,2,3,2,1,0
18,1,N,N,1,1
105,1,2,2,1,1
146,1,2,N,1,1
99,1,3,2,1,0
48,1,2,N,1,0
67,1,3,2,1,0
37,1,2,2,1,1
40,1,N,N,1,1
112,1,3,2,1,1
81,1,1,N,1,0
462,1,3,2,1,0
462,1,2,2,1,0
123,1,3,2,1,1
135,1,3,2,1,0
135,1,3,2,1,0
135,1,3,2,1,0
93,2,N,N,1,1
94,1,3,2,1,0
75,2,3,2,1,0
56,1,3,2,1,0
47,1,N,N,1,0
48,1,N,N,1,0
147,2,N,N,1,0
49,1,3,2,1,0
265,2,3,2,1,4
341,2,1,2,1,4
358,2,N,N,1,4
198,2,N,N,1,4
83,1,1,N,1,0
94,1,N,N,1,0
56,1,1,2,1,0
63,1,3,2,1,0
55,1,3,2,1,0
47,1,3,2,1,0
109,1,3,2,1,0
19,1,3,2,1,0
372,1,3,2,1,1
41,1,3,2,1,0
53,1,2,N,1,0
62,1,N,N,1,0
89,2,3,2,1,4
450,2,2,2,1,1
506,2,1,N,1,1
505,2,N,N,1,1
52,1,N,N,1,0
64,1,N,N,1,1
177,1,3,2,1,1
157,1,1,N,1,1
99,1,3,2,1,0
99,1,3,2,1,0
46,1,3,2,1,0
58,1,1,N,1,0
35,1,3,2,1,0
36,1,3,2,1,0
34,1,3,2,1,0
112,1,3,2,1,1
